0,0,6,9
1,0,42,1
2,0,135,10
3,0,157,19
4,0,55,2
5,0,11,3
6,0,49,18
7,0,13,10
8,1,205,11
9,2,1,3
10,2,187,14
11,3,40,10
12,3,241,13
13,3,239,20
14,3,164,16
15,4,239,19
16,4,245,10
17,4,248,12
18,4,190,14
19,5,246,6
20,5,88,17
21,5,138,16
22,5,193,3
23,5,230,12
24,6,235,20
25,6,15,12
26,6,66,7
27,6,39,4
28,6,82,11
29,6,245,2
30,6,251,7
31,6,175,6
32,7,49,17
33,7,156,13
34,7,165,8
35,7,229,17
36,7,119,7
37,8,32,6
38,8,216,1
39,8,218,12
40,8,1,5
41,8,160,6
42,8,54,13
43,8,21,18
44,8,34,14
45,9,14,2
46,9,241,19
47,9,251,20
48,9,127,4
49,10,121,8
50,10,140,10
51,10,92,7
52,10,113,4
53,10,116,11
54,10,21,13
55,10,164,11
56,10,12,12
57,11,122,19
58,11,191,3
59,11,50,18
60,12,214,6
61,12,176,18
62,12,183,17
63,12,17,14
64,12,68,11
65,12,133,7
66,13,171,5
67,13,184,3
68,13,162,9
69,13,246,14
70,13,188,15
71,13,64,1
72,14,42,1
73,14,256,4
74,14,56,8
75,14,21,11
76,15,213,13
77,15,141,9
78,15,143,2
79,15,221,16
80,15,4,17
81,15,109,16
82,15,49,3
83,15,222,19
84,16,141,14
85,16,158,8
86,16,202,1
87,17,128,14
88,17,161,9
89,17,74,6
90,17,44,14
91,17,211,15
92,17,157,2
93,17,238,18
94,17,55,2
95,18,103,20
96,18,155,20
97,18,175,15
98,18,119,14
99,18,131,1
100,19,125,16
101,19,59,5
102,19,122,6
103,19,93,16
104,19,210,11
105,20,79,6
106,20,212,4
107,20,190,5
108,20,210,14
109,21,220,18
110,21,15,3
111,21,126,16
112,21,106,5
113,22,258,8
114,22,149,17
115,22,157,1
116,23,28,16
117,23,239,8
118,23,94,4
119,23,33,10
120,23,127,8
121,24,244,2
122,24,56,16
123,24,52,20
124,24,84,1
125,25,110,1
126,25,174,11
127,25,179,4
128,25,104,6
129,26,97,16
130,26,118,7
131,26,203,16
132,26,184,1
133,26,253,5
134,26,244,2
135,26,99,7
136,26,226,6
137,28,118,6
138,28,215,4
139,28,106,13
140,28,161,1
141,28,197,1
