0,0,197,3
1,0,144,10
2,0,143,14
3,0,54,18
4,1,111,14
5,1,67,12
6,1,63,4
7,1,7,6
8,1,61,6
9,2,185,16
10,2,69,14
11,2,35,18
12,2,181,20
13,2,133,8
14,2,162,9
15,3,174,6
16,3,132,1
17,3,128,7
18,3,33,8
19,3,181,7
20,3,197,12
21,4,63,16
22,4,22,2
23,4,144,5
24,4,72,14
25,4,26,3
26,4,73,8
27,5,196,7
28,5,38,7
29,5,63,20
30,5,130,17
31,5,12,11
32,5,158,14
33,5,166,1
34,6,16,17
35,6,66,10
36,6,70,17
37,7,8,19
38,7,178,1
39,7,197,16
40,7,166,7
41,7,119,20
42,7,36,17
43,8,139,1
44,8,11,15
45,8,17,4
46,8,6,14
47,8,19,12
48,9,174,13
49,9,178,13
50,9,195,19
51,9,103,1
52,9,47,17
53,9,12,17
54,9,178,18
55,10,188,15
56,10,119,8
57,10,16,1
58,10,51,19
59,11,146,3
60,11,55,3
61,11,137,13
62,11,160,20
63,11,114,12
64,12,30,4
65,12,194,3
66,12,190,13
67,12,91,8
68,13,86,12
69,13,114,15
70,13,183,5
71,13,59,15
72,13,116,11
73,13,87,5
74,13,139,2
75,14,13,7
76,14,119,10
77,14,157,6
78,14,79,17
79,14,109,9
80,14,52,2
81,15,113,13
82,15,164,5
83,15,141,8
84,16,121,2
85,16,11,3
86,16,177,14
87,16,34,4
88,17,108,3
89,17,24,17
90,17,128,15
91,17,16,20
92,17,87,10
93,18,100,18
94,18,118,1
95,18,61,17
96,19,39,16
97,19,162,6
98,19,18,19
99,19,105,8
100,19,151,9
101,19,43,3
102,19,83,14
103,20,134,11
104,20,125,14
105,20,141,2
106,20,149,15
107,20,166,5
108,20,185,8
109,20,144,20
110,20,109,4
111,21,76,3
112,21,70,3
113,21,182,19
114,22,126,8
115,23,4,2
116,23,153,1
117,23,141,5
118,23,57,2
119,23,0,3
120,23,94,8
121,24,104,17
122,24,148,1
123,24,61,15
124,24,181,14
125,25,136,6
126,25,124,3
127,25,37,17
128,25,47,10
129,25,101,16
130,25,166,3
131,26,89,14
132,26,60,6
133,26,60,20
134,26,75,6
135,26,114,19
136,26,117,1
137,26,114,4
138,26,115,6
139,27,85,6
140,27,87,15
141,28,196,6
142,28,41,2
143,28,10,11
144,28,30,16
145,29,115,7
146,29,66,14
147,29,118,17
148,29,58,4
149,29,161,3
150,29,98,7
151,29,62,10
152,29,157,10
153,30,58,11
154,30,198,18
155,30,121,7
156,31,4,12
157,31,155,18
158,31,132,2
159,31,83,5
160,31,176,8
161,32,122,2
162,32,189,1
163,32,107,6
164,32,18,9
165,33,106,13
166,33,35,5
167,33,57,13
168,33,76,15
169,33,85,12
170,34,144,15
171,34,44,5
172,34,80,10
173,34,137,18
174,35,53,12
175,35,78,16
176,35,64,18
177,35,189,9
178,35,71,12
179,35,8,11
180,35,179,5
181,36,111,18
182,36,4,8
183,36,145,11
184,37,157,14
185,37,35,20
186,37,118,1
187,37,71,4
188,38,151,1
189,38,182,12
190,38,25,15
191,38,144,17
192,38,114,11
193,38,81,20
194,38,25,17
195,39,78,4
196,39,97,16
197,39,27,7
198,39,165,9
199,39,147,10
200,39,45,9
201,39,116,8
202,40,26,12
203,40,155,12
204,40,191,13
205,40,8,19
206,40,183,16
207,41,28,15
208,41,101,20
209,41,7,12
210,41,114,2
211,41,19,18
212,42,94,18
213,42,43,9
214,42,149,5
215,42,27,10
216,43,184,19
217,43,171,9
218,43,119,13
219,43,19,2
220,43,1,15
221,43,75,16
222,44,31,5
223,44,6,9
224,44,4,10
225,44,15,18
226,44,90,18
227,45,164,13
228,45,100,9
229,45,47,8
230,45,117,20
231,46,161,9
232,47,175,19
233,47,185,17
234,47,199,3
235,48,190,10
236,48,69,8
237,48,15,18
238,48,82,8
239,48,124,16
240,48,141,3
241,48,105,10
242,48,178,20
243,49,65,17
244,49,186,17
245,49,25,1
246,50,22,14
247,50,135,12
248,50,156,6
249,51,119,20
250,51,24,5
251,51,11,13
252,51,78,12
253,51,72,13
254,51,116,4
255,51,193,16
256,51,164,10
257,52,138,12
258,52,12,9
259,52,35,11
260,52,10,2
261,52,123,7
262,52,167,1
263,52,190,4
264,53,98,16
265,53,0,15
266,53,59,5
267,53,102,12
268,53,40,11
269,53,183,1
270,54,126,8
271,54,73,18
272,54,123,7
273,54,93,17
274,54,19,5
275,54,2,1
276,54,44,5
277,54,189,9
278,55,151,16
279,55,5,5
280,55,42,2
281,55,78,10
282,55,6,2
283,55,65,1
284,56,4,10
285,56,172,15
286,56,138,4
287,56,5,14
288,56,104,14
289,56,39,2
290,57,99,10
291,57,100,4
292,57,156,2
293,57,11,5
294,57,37,20
295,58,128,20
296,59,103,20
297,59,63,2
298,59,36,2
299,60,116,12
300,60,12,2
301,60,152,12
302,61,52,2
303,61,187,18
304,61,73,7
305,61,67,18
306,61,47,19
307,62,121,4
308,62,8,17
309,62,175,18
310,62,193,10
311,62,183,9
312,62,97,4
313,63,139,11
314,63,57,12
315,63,2,3
316,63,150,11
317,64,30,19
318,64,82,10
319,64,148,5
320,64,103,15
321,64,95,12
322,64,105,12
323,64,193,3
324,64,7,8
325,65,56,1
326,65,12,18
327,65,57,4
328,66,187,17
329,66,123,18
330,66,51,18
331,67,54,4
332,67,164,9
333,67,175,14
334,68,147,20
335,69,58,20
336,69,82,20
337,69,148,10
338,69,167,20
339,70,167,7
340,70,171,19
341,70,156,10
342,70,63,16
343,70,146,7
344,71,45,15
345,71,105,10
346,71,95,18
347,71,198,2
348,72,96,6
349,72,169,4
350,72,4,17
351,73,86,11
352,73,111,16
353,73,28,18
354,73,6,5
355,73,114,8
356,73,153,10
357,73,92,8
358,73,55,6
359,74,145,13
360,74,85,4
361,74,114,19
362,74,59,1
363,75,104,3
364,75,44,8
365,75,159,15
366,75,28,17
367,75,180,7
368,75,88,9
369,76,135,7
370,76,21,16
371,76,56,19
372,76,55,14
373,76,166,4
374,76,195,15
375,76,179,16
376,77,172,12
377,77,19,5
378,77,145,10
379,77,115,17
380,77,51,14
381,78,48,6
382,78,160,17
383,78,141,16
384,78,42,19
385,78,5,11
386,79,105,19
387,79,40,19
388,79,177,3
389,79,152,13
390,79,166,16
391,79,149,7
392,80,44,11
393,80,13,4
394,80,119,14
395,80,109,13
396,80,32,7
397,80,107,8
398,81,146,6
399,81,14,12
400,81,131,6
401,82,88,18
402,82,116,5
403,82,129,7
404,82,58,2
405,82,73,9
406,83,16,6
407,83,162,3
408,83,98,18
409,83,13,11
410,83,128,6
411,84,12,2
412,85,195,9
413,85,37,6
414,85,169,3
415,85,0,10
416,86,113,4
417,86,72,9
418,86,197,7
419,87,161,5
420,87,53,11
421,87,17,4
422,87,167,12
423,87,30,17
424,88,21,14
425,88,147,7
426,88,173,2
427,88,40,6
428,88,86,7
429,89,108,4
430,89,154,17
431,89,106,15
432,89,116,5
433,91,33,15
434,91,96,9
435,91,119,15
436,91,151,6
437,91,128,15
438,92,93,13
439,92,26,14
440,92,72,10
441,92,199,19
442,92,193,3
443,92,26,13
444,92,184,17
445,92,163,3
446,93,82,2
447,93,193,18
448,93,41,16
449,93,125,14
450,93,89,5
451,93,117,12
452,93,80,9
453,93,137,10
454,94,0,3
455,94,28,16
456,94,73,8
457,94,157,6
458,94,65,13
459,94,83,14
460,94,191,10
461,95,173,7
462,95,12,12
463,95,9,11
464,95,111,3
465,96,7,1
466,96,165,6
467,96,119,3
468,96,182,16
469,96,148,2
470,96,100,16
471,96,192,18
472,96,127,4
473,97,34,15
474,97,167,4
475,97,54,20
476,97,178,20
477,97,85,18
478,98,130,2
479,98,122,15
480,98,153,3
481,98,65,3
482,99,49,8
483,99,154,2
484,99,164,3
485,99,98,2
486,99,79,12
487,99,128,4
488,99,14,6
489,100,163,19
490,100,35,6
491,100,46,9
492,100,34,9
493,100,96,10
494,100,185,18
495,100,199,1
496,101,69,7
497,101,106,10
498,101,148,6
499,101,139,15
500,101,90,7
501,102,127,1
502,102,80,4
503,102,196,10
504,102,139,19
505,102,93,13
506,103,98,3
507,103,16,12
508,103,111,17
509,103,97,18
510,103,123,19
511,103,184,15
512,103,129,4
513,104,97,16
514,104,120,14
515,104,129,6
516,104,44,12
517,104,118,16
518,104,108,16
519,105,70,20
520,105,196,19
521,105,151,8
522,105,14,15
523,105,158,4
524,105,108,12
525,105,193,16
526,105,126,8
527,106,103,13
528,106,138,14
529,106,105,13
530,106,185,9
531,106,131,16
532,107,41,11
533,107,89,8
534,108,162,16
535,108,198,4
536,109,122,7
537,109,91,2
538,109,75,18
539,109,191,2
540,109,166,8
541,109,198,15
542,109,58,2
543,109,10,11
544,110,37,7
545,110,19,17
546,110,181,1
547,110,198,12
548,110,130,16
549,110,6,5
550,110,112,5
551,110,172,13
552,111,177,16
553,111,75,18
554,112,37,10
555,112,147,6
556,113,187,20
557,113,98,10
558,113,27,17
559,114,78,18
560,114,120,15
561,114,61,5
562,114,42,17
563,114,82,5
564,114,64,20
565,114,2,8
566,114,53,20
567,115,75,9
568,115,12,10
569,115,169,10
570,115,73,2
571,115,114,1
572,115,170,16
573,115,30,14
574,115,1,2
575,116,13,11
576,116,167,13
577,116,100,6
578,116,140,10
579,116,57,8
580,116,146,11
581,116,114,1
582,117,80,17
583,117,85,15
584,117,73,16
585,117,146,13
586,117,104,8
587,117,160,2
588,117,65,11
589,118,131,3
590,118,78,1
591,118,102,13
592,118,130,4
593,118,108,12
594,118,184,16
595,118,193,1
596,118,54,18
597,119,193,12
598,119,36,5
599,119,151,4
600,119,21,17
601,119,6,1
602,119,53,15
603,119,98,1
604,119,27,11
605,120,90,19
606,120,158,11
607,120,169,6
608,120,8,6
609,120,79,19
610,120,131,8
611,120,22,3
612,120,18,5
613,121,45,3
614,121,160,3
615,121,99,1
616,121,34,20
617,121,182,9
618,121,15,1
619,121,48,6
620,122,178,18
621,122,46,4
622,122,93,8
623,122,21,1
624,122,182,9
625,123,126,16
626,123,100,7
627,123,164,10
628,123,114,13
629,124,142,20
630,124,76,9
631,124,4,10
632,125,167,10
633,125,27,7
634,125,148,13
635,125,83,6
636,125,87,20
637,125,23,4
638,125,159,13
639,126,46,13
640,126,29,9
641,126,62,12
642,126,123,9
643,126,19,15
644,127,29,10
645,127,141,19
646,127,180,20
647,127,32,16
648,128,148,20
649,128,143,6
650,128,58,16
651,129,40,10
652,129,163,18
653,129,118,15
654,129,194,3
655,129,116,8
656,129,39,3
657,129,132,10
658,130,191,10
659,130,111,11
660,130,69,1
661,130,102,17
662,130,53,7
663,131,1,7
664,131,160,13
665,131,185,20
666,132,63,11
667,132,143,12
668,132,1,3
669,132,56,15
670,132,182,1
671,132,195,8
672,133,178,15
673,133,64,1
674,133,43,3
675,133,125,18
676,133,85,18
677,133,25,13
678,134,21,18
679,134,104,15
680,134,133,19
681,134,135,12
682,134,191,10
683,135,67,20
684,135,38,5
685,135,24,3
686,136,100,13
687,136,51,11
688,136,2,17
689,137,52,18
690,137,75,12
691,137,77,17
692,138,48,14
693,138,84,18
694,138,126,8
695,138,12,7
696,138,7,13
697,139,102,12
698,139,135,2
699,139,13,16
700,139,112,4
701,139,174,16
702,139,180,18
703,139,111,2
704,140,27,7
705,140,182,5
706,140,106,3
707,141,59,11
708,141,133,17
709,141,38,18
710,141,172,19
711,141,158,8
712,141,152,17
713,141,108,11
714,141,104,15
715,142,196,1
716,142,133,4
717,142,130,10
718,142,129,2
719,142,28,13
720,142,40,12
721,143,168,16
722,143,97,19
723,143,40,14
724,143,119,16
725,143,109,4
726,143,83,6
727,143,16,5
728,144,173,19
729,144,126,14
730,144,54,2
731,144,79,16
732,144,197,15
733,145,17,18
734,145,199,20
735,145,111,4
736,145,40,18
737,146,60,18
738,146,184,5
739,146,171,14
740,146,183,15
741,146,16,18
742,147,32,11
743,147,148,13
744,148,110,3
745,148,175,18
746,148,144,19
747,149,51,2
748,149,122,4
749,149,159,20
750,149,101,14
751,149,96,16
752,149,136,4
753,149,119,16
754,149,148,1
755,150,180,12
756,150,38,19
757,150,94,10
758,150,177,19
759,150,70,14
760,150,178,10
761,150,109,12
762,150,64,3
763,151,93,2
764,151,105,20
765,151,118,1
766,152,104,8
767,152,117,17
768,152,61,15
769,152,2,10
770,153,91,20
771,153,44,15
772,153,47,16
773,153,156,4
774,153,170,20
775,154,141,18
776,155,87,17
777,155,151,15
778,155,65,18
779,155,58,6
780,155,118,7
781,155,41,13
782,155,128,6
783,155,162,9
784,156,50,20
785,156,71,14
786,156,29,11
787,156,107,9
788,156,177,11
789,157,79,17
