0,0,86,1
1,0,471,1
2,0,48,17
3,1,249,17
4,1,359,3
5,1,128,15
6,1,269,4
7,1,163,14
8,1,310,19
9,1,238,1
10,1,378,18
11,2,29,7
12,2,222,6
13,2,373,11
14,2,486,8
15,2,126,6
16,3,406,4
17,3,45,9
18,3,316,12
19,3,250,20
20,3,146,4
21,4,396,19
22,4,71,1
23,4,442,5
24,4,435,10
25,4,394,8
26,4,438,3
27,5,355,20
28,5,406,8
29,5,280,10
30,5,407,2
31,5,260,13
32,5,330,11
33,6,479,9
34,6,430,4
35,6,162,16
36,6,503,17
37,6,433,10
38,6,133,17
39,7,2,11
40,7,156,19
41,7,313,16
42,7,226,18
43,7,433,4
44,7,323,15
45,8,189,20
46,8,62,12
47,8,490,1
48,8,158,7
49,8,206,2
50,9,122,10
51,9,164,13
52,9,115,6
53,9,425,8
54,9,227,15
55,9,122,20
56,9,432,8
57,9,231,13
58,10,348,19
59,10,124,14
60,10,64,10
61,10,229,7
62,10,503,15
63,11,415,8
64,11,227,13
65,12,242,11
66,12,252,12
67,12,382,16
68,12,57,11
69,12,294,6
70,12,35,15
71,12,90,13
72,12,486,8
73,13,366,6
74,13,456,16
75,13,186,8
76,13,174,10
77,13,346,9
78,13,398,19
79,14,426,10
80,14,453,4
81,14,61,19
82,14,444,20
83,14,186,13
84,15,389,17
85,15,417,7
86,15,17,3
87,15,41,5
88,15,237,17
89,15,81,20
90,16,485,2
91,16,185,5
92,16,161,14
93,16,160,6
94,16,438,16
95,16,488,7
96,17,324,13
97,17,232,7
98,17,374,16
99,17,348,11
100,17,55,13
101,18,316,1
102,18,519,2
103,18,331,7
104,18,324,12
105,18,115,10
106,18,68,11
107,19,4,19
108,19,368,17
109,19,145,12
110,19,490,3
111,19,394,16
112,20,317,1
113,20,347,7
114,20,479,16
115,20,28,2
116,20,25,18
117,20,215,16
118,20,61,14
119,21,244,9
120,21,394,15
121,22,338,19
122,22,481,14
123,22,502,12
124,22,470,17
125,22,459,5
126,23,274,20
127,23,454,10
128,23,513,1
129,23,433,8
130,23,126,1
131,24,148,7
132,24,301,6
133,24,123,5
134,24,428,7
135,24,314,13
136,25,101,2
137,25,467,13
138,25,36,19
139,25,237,4
140,26,1,5
141,26,431,4
142,26,421,17
143,26,275,11
144,26,146,12
145,26,393,2
146,27,116,2
147,27,263,11
148,27,411,17
149,27,341,7
150,27,106,13
151,27,166,3
152,27,135,8
153,27,148,11
154,28,428,16
155,28,59,9
156,28,110,15
157,28,214,19
158,28,35,5
159,28,396,4
160,28,193,16
161,29,37,11
162,29,472,18
163,29,276,9
164,29,392,15
165,29,476,1
166,30,181,12
167,30,65,12
168,30,77,3
169,30,485,19
170,30,330,1
171,30,272,1
172,31,366,6
173,31,513,9
174,31,55,5
175,31,406,16
176,32,518,20
177,32,167,14
178,32,131,16
179,33,251,19
180,33,297,2
181,33,374,5
182,33,266,10
183,33,454,15
184,34,173,3
185,34,11,15
186,34,301,15
187,34,178,7
188,34,257,4
189,35,266,8
190,35,281,2
191,35,487,1
192,35,114,14
193,36,474,16
194,36,275,4
195,36,189,5
196,36,273,16
197,37,212,5
198,37,423,15
199,37,437,15
200,37,199,5
201,38,457,15
202,38,496,17
203,38,27,1
204,38,476,3
205,38,291,16
206,38,473,4
207,39,168,3
208,39,285,14
209,39,436,13
210,39,237,15
211,39,75,20
212,40,518,12
213,40,485,13
214,40,462,2
215,40,173,10
216,40,143,1
217,40,135,5
218,40,166,9
219,41,101,17
220,41,405,11
221,41,421,13
222,41,273,3
223,41,164,5
224,41,172,4
225,42,239,19
226,42,147,6
227,42,238,7
228,42,330,1
229,42,169,2
230,43,263,6
231,43,209,7
232,43,443,15
233,43,340,14
234,44,23,6
235,44,56,15
236,44,297,13
237,44,463,7
238,45,370,16
239,45,434,7
240,45,258,12
241,45,220,20
242,45,30,17
243,45,134,12
244,45,76,12
245,46,126,11
246,47,510,14
247,47,271,11
248,47,7,16
249,47,491,14
250,47,363,2
251,47,473,5
252,47,297,10
253,48,130,16
254,48,101,20
255,48,348,17
256,48,127,12
257,48,23,15
258,49,70,13
259,49,464,19
260,49,240,14
261,49,231,10
262,50,191,3
263,50,329,11
264,50,427,13
265,50,171,16
266,50,335,5
267,50,497,17
268,51,61,9
269,51,322,12
270,51,504,10
271,51,86,12
272,51,84,4
273,52,437,6
274,52,363,6
275,52,351,17
276,52,511,14
277,52,481,7
278,52,427,4
279,53,427,19
280,53,287,10
281,53,43,17
282,53,471,15
283,53,170,9
284,53,213,19
285,53,397,19
286,53,147,8
287,55,2,5
288,55,367,17
289,55,8,16
290,55,450,16
291,55,412,4
292,55,395,10
293,55,260,11
294,56,81,20
295,56,90,15
296,56,500,8
297,56,149,20
298,57,146,17
299,57,52,9
300,57,405,13
301,57,399,5
302,57,466,3
303,57,210,14
304,57,345,6
305,57,440,4
306,58,349,5
307,58,315,1
308,58,495,10
309,58,320,13
310,58,497,6
311,58,50,1
312,58,410,18
313,58,125,4
314,59,259,11
315,59,64,19
316,59,342,11
317,59,355,1
318,59,505,9
319,59,184,20
320,59,410,12
321,59,221,20
322,60,502,4
323,60,395,12
324,60,146,10
325,60,488,11
326,60,379,7
327,61,188,4
328,61,312,3
329,61,349,11
330,61,82,15
331,61,318,4
332,61,298,9
333,62,445,4
334,62,249,9
335,62,502,10
336,62,224,16
337,62,46,14
338,62,74,15
339,62,508,1
340,63,225,19
341,63,452,17
342,63,260,18
343,63,202,18
344,64,38,1
345,64,373,12
346,65,390,3
347,66,367,9
348,66,278,9
349,66,265,14
350,67,416,6
351,67,162,6
352,67,59,3
353,67,291,9
354,68,135,1
355,69,370,6
356,69,332,18
357,69,21,4
358,69,440,6
359,69,418,13
360,69,300,18
361,69,291,8
362,70,370,18
363,70,97,3
364,70,261,3
365,70,203,20
366,70,498,10
367,70,303,4
368,70,39,16
369,71,431,11
370,71,365,15
371,71,300,1
372,71,377,2
373,71,360,8
374,72,250,6
375,72,339,17
376,72,190,10
377,72,412,20
378,72,334,11
379,72,449,8
380,72,301,10
381,72,236,6
382,73,110,7
383,73,19,7
384,73,384,17
385,73,13,12
386,73,230,2
387,73,170,13
388,73,70,14
389,73,256,9
390,74,459,15
391,74,124,3
392,74,15,17
393,74,339,13
394,74,309,7
395,75,471,16
396,75,127,5
397,75,87,10
398,75,17,12
399,75,494,19
400,75,518,13
401,76,465,16
402,76,509,10
403,76,380,9
404,76,147,16
405,76,61,4
406,77,350,1
407,77,68,14
408,77,23,9
409,77,250,13
410,77,441,2
411,77,481,8
412,78,177,3
413,78,276,9
414,78,85,12
415,78,348,16
416,78,227,2
417,78,448,8
418,79,209,11
419,79,192,10
420,79,466,13
421,79,365,11
422,80,35,4
423,80,263,13
424,80,416,5
425,80,144,16
426,81,394,9
427,81,431,20
428,81,403,8
429,81,429,20
430,82,80,5
431,82,400,11
432,82,95,20
433,82,29,13
434,82,132,7
435,82,491,13
436,83,33,10
437,83,384,19
438,83,69,10
439,83,422,10
440,83,51,10
441,84,205,11
442,84,449,4
443,84,122,1
444,84,91,9
445,84,174,20
446,85,180,17
447,85,189,9
448,85,398,19
449,85,239,18
450,85,127,17
451,85,31,6
452,85,333,16
453,85,367,20
454,86,260,3
455,86,240,15
456,87,361,13
457,87,79,17
458,87,149,17
459,87,365,6
460,87,310,16
461,87,24,11
462,87,441,7
463,88,395,13
464,88,72,15
465,88,103,1
466,88,479,3
467,88,164,20
468,88,493,15
469,88,416,16
470,89,390,15
471,89,266,20
472,89,495,14
473,89,26,5
474,89,207,19
475,89,362,7
476,89,486,15
477,89,109,5
478,90,167,6
479,90,215,13
480,90,505,18
481,90,13,10
482,90,15,20
483,90,39,11
484,91,216,3
485,91,454,6
486,92,284,11
487,92,377,18
488,92,347,5
489,92,405,1
490,92,265,10
491,92,244,8
492,92,321,12
493,93,250,8
494,93,449,4
495,93,270,20
496,93,1,4
497,93,110,9
498,93,126,5
499,93,416,8
500,94,182,5
501,94,270,3
502,94,501,7
503,94,97,12
504,94,224,12
505,94,221,4
506,95,338,8
507,95,78,17
508,95,150,20
509,95,87,14
510,95,192,16
511,95,162,12
512,96,23,5
513,96,8,3
514,96,497,3
515,96,383,14
516,96,301,10
517,96,59,15
518,96,73,12
519,96,338,5
520,97,122,10
521,97,284,20
522,97,266,17
523,97,3,17
524,97,170,18
525,98,14,18
526,98,419,2
527,98,108,12
528,98,44,18
529,98,202,1
530,98,492,2
531,99,119,4
532,99,220,18
533,99,327,8
534,99,60,18
535,99,110,15
536,100,37,8
537,100,240,20
538,100,274,5
539,100,170,9
540,100,254,11
541,100,136,6
542,100,70,9
543,101,18,15
544,101,453,16
545,102,123,18
546,102,409,3
547,102,406,11
548,102,301,17
549,102,497,9
550,102,519,9
551,103,287,1
552,103,2,11
553,103,240,14
554,103,190,9
555,104,152,1
556,104,291,8
557,104,334,9
558,104,501,7
559,104,52,18
560,104,349,2
561,104,245,20
562,105,177,14
563,105,507,11
564,105,413,8
565,105,233,4
566,105,214,15
567,106,361,5
568,106,317,18
569,106,368,8
570,106,432,2
571,106,126,6
572,107,225,1
573,107,417,9
574,107,128,18
575,107,449,1
576,107,458,18
577,107,313,19
578,108,256,15
579,108,10,14
580,108,385,7
581,109,393,3
582,109,377,16
583,109,481,1
584,109,392,16
585,110,130,2
586,110,370,3
587,111,308,3
588,111,61,19
589,111,185,13
590,111,64,10
591,111,330,1
592,111,248,3
593,111,294,7
594,112,103,20
595,112,152,2
596,112,192,7
597,112,345,17
598,112,396,4
599,112,178,8
600,112,472,15
601,113,161,13
602,113,257,2
603,113,50,7
604,113,278,2
605,114,301,3
606,114,229,3
607,114,469,10
608,114,232,6
609,114,252,17
610,114,2,16
611,115,27,3
612,115,332,17
613,115,445,13
614,115,88,16
615,115,378,17
616,116,82,1
617,116,373,9
618,116,322,15
619,116,154,8
620,116,222,15
621,116,10,10
622,116,214,18
623,116,270,18
624,117,519,1
625,117,190,14
626,117,334,8
627,117,135,6
628,117,354,17
629,118,114,13
630,118,197,12
631,118,219,14
632,118,113,18
633,119,176,11
634,119,254,10
635,120,192,17
636,120,48,17
637,120,308,5
638,120,258,16
639,120,408,19
640,121,398,11
641,121,282,5
642,121,246,13
643,121,490,9
644,121,308,19
645,121,90,12
646,121,319,5
647,121,328,18
648,122,486,11
649,122,457,10
650,122,356,8
651,122,76,9
652,122,289,3
653,123,33,1
654,123,68,5
655,123,54,12
656,123,394,8
657,124,374,16
658,125,30,19
659,125,362,13
660,125,50,12
661,125,492,11
662,125,9,3
663,125,83,7
664,126,31,15
665,126,243,5
666,126,478,17
667,126,474,17
668,126,173,16
669,126,48,1
670,126,84,13
671,127,279,7
672,127,468,6
673,127,37,18
674,127,495,11
675,127,295,10
676,127,390,9
677,128,395,6
678,128,312,3
679,128,429,3
680,128,352,9
681,128,316,14
682,128,168,18
683,129,136,8
684,129,423,4
685,129,250,9
686,129,25,10
687,130,153,20
688,130,24,5
689,130,301,10
690,130,10,1
691,130,322,16
692,130,359,13
693,130,358,3
694,130,96,5
695,131,198,2
696,131,100,3
697,131,418,12
698,132,389,16
699,132,104,17
700,132,100,9
701,132,42,1
702,132,268,19
703,132,273,15
704,132,69,5
705,132,407,6
706,133,313,13
707,133,208,9
708,133,153,18
709,133,219,1
710,133,91,6
711,133,445,5
712,134,41,7
713,134,165,5
714,134,385,19
715,134,247,14
716,134,86,2
717,134,26,9
718,134,341,5
719,135,173,20
720,135,96,15
721,135,121,20
722,135,494,17
723,135,175,19
724,136,510,16
725,136,492,13
726,136,300,6
727,136,135,11
728,136,445,1
729,136,127,8
730,136,417,6
731,137,47,10
