0,0,8,10
1,0,16,16
2,0,1,14
3,0,19,16
4,0,3,9
5,1,8,10
6,1,10,18
7,1,4,20
8,1,15,7
9,2,8,19
10,2,18,4
11,2,18,12
12,2,19,5
13,3,8,4
14,3,16,8
15,3,4,6
16,3,17,10
17,4,8,11
18,4,11,2
19,5,8,16
20,5,13,7
21,6,17,8
22,6,1,10
23,6,15,13
24,7,0,15
25,7,18,4
26,7,15,20
27,7,14,14
28,8,10,11
29,8,9,2
30,9,13,8
31,9,2,20
32,9,18,6
33,10,13,14
34,10,18,3
35,10,6,17
36,10,15,15
37,10,2,6
38,10,15,11
39,12,6,19
40,12,9,4
41,12,13,19
42,12,0,2
43,12,10,14
44,12,9,4
45,13,0,15
46,13,3,8
47,13,19,16
48,13,9,9
49,14,1,17
50,14,2,6
51,14,2,1
52,14,16,8
53,14,10,6
54,14,6,3
55,14,7,12
56,15,3,11
57,15,1,14
58,15,12,9
59,15,12,14
60,16,10,11
61,16,15,9
62,16,12,5
63,16,0,11
64,16,2,6
65,16,7,19
66,17,18,3
67,17,2,13
68,17,11,10
69,17,8,15
70,18,16,10
71,18,13,15
72,18,13,9
73,18,7,1
74,19,14,7
75,19,7,20
76,19,17,16
