0,0,424,4
1,0,164,9
2,0,129,7
3,0,425,4
4,0,121,4
5,0,62,19
6,0,213,15
7,0,6,19
8,1,227,4
9,1,162,12
10,1,289,18
11,1,65,10
12,1,67,6
13,1,38,2
14,1,265,4
15,1,243,16
16,2,135,8
17,2,436,1
18,2,4,17
19,2,406,18
20,2,135,16
21,3,204,3
22,3,290,19
23,3,366,20
24,3,351,14
25,3,5,17
26,3,405,7
27,3,242,8
28,4,443,2
29,4,342,4
30,4,22,5
31,4,51,1
32,4,368,16
33,5,72,18
34,5,224,17
35,5,235,20
36,5,158,6
37,5,119,6
38,6,390,12
39,6,64,12
40,6,262,9
41,6,9,15
42,6,290,16
43,7,467,19
44,7,308,9
45,8,34,13
46,8,29,5
47,8,32,2
48,8,48,3
49,8,303,18
50,8,297,18
51,8,420,10
52,9,383,16
53,9,116,3
54,9,92,16
55,10,1,6
56,10,422,12
57,10,33,11
58,10,226,13
59,10,225,9
60,11,213,20
61,11,66,14
62,11,230,12
63,12,189,16
64,12,152,3
65,12,400,15
66,12,463,12
67,13,326,1
68,13,16,4
69,13,52,5
70,13,156,4
71,13,73,15
72,13,314,17
73,14,251,15
74,14,401,7
75,14,157,6
76,14,35,12
77,14,24,18
78,14,270,18
79,15,57,12
80,15,68,14
81,15,298,12
82,15,84,12
83,15,355,1
84,15,286,10
85,16,239,10
86,16,402,13
87,16,428,12
88,17,215,19
89,17,474,17
90,17,204,2
91,17,72,2
92,17,18,18
93,17,410,18
94,17,191,16
95,18,307,20
96,18,207,3
97,18,292,16
98,18,294,3
99,18,156,3
100,18,282,11
101,19,379,20
102,19,284,7
103,19,360,20
104,19,398,4
105,19,58,3
106,20,111,16
107,20,479,7
108,20,25,5
109,20,55,12
110,20,177,3
111,20,382,11
112,20,224,4
113,20,406,16
114,21,242,1
115,21,368,11
116,21,233,11
117,21,121,7
118,21,410,6
119,21,401,17
120,22,198,7
121,22,281,13
122,22,443,14
123,22,44,16
124,22,392,4
125,22,412,2
126,22,147,10
127,22,380,9
128,23,45,13
129,23,21,13
130,23,313,15
131,23,127,10
132,23,277,7
133,23,116,15
134,23,54,16
135,24,155,2
136,24,45,6
137,24,391,20
138,24,387,9
139,24,111,2
140,25,362,16
141,25,465,15
142,25,257,19
143,25,333,18
144,25,36,7
145,26,433,14
146,26,159,12
147,26,180,12
148,26,126,10
149,26,141,18
150,26,172,12
151,27,198,5
152,27,448,4
153,27,75,16
154,27,352,18
155,27,274,13
156,28,350,4
157,28,89,10
158,28,83,5
159,28,263,10
160,28,131,5
161,29,58,9
162,29,78,10
163,29,471,10
164,29,400,10
165,29,75,11
166,30,434,17
167,30,428,18
168,30,273,11
169,30,408,18
170,30,423,16
171,31,159,11
172,31,90,20
173,31,336,3
174,31,279,15
175,31,208,10
