0,0,132,13
1,0,73,15
2,0,44,1
3,0,128,14
4,0,31,4
5,1,111,18
6,1,101,14
7,1,117,15
8,1,70,16
9,1,85,6
10,1,20,4
11,1,108,16
12,2,36,9
13,2,16,19
14,2,59,19
15,2,178,13
16,3,6,12
17,3,20,2
18,3,94,2
19,3,34,16
20,3,152,17
21,3,131,19
22,4,84,1
23,4,34,12
24,4,115,15
25,4,44,17
26,4,112,4
27,4,61,18
28,4,128,13
29,5,31,7
30,5,63,11
31,5,145,11
32,5,141,7
33,6,19,7
34,6,32,14
35,6,25,15
36,6,33,5
37,6,45,4
38,6,125,12
39,6,178,3
40,6,41,17
41,7,97,5
42,7,179,15
43,7,2,4
44,7,71,15
45,7,138,8
46,7,6,2
47,7,151,3
48,7,155,14
49,8,159,9
50,8,93,7
51,8,167,1
52,8,144,11
53,8,11,8
54,9,38,10
55,9,31,12
56,9,83,17
57,9,59,18
58,9,21,12
59,10,84,15
60,10,18,17
61,10,111,1
62,10,59,18
63,10,55,11
64,10,162,3
65,12,170,18
66,12,68,20
67,12,95,16
68,12,106,14
69,12,33,9
70,12,158,5
71,13,144,4
72,13,71,1
73,13,18,4
74,13,39,17
75,14,127,19
76,14,1,10
77,14,19,17
78,14,75,5
79,14,103,7
80,14,18,9
81,14,89,10
82,14,44,4
83,15,9,14
84,15,58,18
85,15,174,18
86,15,7,11
87,15,52,14
88,16,101,17
89,16,79,14
90,16,119,1
91,16,157,9
92,16,62,3
93,16,23,5
94,16,157,2
95,16,29,3
96,17,14,2
97,17,83,5
98,17,39,9
99,17,128,2
100,17,109,9
101,17,75,8
102,17,35,3
103,18,31,1
104,18,105,9
105,18,179,5
106,18,114,5
107,18,178,17
108,19,85,16
109,19,7,1
110,19,102,19
111,19,2,8
112,19,9,17
113,20,157,12
114,20,89,9
115,20,22,15
116,20,116,10
117,20,138,20
118,21,93,17
119,21,136,15
120,21,164,7
121,21,126,8
122,21,115,2
123,21,98,8
124,21,10,19
125,21,24,10
126,22,51,15
127,22,160,3
128,22,126,19
129,22,142,9
130,22,167,3
131,23,102,14
132,23,10,3
133,23,74,18
134,23,54,9
135,24,34,11
136,24,152,9
137,24,143,14
138,24,121,20
139,24,100,2
140,25,65,7
141,25,131,16
142,25,23,9
143,25,108,3
144,26,5,1
145,26,82,9
146,26,147,2
147,26,73,20
148,26,7,19
149,27,67,6
150,27,161,11
151,27,64,3
152,27,40,9
153,27,8,5
154,28,108,12
155,29,146,4
156,29,44,1
157,29,15,13
158,29,174,17
159,30,78,3
160,30,18,3
161,31,160,20
162,31,72,15
163,31,140,9
164,32,125,4
165,32,11,2
166,32,134,12
167,32,14,14
168,32,50,16
169,32,59,16
170,32,25,10
171,33,32,2
172,33,10,1
173,33,46,15
174,33,85,5
175,33,6,20
176,34,91,10
177,34,179,12
178,34,53,2
179,34,67,9
180,35,137,18
181,35,61,9
182,35,154,13
183,35,25,9
184,35,125,18
185,35,22,17
186,36,145,15
187,36,89,10
188,36,106,5
189,36,154,1
190,36,116,17
191,36,162,2
192,36,77,9
193,36,133,7
194,37,81,12
195,37,13,10
196,37,9,16
197,37,65,16
198,37,84,10
199,37,113,9
200,37,153,3
201,37,42,19
202,38,4,15
203,38,147,5
204,38,95,16
205,38,97,17
206,38,113,17
207,38,145,3
208,39,152,15
209,39,152,8
210,39,1,6
211,39,104,2
212,39,172,13
213,39,178,8
214,40,92,11
215,40,161,18
216,40,128,20
217,40,11,12
218,40,166,7
219,40,54,4
220,41,24,7
221,41,39,2
222,41,12,18
223,41,161,1
224,42,172,10
225,43,90,6
226,43,67,4
227,43,159,1
228,43,130,20
229,43,86,17
230,43,5,6
231,43,50,9
232,44,31,17
233,44,167,19
234,44,120,6
235,45,69,8
236,45,51,19
237,45,51,18
238,45,163,8
239,46,20,7
240,46,102,16
241,47,143,10
242,47,114,18
243,47,104,12
244,48,142,13
245,48,161,11
246,48,85,14
247,48,45,10
248,49,44,15
249,49,3,10
250,49,131,19
251,49,52,20
252,50,153,11
253,51,47,1
254,51,171,8
255,51,31,3
256,51,26,18
257,51,3,17
258,51,132,5
259,52,108,14
260,52,114,2
261,52,58,17
262,52,106,8
263,52,18,17
264,53,52,15
265,53,27,20
266,53,49,9
267,53,149,10
268,53,89,9
269,53,35,19
270,53,62,11
271,54,144,13
272,54,33,15
273,54,41,15
274,54,110,6
275,54,62,9
276,55,126,15
277,55,104,19
278,55,121,1
279,55,87,12
280,55,12,16
281,56,89,7
282,56,10,8
