0,0,81,18
1,0,152,4
2,0,140,7
3,1,161,3
4,1,167,11
5,1,77,7
6,1,114,6
7,2,67,5
8,2,77,16
9,2,79,11
10,2,151,9
11,2,48,10
12,3,152,7
13,3,39,7
14,3,140,5
15,3,132,9
16,3,27,7
17,3,76,16
18,3,145,8
19,3,73,12
20,4,82,7
21,4,36,15
22,4,86,6
23,4,162,20
24,4,174,11
25,5,26,19
26,5,106,10
27,5,53,8
28,5,173,15
29,6,161,9
30,6,112,19
31,6,87,8
32,6,39,5
33,6,76,12
34,7,143,12
35,7,11,7
36,7,67,2
37,7,126,17
38,7,60,2
39,8,71,10
40,8,159,1
41,8,177,15
42,8,166,5
43,8,87,10
44,8,144,19
45,8,14,16
46,8,24,16
47,9,47,10
48,9,79,14
49,9,143,20
50,9,107,7
51,10,84,5
52,10,149,17
53,10,41,8
54,10,37,17
55,10,155,14
56,10,72,14
57,11,99,12
58,11,114,15
59,11,44,5
60,12,5,17
61,12,100,6
62,12,178,13
63,13,97,7
64,13,135,1
65,13,105,13
66,14,177,10
67,14,116,11
68,14,69,16
69,15,83,17
70,15,174,14
71,15,103,19
72,15,11,10
73,15,25,10
74,15,99,20
75,15,62,18
76,15,90,7
77,16,21,9
78,16,167,18
79,16,126,7
80,16,126,15
81,16,28,8
82,16,48,7
83,17,38,4
84,17,22,12
85,17,70,9
86,17,10,7
87,17,124,10
88,19,97,12
89,19,61,9
90,19,33,14
91,19,39,4
92,19,58,8
93,20,50,19
94,20,154,2
95,20,174,4
96,21,19,16
97,21,57,16
98,21,136,15
99,21,119,9
100,21,123,4
101,22,145,12
102,22,71,3
103,22,81,12
104,22,67,1
105,22,32,11
106,22,175,11
107,22,51,14
108,23,165,14
109,23,17,5
110,23,45,5
111,23,113,17
112,24,25,10
113,24,165,7
114,24,117,2
115,24,35,15
116,24,175,11
117,24,94,10
118,24,43,8
119,25,174,20
120,26,140,20
121,26,63,3
122,26,4,17
123,26,156,14
124,26,55,12
125,26,33,10
126,26,13,4
127,27,86,16
128,27,54,7
129,27,46,1
130,27,139,10
131,27,175,7
132,27,59,7
133,28,9,17
134,28,26,16
135,28,31,20
136,28,106,12
137,28,99,15
138,28,60,8
139,28,12,9
140,29,80,12
141,29,163,4
142,30,172,18
143,30,166,12
144,30,156,3
145,30,105,11
146,31,175,14
147,31,158,12
148,31,81,2
149,31,92,8
150,32,132,7
151,32,44,11
152,32,140,19
153,32,160,6
154,32,92,2
155,32,155,5
156,33,27,6
157,33,34,19
158,33,73,1
159,33,103,2
160,33,82,7
161,33,4,20
162,33,171,7
163,34,146,15
164,34,149,16
165,34,178,4
166,35,36,14
167,35,30,19
168,35,21,4
169,35,92,10
170,36,96,17
171,36,156,17
172,37,59,2
173,37,160,14
174,37,104,4
175,37,161,11
176,37,144,17
177,38,20,10
178,38,20,18
179,38,53,13
180,38,111,2
181,39,1,6
182,39,58,1
183,39,17,8
184,40,85,14
185,40,144,18
186,40,41,16
187,40,39,3
188,40,16,17
189,41,36,4
190,41,160,2
191,41,28,7
192,41,122,10
193,42,130,13
194,42,153,19
195,42,149,11
196,42,91,15
197,42,69,18
198,42,116,9
199,42,71,2
200,43,79,18
201,43,10,19
202,43,154,17
203,43,70,1
204,43,96,11
205,44,30,8
206,44,56,4
207,44,117,14
208,44,169,2
209,45,111,5
210,45,159,13
211,45,119,16
212,45,176,6
213,45,39,8
214,45,117,5
215,45,124,10
216,46,57,3
217,46,121,6
218,46,28,15
219,47,138,10
220,47,49,5
221,47,124,15
222,47,151,10
223,47,137,10
224,47,92,5
225,47,140,7
226,48,17,20
227,48,11,9
228,48,51,13
229,48,47,17
230,49,67,17
231,49,161,4
232,49,4,16
233,50,131,16
234,50,31,12
235,50,109,17
236,51,74,16
237,52,12,1
238,52,111,18
239,52,26,18
240,52,138,17
241,52,72,11
242,52,30,13
243,53,147,12
244,53,30,3
245,53,4,10
246,54,10,13
247,55,14,18
248,55,178,15
249,55,132,3
250,55,79,19
251,55,60,20
252,55,164,19
253,55,155,15
254,55,74,10
255,56,83,8
256,56,166,20
257,56,29,19
258,58,104,12
259,58,57,7
260,58,135,18
261,58,23,11
262,59,28,5
263,59,66,14
264,59,111,3
265,59,112,15
266,59,89,3
267,59,72,5
268,59,70,12
269,60,89,1
270,60,141,5
271,60,67,19
272,60,58,5
273,60,81,10
274,60,77,2
275,60,126,12
276,60,6,12
277,61,156,9
