0,0,48,2
1,0,112,19
2,0,165,18
3,0,170,12
4,0,129,18
5,1,7,19
6,1,182,9
7,1,134,8
8,1,148,18
9,1,107,6
10,2,63,12
11,2,138,8
12,2,53,18
13,2,56,5
14,2,120,7
15,3,162,17
16,3,186,9
17,3,65,19
18,3,147,2
19,3,103,4
20,3,88,15
21,4,125,11
22,4,109,3
23,4,141,11
24,4,92,18
25,5,18,12
26,5,26,17
27,5,178,8
28,5,40,5
29,5,58,6
30,5,29,16
31,6,181,10
32,6,104,18
33,6,71,13
34,6,59,19
35,6,23,5
36,7,34,6
37,7,148,14
38,7,193,16
39,7,44,8
40,8,41,12
41,8,66,11
42,8,41,16
43,8,173,2
44,8,9,6
45,9,66,4
46,9,129,17
47,9,149,9
48,9,169,4
49,9,195,20
50,9,90,12
51,9,89,8
52,9,135,11
53,10,36,1
54,10,58,7
55,10,90,7
56,10,155,9
57,10,132,7
58,11,157,16
59,11,135,17
60,12,91,17
61,12,127,8
62,12,72,12
63,13,42,15
64,13,32,13
65,13,88,2
66,14,49,20
67,14,64,12
68,14,79,8
69,14,33,12
70,14,21,10
71,14,81,18
72,15,11,2
73,15,100,15
74,15,28,16
75,16,8,6
76,16,138,6
77,16,60,19
78,17,4,5
79,17,22,1
80,17,83,12
81,18,147,1
82,18,198,4
83,18,90,15
84,18,177,4
85,18,70,16
86,19,12,16
87,19,117,4
88,19,117,7
89,19,105,1
90,19,78,14
91,20,98,2
92,20,168,18
93,20,16,5
94,20,134,14
95,20,101,6
96,20,96,8
97,20,171,9
98,20,67,9
99,21,152,16
100,21,74,1
101,21,77,13
102,21,119,6
103,21,10,14
104,21,39,1
105,21,44,10
106,21,113,8
107,22,195,10
108,22,33,6
109,22,53,3
110,23,6,17
111,23,147,7
112,23,173,7
113,23,128,19
114,24,83,7
115,24,70,18
116,25,141,5
117,25,114,20
118,25,1,8
119,26,52,13
120,26,51,12
121,26,136,19
122,26,108,10
123,26,129,1
124,26,13,20
125,26,155,8
126,26,198,1
127,27,32,6
128,27,89,11
129,27,2,3
130,27,112,13
131,28,88,7
132,28,195,20
133,28,71,13
134,28,42,13
135,28,134,13
136,28,154,8
137,29,95,13
138,29,27,14
139,29,80,20
140,29,9,20
141,30,166,18
142,30,167,12
143,30,130,13
144,30,115,2
145,31,26,13
146,31,60,7
147,31,151,12
148,32,66,3
149,32,12,17
150,32,38,6
151,33,150,3
152,33,7,12
153,34,49,19
154,34,66,18
155,34,164,16
156,34,93,20
157,34,128,1
158,35,28,9
159,35,144,19
160,35,179,9
161,35,89,15
162,36,192,2
163,36,144,3
164,36,44,17
165,36,106,4
166,36,7,2
167,37,181,6
168,37,4,1
169,38,66,19
170,38,18,1
171,38,160,1
172,39,36,1
173,39,28,14
174,39,66,19
175,39,111,19
176,39,102,20
177,39,113,4
178,40,23,13
179,40,60,11
180,40,162,16
181,40,140,7
182,41,154,19
183,41,168,20
184,41,182,14
185,41,194,1
186,41,54,5
187,41,74,4
188,41,3,20
189,41,143,8
190,42,199,11
191,42,115,9
192,42,17,15
193,42,92,6
194,42,87,6
195,42,166,12
196,43,168,7
197,43,14,6
198,43,133,13
199,44,155,17
200,44,132,5
201,44,50,13
202,45,148,9
203,46,132,1
204,46,135,14
205,46,157,13
206,46,180,13
207,47,166,3
208,47,97,7
209,47,81,16
210,47,94,5
211,47,190,1
212,48,154,10
213,48,166,18
214,48,195,18
215,49,151,6
216,49,154,14
217,49,11,16
218,49,65,18
219,49,194,5
