0,0,81,5
1,0,186,7
2,0,82,11
3,0,338,9
4,0,78,11
5,1,158,14
6,1,18,4
7,1,149,16
8,1,209,6
9,2,30,10
10,2,365,4
11,2,51,18
12,2,20,12
13,2,193,14
14,2,102,20
15,3,129,13
16,3,256,12
17,3,247,3
18,3,246,4
19,3,390,11
20,3,37,5
21,4,299,15
22,4,62,20
23,4,312,11
24,4,221,4
25,4,14,4
26,4,314,14
27,4,106,7
28,4,130,12
29,5,121,16
30,5,389,17
31,5,300,8
32,5,223,4
33,6,365,2
34,6,361,13
35,6,282,3
36,6,372,7
37,6,208,15
38,6,330,3
39,7,71,20
40,7,23,8
41,7,347,19
42,7,117,6
43,7,315,20
44,7,199,4
45,7,204,8
46,7,31,20
47,8,368,9
48,8,220,16
49,8,102,14
50,8,96,7
51,8,89,1
52,8,309,1
53,9,217,8
54,9,161,7
55,9,154,11
56,9,58,4
57,9,337,18
58,9,299,20
59,9,171,4
60,10,108,20
61,10,3,20
62,10,181,6
63,11,350,6
64,11,22,19
65,11,208,16
66,11,345,1
67,12,223,15
68,12,130,20
69,12,112,1
70,13,374,16
71,13,389,17
72,13,371,10
73,13,83,4
74,13,103,18
75,13,171,13
76,14,223,17
77,14,284,3
78,14,82,15
79,14,304,7
80,14,261,11
81,14,396,1
82,14,73,9
83,15,364,17
84,15,134,20
85,15,295,12
86,15,28,18
87,15,191,19
88,16,248,7
89,16,215,7
90,16,84,15
91,16,194,7
92,16,5,12
93,16,319,12
94,16,160,7
95,17,118,1
96,17,220,14
97,17,124,13
98,17,278,19
99,17,367,15
100,18,292,10
101,18,246,16
102,18,239,18
103,18,31,8
104,19,264,7
105,19,304,13
106,19,60,16
107,19,399,3
108,19,48,13
109,19,347,17
110,20,310,20
111,21,262,11
112,21,351,20
113,21,23,20
114,21,326,11
115,22,18,1
116,22,90,14
117,22,278,19
118,22,240,13
119,22,280,10
120,22,298,13
121,22,105,13
122,22,277,10
123,23,318,3
124,23,229,12
125,23,278,9
126,23,199,6
127,23,160,3
128,24,229,2
129,24,27,13
130,24,303,14
131,24,278,1
132,24,107,12
133,24,388,9
134,25,23,11
135,25,26,8
136,25,276,4
137,25,180,13
138,25,186,5
139,25,351,12
140,25,371,2
141,26,126,1
142,26,41,13
143,26,398,5
144,27,287,16
145,27,176,9
146,27,281,8
