0,0,327,10
1,0,48,11
2,0,28,7
3,0,431,6
4,0,112,2
5,0,442,17
6,1,189,4
7,1,254,9
8,1,400,3
9,1,94,7
10,1,311,17
11,2,276,16
12,2,101,6
13,2,244,15
14,2,376,4
15,2,137,12
16,2,441,12
17,2,317,3
18,3,393,13
19,3,492,9
20,3,267,3
21,3,107,13
22,3,402,13
23,4,12,2
24,4,345,5
25,4,373,20
26,4,178,19
27,4,459,6
28,4,231,12
29,4,422,1
30,5,477,19
31,5,0,3
32,5,447,14
33,5,29,4
34,5,25,13
35,5,479,19
36,6,488,9
37,6,314,19
38,7,396,10
39,7,343,19
40,7,268,2
41,7,474,18
42,8,94,5
43,8,468,9
44,8,166,8
45,8,286,9
46,9,177,17
47,9,285,14
48,9,435,9
49,9,226,14
50,9,4,19
51,9,460,12
52,9,148,5
53,10,204,12
54,10,8,4
55,10,19,2
56,10,78,3
57,10,91,8
58,10,66,17
59,10,435,10
60,10,72,17
61,11,370,12
62,11,124,8
63,11,295,8
64,12,94,3
65,12,127,2
66,12,267,19
67,12,336,13
68,13,132,8
69,13,80,18
70,14,315,3
71,15,32,19
72,15,412,5
73,15,261,17
74,16,90,6
75,16,239,13
76,16,185,12
77,16,466,9
78,16,310,6
79,16,190,3
80,16,95,17
81,17,281,7
82,17,474,14
83,17,205,2
84,17,9,15
85,18,104,16
86,18,167,16
87,18,337,18
88,18,6,18
89,18,53,11
90,18,187,19
91,18,384,2
92,18,208,20
93,19,164,13
94,19,347,9
95,19,287,6
96,19,411,11
97,19,128,19
98,19,360,13
99,19,487,20
100,19,417,16
101,20,338,9
102,20,318,10
103,20,33,17
104,20,44,18
105,20,409,5
106,20,395,13
107,20,375,10
108,20,125,1
109,21,364,18
110,21,123,2
111,21,182,6
112,21,383,1
113,21,374,14
114,22,92,16
115,22,293,20
116,22,351,6
117,22,376,3
118,22,235,4
119,22,120,10
120,23,74,6
121,23,318,13
122,23,185,11
123,23,95,17
124,24,221,12
125,24,2,6
126,24,282,13
127,24,310,8
128,24,25,20
129,24,335,12
130,24,177,3
131,25,389,9
132,25,151,8
133,26,426,9
134,26,121,20
135,26,487,7
136,26,189,6
137,26,425,17
138,26,93,16
139,28,65,1
140,28,78,15
141,28,93,4
142,28,100,14
143,28,484,20
144,29,218,17
145,29,123,3
146,29,352,4
