0,0,6,18
1,0,21,7
2,0,51,7
3,0,33,20
4,0,19,5
5,1,14,17
6,1,9,17
7,1,57,20
8,1,40,20
9,1,31,7
10,1,21,6
11,1,28,6
12,1,11,6
13,2,15,6
14,2,51,14
15,2,25,8
16,2,19,7
17,2,1,3
18,2,23,2
19,2,58,5
20,2,56,3
21,3,12,2
22,3,12,11
23,3,4,2
24,3,6,12
25,4,45,1
26,4,11,20
27,4,44,15
28,5,6,16
29,5,48,10
30,5,42,14
31,5,22,17
32,5,48,12
33,5,56,14
34,5,24,16
35,5,23,18
36,6,20,18
37,6,57,5
38,6,7,11
39,7,34,17
40,7,51,17
41,7,40,10
42,7,20,8
43,7,27,19
44,7,4,10
45,7,18,7
46,7,31,18
47,8,35,11
48,8,48,17
49,8,31,9
50,8,46,3
51,9,55,7
52,9,10,10
53,10,48,8
54,10,2,2
55,10,22,3
56,10,18,10
57,11,3,10
58,11,56,19
59,12,57,20
60,12,49,15
61,12,49,3
62,12,10,6
63,13,9,1
64,13,1,3
65,13,39,9
66,13,46,7
67,14,23,13
68,14,50,9
69,14,57,17
70,14,46,20
71,15,31,7
72,15,27,16
73,15,22,14
74,15,55,2
75,15,57,11
76,15,50,9
77,16,32,1
78,16,20,20
79,16,28,18
80,17,40,5
81,17,47,11
82,17,4,9
83,18,20,20
84,18,58,17
85,18,0,16
86,18,1,13
87,18,19,10
88,19,4,4
89,19,44,4
90,19,52,16
91,19,32,8
92,19,58,10
93,20,32,7
94,20,21,12
95,21,4,13
96,21,42,14
97,21,41,17
98,22,31,9
99,22,9,2
100,22,36,4
101,22,19,5
102,23,12,7
103,23,16,4
104,24,16,2
105,24,49,17
106,24,38,14
107,24,46,9
108,24,19,13
109,25,34,12
110,25,26,7
111,25,45,3
112,25,4,9
113,25,37,7
114,26,46,11
115,26,38,13
116,27,16,11
117,27,38,5
118,27,4,1
119,27,29,11
120,27,29,6
121,27,20,5
122,27,2,17
123,28,40,17
124,28,24,5
125,28,11,6
126,28,22,12
127,28,0,11
128,29,13,2
129,29,13,11
130,29,43,4
131,30,28,8
132,30,29,1
133,30,13,17
134,30,5,16
135,31,57,9
136,31,33,1
137,31,53,6
138,32,31,2
139,32,35,2
140,32,28,16
141,32,51,3
142,32,39,13
143,32,28,20
144,33,17,7
145,33,34,7
146,33,59,5
147,34,23,6
148,34,59,20
149,34,20,3
150,34,58,17
151,35,10,10
152,35,1,19
153,35,21,15
154,35,25,8
155,35,27,14
156,36,28,12
157,36,4,3
158,36,35,9
159,36,12,13
160,36,24,7
161,37,42,14
162,37,59,18
163,37,48,8
164,37,19,8
165,38,32,16
166,38,20,1
167,38,43,7
168,38,2,13
169,38,57,1
170,38,28,4
171,38,32,1
172,38,30,6
173,39,11,12
174,39,15,6
175,39,12,19
176,40,30,15
177,40,7,6
178,40,33,3
179,41,43,6
180,41,4,4
181,41,36,12
182,41,28,10
183,41,57,2
184,41,38,16
185,41,2,20
186,41,23,3
187,42,52,20
188,42,51,4
189,42,7,3
190,42,28,4
191,42,11,9
192,42,47,1
193,42,21,6
194,42,34,17
195,43,20,9
196,43,21,15
197,43,27,14
198,43,31,11
199,43,9,8
200,43,4,16
201,43,58,3
202,44,18,10
203,44,21,11
204,44,25,1
205,45,21,20
206,45,21,3
207,45,49,14
208,45,3,7
209,46,48,8
210,46,41,13
211,46,43,9
212,46,47,12
213,47,23,6
214,47,59,16
215,47,12,1
216,48,45,5
217,48,52,10
218,48,55,8
219,48,25,2
220,48,36,4
221,49,30,18
222,49,1,20
223,50,20,12
224,50,17,3
225,50,19,15
226,50,59,6
227,50,4,16
228,51,3,20
229,51,11,13
230,52,37,5
231,52,7,5
232,52,56,4
233,52,26,18
234,53,32,2
235,53,46,2
236,53,31,19
237,54,27,14
238,54,13,8
239,54,21,6
240,54,38,9
241,54,49,13
242,55,32,7
243,55,14,8
244,55,57,19
245,55,52,6
246,56,50,14
247,56,29,9
248,56,35,10
249,56,30,16
250,56,16,9
251,56,18,9
252,57,27,5
253,57,30,7
254,57,29,18
255,57,27,14
256,57,43,2
257,58,9,9
258,59,41,14
259,59,12,3
260,59,48,10
261,59,24,3
262,59,48,20
263,59,21,2
264,59,35,10
265,59,53,8
