0,0,29,10
1,0,11,4
2,0,6,5
3,0,5,5
4,0,8,11
5,1,16,15
6,1,34,7
7,1,23,10
8,1,24,15
9,1,6,4
10,1,13,13
11,1,16,15
12,1,23,2
13,2,39,13
14,2,27,13
15,2,13,12
16,2,30,4
17,2,7,9
18,2,7,20
19,2,49,18
20,3,45,17
21,3,24,17
22,3,49,16
23,3,39,12
24,3,24,13
25,4,40,2
26,4,18,18
27,4,47,20
28,4,18,6
29,5,34,14
30,5,27,1
31,5,33,2
32,5,28,7
33,5,20,14
34,5,19,7
35,5,26,1
36,5,9,5
37,6,1,20
38,6,44,1
39,6,43,4
40,6,37,17
41,7,20,17
42,7,9,13
43,7,45,13
44,7,17,9
45,8,24,16
46,8,25,14
47,8,9,2
48,9,47,10
49,9,17,15
50,9,13,7
51,9,29,4
52,10,40,16
53,10,43,14
54,10,26,18
55,10,21,5
56,10,34,8
57,10,17,14
58,10,9,5
59,11,8,13
60,11,16,2
61,11,5,10
62,11,41,20
63,11,5,6
64,11,24,2
65,11,39,2
66,12,39,5
67,12,1,5
68,12,39,2
69,12,24,10
70,12,3,20
71,12,18,1
72,12,34,19
73,13,19,1
74,13,28,15
75,13,26,3
76,13,32,20
77,14,17,16
78,14,0,7
79,14,16,11
80,14,3,4
81,15,32,5
82,15,40,10
83,15,26,15
84,15,6,7
85,15,24,5
86,15,43,16
87,15,12,14
88,16,38,13
89,16,48,10
90,16,26,20
91,16,1,13
92,17,10,4
93,17,26,6
94,17,28,19
95,18,14,10
96,18,32,12
97,18,7,18
98,18,1,1
99,18,14,5
100,19,41,13
101,19,43,3
102,19,10,13
103,19,20,16
104,20,41,19
105,20,6,7
106,20,34,4
107,20,32,6
108,20,40,3
109,21,5,8
110,21,17,18
111,21,44,16
112,21,30,6
113,21,46,10
114,22,2,19
115,22,15,4
116,22,12,11
117,23,34,10
118,23,18,9
119,23,3,16
120,23,0,18
121,23,3,7
122,23,12,3
123,23,27,8
124,23,12,20
125,24,13,8
126,24,2,7
127,24,4,8
128,24,6,15
129,24,16,5
130,24,18,6
131,24,26,4
132,24,35,18
133,25,13,4
134,25,20,16
135,25,8,9
136,26,47,11
137,26,34,4
138,26,6,15
139,26,13,17
140,26,41,13
141,26,32,14
142,27,17,12
143,27,0,16
144,27,6,20
145,27,4,18
146,28,6,9
147,28,15,3
148,28,29,3
149,28,20,13
150,28,4,18
151,28,8,13
152,29,5,17
153,30,2,17
154,30,40,15
155,30,28,5
156,30,2,9
157,31,16,6
158,31,47,16
159,31,19,14
160,32,9,13
161,32,22,20
162,32,27,12
163,32,19,19
164,32,38,11
165,32,42,18
166,33,20,1
167,33,6,16
168,33,10,13
169,33,11,19
170,33,27,8
171,34,13,5
172,34,29,10
173,35,5,8
174,35,23,13
175,35,43,2
176,35,39,6
177,35,15,6
178,35,37,1
179,35,42,3
180,35,29,12
181,36,42,2
182,36,7,20
183,36,21,15
184,36,6,20
185,37,13,14
186,37,27,19
187,37,9,5
188,38,27,16
189,38,16,2
190,38,4,2
191,39,34,14
192,39,36,20
193,39,35,9
194,39,24,20
195,39,0,6
196,39,18,5
197,39,14,7
198,39,33,19
199,40,32,1
200,40,3,3
201,40,35,17
202,40,18,8
203,40,9,2
204,41,30,15
205,41,4,19
206,41,13,20
207,41,24,16
208,42,3,4
209,42,19,1
210,42,36,17
211,42,12,14
212,42,17,2
213,42,20,8
214,42,1,8
215,42,49,9
216,43,21,13
217,43,19,17
218,43,28,3
219,43,27,7
220,44,31,4
221,44,47,1
222,44,37,20
223,45,34,19
224,45,9,17
225,45,41,12
226,45,37,4
227,45,9,4
228,45,14,14
229,45,39,4
230,45,38,16
231,46,38,17
232,46,3,11
233,46,32,1
234,46,23,1
235,46,12,19
236,46,49,20
237,47,0,11
238,47,18,15
239,47,24,18
240,47,24,2
241,47,43,8
242,47,36,20
243,48,31,9
244,48,38,16
245,48,38,17
246,48,5,9
247,48,11,7
248,48,22,14
249,48,26,19
250,48,10,15
251,49,19,17
252,49,38,6
253,49,1,15
