0,0,102,14
1,0,218,10
2,0,52,10
3,0,122,11
4,0,160,7
5,0,3,3
6,0,121,7
7,0,41,16
8,1,166,14
9,1,53,14
10,1,9,7
11,2,132,7
12,2,31,15
13,2,119,19
14,3,146,4
15,3,40,11
16,3,225,3
17,3,198,11
18,4,34,13
19,4,69,12
20,4,143,16
21,4,102,2
22,5,116,15
23,5,134,17
24,6,74,3
25,6,96,7
26,6,168,6
27,6,93,9
28,6,234,12
29,6,50,17
30,6,203,4
31,7,21,7
32,7,112,1
33,7,214,3
34,7,232,9
35,7,75,1
36,8,80,20
37,8,22,2
38,8,146,7
39,8,80,15
40,8,234,15
41,8,122,15
42,8,163,20
43,8,199,6
44,9,191,9
45,9,157,16
46,9,234,6
47,9,213,11
48,9,68,3
49,10,179,7
50,10,233,15
51,10,203,18
52,11,124,4
53,11,198,10
54,11,164,4
55,11,194,7
56,11,43,7
57,11,186,3
58,12,118,4
59,12,84,4
60,12,192,20
61,12,152,12
62,12,238,9
63,12,93,7
64,12,119,6
65,12,6,16
66,13,123,15
67,14,83,16
68,14,21,8
69,14,83,4
70,14,134,12
71,14,180,18
72,14,195,13
73,14,182,8
74,14,161,17
75,15,151,10
76,15,216,7
77,16,214,2
78,16,110,19
79,16,17,12
80,16,230,13
81,16,97,9
82,17,16,2
83,17,83,6
84,17,227,5
85,17,74,19
86,17,113,11
87,17,124,13
88,17,123,18
89,17,219,13
90,18,92,12
91,18,8,3
92,18,164,5
93,18,95,13
94,19,234,19
95,19,32,7
96,19,35,19
97,19,159,11
98,19,44,16
99,19,89,10
100,19,9,15
101,19,202,13
102,20,131,11
103,20,173,7
104,20,139,14
105,20,149,20
106,21,79,2
107,21,25,19
108,21,138,13
109,21,124,19
110,21,231,19
111,22,234,7
112,22,12,6
113,22,141,11
114,22,223,2
115,22,49,16
116,22,66,16
117,22,155,14
118,23,131,11
119,23,107,13
120,23,218,1
121,23,199,5
122,24,143,11
123,24,111,16
124,24,157,17
125,24,230,17
126,25,197,18
127,25,110,18
128,25,183,5
129,26,196,9
130,26,69,12
131,26,217,1
132,26,171,18
133,27,172,18
134,27,98,20
135,27,53,3
136,27,50,13
137,27,25,1
138,27,182,3
139,27,165,13
140,28,229,16
141,28,101,1
142,28,213,13
143,29,175,11
144,29,76,18
145,29,68,6
146,29,151,20
147,30,18,20
148,30,95,20
149,30,236,14
150,30,108,18
151,30,217,15
152,31,105,8
153,31,126,3
154,31,184,8
155,32,23,4
156,32,117,8
157,32,145,14
158,32,98,9
159,32,221,20
160,33,80,4
161,33,214,14
162,33,94,11
163,33,92,4
164,33,91,16
165,34,16,18
166,34,106,15
167,34,135,16
168,34,108,17
169,35,87,5
170,35,74,12
171,36,47,17
172,36,201,7
173,36,50,20
174,37,8,6
175,37,6,17
176,37,58,18
177,37,128,17
178,37,106,18
179,37,6,19
180,37,235,1
181,37,133,19
182,38,177,9
183,38,134,20
184,38,97,19
185,38,163,10
186,38,195,7
187,39,200,19
188,39,161,8
189,39,119,6
190,40,172,13
191,40,203,11
192,40,81,4
193,40,131,13
194,40,34,6
195,40,215,14
196,40,52,1
197,41,1,17
198,41,219,7
199,41,220,18
200,41,1,20
201,41,229,5
202,41,234,6
203,41,164,9
204,41,61,7
205,42,200,6
206,42,52,2
207,42,81,13
208,42,180,8
209,42,212,2
210,42,154,10
211,43,47,15
212,43,58,8
213,43,97,13
214,43,10,19
215,43,92,19
216,43,65,10
217,43,169,4
218,43,237,16
219,44,203,6
220,44,24,12
221,44,212,5
222,44,93,5
223,44,235,4
224,45,170,13
225,45,58,15
226,45,154,12
227,46,209,5
228,46,215,14
229,46,205,15
230,47,53,5
231,47,29,16
232,47,112,8
233,47,43,16
234,47,64,7
235,48,102,10
236,49,26,14
237,49,105,1
238,49,126,4
239,49,154,2
240,50,220,17
241,50,70,11
242,50,104,19
243,50,76,13
244,51,203,8
245,51,89,1
246,51,3,5
247,51,229,1
248,51,92,5
249,51,68,3
250,51,48,7
251,52,143,15
252,52,46,13
253,52,127,17
254,52,77,2
255,52,79,14
256,52,136,7
257,52,82,9
258,53,143,13
259,53,28,12
260,53,150,11
261,53,217,5
262,53,175,16
263,53,147,7
264,53,149,18
265,53,125,16
266,54,153,17
267,55,173,8
268,55,44,19
269,55,121,12
270,56,214,1
271,56,212,20
272,56,211,16
273,56,53,9
274,56,177,5
275,56,191,1
276,57,8,2
277,57,71,1
278,57,1,7
279,57,117,14
280,57,17,11
281,57,187,7
282,57,82,8
283,58,144,15
284,58,157,9
285,58,189,4
286,58,211,4
287,59,124,18
288,59,181,6
289,59,219,16
290,59,18,9
291,59,193,18
292,59,102,3
293,60,84,6
294,60,176,13
295,60,154,18
296,60,203,14
297,61,79,19
298,61,151,11
299,61,181,12
300,61,183,4
301,61,191,4
302,61,181,5
303,62,189,20
304,62,16,3
305,62,228,4
306,63,203,4
307,63,191,19
308,63,177,1
309,63,176,16
310,63,27,13
311,63,175,17
312,63,5,6
313,63,33,10
314,64,198,16
315,64,120,3
316,64,58,20
317,64,39,1
318,64,70,19
319,64,77,3
320,64,102,18
321,64,147,15
322,65,16,20
323,65,18,9
324,65,139,18
325,66,65,18
326,66,81,12
327,66,34,14
328,67,184,20
329,67,48,2
330,67,180,5
331,67,8,12
332,67,207,1
333,67,72,16
334,67,38,19
335,67,184,6
336,68,66,13
337,69,173,3
338,69,8,20
339,69,64,12
340,69,152,9
341,69,233,7
342,70,235,10
343,70,175,15
344,70,55,4
345,70,120,6
346,71,82,6
347,71,123,9
348,71,225,17
349,71,97,8
350,72,102,6
351,72,197,3
352,72,12,10
353,72,230,1
354,72,189,6
355,72,25,4
356,72,146,8
357,73,164,2
358,74,62,4
359,74,101,7
360,74,193,20
361,74,219,13
362,74,177,12
363,74,57,14
364,74,39,18
365,74,198,20
366,75,119,20
367,75,40,5
368,75,4,9
369,75,87,16
370,75,202,1
371,75,106,14
372,75,210,15
373,76,176,8
374,76,133,18
375,76,197,3
376,76,199,3
377,76,160,13
378,77,129,10
379,77,156,3
380,77,41,8
381,77,195,10
382,78,207,6
383,78,85,6
384,78,136,16
385,78,154,9
386,78,24,12
387,78,119,11
388,78,219,10
389,78,28,5
390,79,221,14
391,79,83,7
392,79,170,2
393,79,147,15
394,79,126,14
395,79,94,4
396,80,118,4
397,80,174,16
398,80,204,12
399,80,140,10
400,81,56,17
401,81,10,5
402,81,124,16
403,81,162,18
404,81,26,18
