0,0,33,17
1,0,36,5
2,0,7,5
3,0,44,13
4,0,40,16
5,0,8,16
6,0,15,14
7,0,18,4
8,1,44,9
9,1,45,5
10,1,26,17
11,1,19,6
12,1,13,18
13,2,5,8
14,2,24,6
15,2,8,7
16,2,39,8
17,2,14,14
18,2,16,20
19,2,49,13
20,3,20,14
21,3,43,7
22,3,14,1
23,4,39,13
24,5,39,7
25,5,3,6
26,5,31,6
27,5,2,8
28,5,40,19
29,6,45,20
30,6,17,20
31,6,31,9
32,6,42,1
33,6,20,3
34,6,38,20
35,6,33,3
36,6,29,14
37,7,23,8
38,7,8,17
39,7,20,11
40,7,47,6
41,7,49,17
42,8,43,11
43,8,42,20
44,8,47,8
45,8,25,20
46,8,39,4
47,9,44,7
48,9,46,8
49,9,30,11
50,9,29,3
51,9,37,1
52,10,7,5
53,10,22,13
54,10,38,10
55,10,16,20
56,10,30,6
57,10,31,15
58,10,13,13
59,10,40,11
60,11,20,18
61,11,38,6
62,11,36,10
63,11,7,14
64,11,15,3
65,11,6,17
66,11,37,8
67,11,28,3
68,12,47,8
69,12,26,18
70,12,24,2
71,12,2,18
72,12,46,7
73,12,45,4
74,12,25,20
75,13,4,5
76,13,18,18
77,13,26,8
78,13,39,2
79,14,25,15
80,14,29,14
81,14,42,7
82,15,27,6
83,15,37,18
84,15,36,6
85,15,30,16
86,16,27,8
87,16,22,5
88,16,2,2
89,16,33,7
90,16,24,17
91,17,36,3
92,17,36,11
93,17,23,17
94,17,44,20
95,17,31,12
96,18,39,20
97,18,1,3
98,18,14,2
99,18,2,17
100,18,39,4
101,18,35,11
102,19,11,2
103,19,36,6
104,19,48,3
105,19,18,13
106,19,1,17
107,19,32,12
108,20,13,3
109,20,45,16
110,20,33,18
111,20,34,10
112,20,15,11
113,20,37,8
114,21,20,16
115,22,11,15
116,22,34,3
117,22,45,12
118,22,31,15
119,22,32,1
120,22,1,15
121,23,49,6
122,23,19,18
123,23,11,8
124,23,40,15
125,23,19,10
126,24,9,20
127,24,27,8
128,24,43,12
129,24,49,5
130,25,15,6
131,25,1,17
132,25,38,11
133,25,3,18
134,25,47,11
135,25,3,3
136,25,18,7
137,25,16,7
138,26,6,11
139,26,12,20
140,26,17,9
141,26,5,7
142,26,21,10
143,26,30,6
144,27,31,18
145,27,26,3
146,27,44,7
147,27,19,20
148,28,22,18
149,28,37,3
150,28,25,9
151,28,46,7
152,28,21,6
153,28,13,8
154,28,37,8
155,28,20,14
156,29,19,4
157,29,42,16
158,29,12,13
159,29,10,17
160,30,46,10
161,30,7,6
162,30,34,15
163,31,35,16
164,31,0,10
165,31,39,15
166,31,37,4
167,31,33,13
168,32,6,18
169,32,5,6
170,32,47,5
171,32,41,2
172,32,1,15
173,32,22,1
174,32,23,6
175,32,46,12
176,33,44,4
177,33,11,4
178,33,44,5
179,33,6,9
180,33,6,17
181,33,49,11
182,33,11,16
183,34,39,17
184,34,27,3
185,34,22,12
186,34,20,11
187,35,26,5
188,35,28,19
189,35,29,7
190,35,1,8
191,35,15,5
192,35,33,18
193,35,34,8
194,36,47,7
195,36,10,5
196,36,27,15
197,36,37,7
198,36,7,18
199,36,44,11
200,36,49,1
201,37,17,9
202,37,11,10
203,37,47,15
204,37,33,5
205,37,9,14
206,37,27,4
207,38,35,7
208,38,8,4
209,38,43,15
210,38,5,6
211,38,40,10
212,38,3,13
213,39,5,12
214,39,26,11
215,39,23,13
216,39,17,17
217,39,2,16
218,40,22,6
219,40,21,14
220,40,49,17
221,40,42,4
222,40,38,20
223,40,30,1
224,41,36,5
225,41,15,5
226,41,45,8
227,41,15,8
228,42,24,20
229,42,28,17
230,42,0,19
231,42,17,17
232,42,29,11
233,43,46,18
234,43,37,17
235,43,45,20
236,43,17,3
237,43,14,3
238,43,13,2
239,43,48,12
240,43,30,4
241,44,18,12
242,44,15,8
243,44,19,12
244,45,20,11
245,45,31,9
246,45,1,18
247,46,49,3
248,46,35,17
249,46,3,18
250,46,10,2
251,46,29,19
252,46,5,4
253,46,24,10
254,47,36,1
255,47,27,8
256,47,21,11
257,47,21,14
258,47,12,3
259,47,32,5
260,48,21,19
261,48,37,10
262,48,3,10
263,48,0,17
264,48,41,13
265,48,15,19
266,49,40,7
267,49,19,3
268,49,40,13
269,49,6,8
270,49,11,11
