0,1,292,18
1,1,243,9
2,1,34,10
3,1,273,17
4,1,247,17
5,1,161,14
6,2,76,8
7,2,47,17
8,2,182,4
9,2,127,14
10,2,0,15
11,2,43,10
12,2,140,7
13,2,122,7
14,3,159,19
15,3,225,9
16,3,14,3
17,4,121,3
18,4,296,11
19,4,259,20
20,4,158,13
21,4,69,19
22,4,25,9
23,5,260,2
24,5,270,8
25,5,215,17
26,5,227,7
27,5,30,17
28,6,195,6
29,6,170,16
30,6,109,8
31,6,222,2
32,6,158,4
33,6,78,10
34,7,229,17
35,7,195,12
36,7,233,2
37,7,254,6
38,7,170,15
39,7,278,14
40,8,86,6
41,8,228,19
42,8,42,1
43,8,29,15
44,8,231,9
45,8,130,10
46,9,4,11
47,9,194,12
48,9,238,8
49,9,113,12
50,10,273,7
51,10,68,17
52,10,62,20
53,10,250,12
54,10,159,1
55,10,183,8
56,10,233,9
57,11,117,20
58,11,27,11
59,11,52,19
60,11,259,14
61,11,145,2
62,12,257,2
63,12,91,9
64,12,184,17
65,12,193,4
66,12,204,11
67,13,35,13
68,13,191,11
69,13,216,9
70,13,172,14
71,14,29,10
72,14,236,6
73,14,20,10
74,14,48,8
75,14,194,19
76,14,273,3
77,15,151,16
78,15,135,13
79,16,96,11
80,16,55,13
81,17,196,15
82,17,93,8
83,17,220,13
84,17,116,16
85,17,227,18
86,18,92,8
87,19,262,3
88,19,54,7
89,19,177,12
90,19,187,9
91,19,250,5
92,19,109,19
93,19,97,7
94,20,149,20
95,20,149,6
96,20,151,20
97,21,74,6
98,21,162,16
99,21,15,18
100,21,2,2
101,21,265,7
102,21,123,17
103,22,208,10
104,22,220,2
105,22,141,11
106,22,268,19
107,22,192,8
108,23,29,17
109,23,266,8
110,23,282,20
111,23,41,19
112,23,6,6
113,24,40,2
114,24,216,15
115,24,238,8
116,24,132,16
117,24,65,5
118,24,211,12
119,24,132,8
120,25,14,10
121,25,202,15
122,25,211,6
123,25,116,7
124,25,237,14
125,25,34,17
126,26,274,4
127,26,164,9
128,26,201,5
129,26,134,5
130,26,120,9
131,27,42,8
132,27,188,16
133,27,173,20
134,27,218,8
135,27,166,13
136,27,16,18
137,27,284,1
138,27,200,6
139,28,16,20
140,28,115,6
141,28,215,7
142,29,222,11
143,29,186,15
144,29,151,20
145,29,227,19
146,29,18,15
147,29,69,10
148,29,167,9
149,30,272,18
150,30,17,19
151,30,280,11
152,30,233,6
153,30,62,5
154,31,269,5
155,31,33,1
156,31,87,7
157,31,72,18
158,32,120,20
159,32,26,11
160,32,11,20
161,32,174,17
162,32,283,6
163,32,218,19
164,33,35,17
165,33,171,12
166,33,291,11
167,34,13,15
168,34,28,8
169,34,19,13
170,34,24,10
171,34,240,17
172,34,64,4
173,34,120,10
174,35,192,12
175,35,8,19
176,35,241,14
177,35,34,10
178,35,105,9
179,35,120,11
180,35,263,11
181,35,116,11
182,37,76,7
183,38,84,2
184,38,17,16
185,38,81,16
186,38,273,3
187,38,91,15
188,38,145,13
189,39,57,1
190,39,286,11
191,39,210,3
192,40,162,10
193,40,33,13
194,40,274,18
195,40,28,7
196,41,123,9
197,41,262,16
198,41,8,10
199,41,235,9
200,41,178,10
201,42,7,3
202,42,28,15
203,42,208,8
204,42,289,5
205,42,266,18
206,42,10,10
207,42,288,4
208,42,33,12
209,43,246,20
210,43,179,5
211,43,63,15
212,43,93,9
213,43,198,18
214,43,24,14
215,44,212,19
216,44,284,15
217,45,296,2
218,45,31,15
219,46,221,16
220,46,1,18
221,46,180,18
222,46,209,5
223,46,190,9
224,47,123,6
225,47,212,10
226,47,289,2
227,47,119,7
228,47,283,20
229,47,48,11
230,47,194,17
231,47,76,19
232,48,237,19
233,48,109,2
234,48,165,8
235,48,54,9
236,48,78,17
237,49,214,9
238,49,89,20
239,49,266,1
240,50,189,3
241,50,184,9
242,50,68,10
243,50,252,14
244,50,111,9
245,51,70,2
246,51,55,19
247,51,275,6
248,52,105,19
249,52,275,19
250,52,123,2
251,52,268,18
252,52,71,8
253,53,268,2
254,53,185,13
255,53,21,10
256,53,165,20
257,53,28,8
258,53,98,13
259,53,13,5
260,53,208,1
261,54,247,1
262,54,215,16
263,54,257,3
264,54,252,19
265,54,18,19
266,54,7,2
267,54,259,8
268,55,186,18
269,55,103,17
270,55,74,20
271,55,121,7
272,55,244,6
273,55,217,17
274,55,235,16
275,55,65,11
276,56,167,5
277,56,90,3
278,56,132,5
279,56,245,10
280,57,97,13
281,57,61,9
282,57,44,20
283,57,83,15
284,58,43,16
285,58,15,15
286,58,104,5
287,58,13,10
288,58,75,20
289,58,72,14
290,58,231,7
291,58,296,3
292,59,77,17
293,59,49,10
294,59,8,15
295,59,39,3
296,59,159,7
297,59,149,2
298,60,222,20
299,60,24,5
300,60,27,18
301,60,176,17
302,60,295,13
303,60,7,9
304,61,256,17
305,61,31,19
306,61,218,4
307,61,254,20
308,61,121,10
309,62,57,5
310,62,113,2
311,62,218,19
312,62,146,7
313,62,2,14
314,62,123,20
315,62,273,5
316,62,110,14
317,63,98,11
318,64,265,8
319,65,26,15
320,65,295,3
321,65,8,17
322,65,234,10
323,65,109,19
324,65,75,8
325,66,126,6
326,66,100,2
327,66,86,3
328,66,174,18
329,66,218,14
330,66,287,19
331,66,109,20
332,67,246,7
333,67,97,9
334,68,202,15
335,68,201,15
336,68,250,20
337,68,38,4
338,68,148,17
339,68,91,15
340,68,110,11
341,68,65,8
342,69,290,5
343,69,106,6
344,70,121,12
345,70,260,14
346,70,177,10
347,70,256,14
348,71,85,1
349,71,281,20
350,71,251,2
351,71,20,8
352,71,270,16
353,72,110,1
354,72,197,7
355,72,123,15
356,72,107,17
357,72,81,5
358,72,147,5
359,73,246,18
360,73,258,4
361,73,20,16
362,73,233,2
363,73,282,1
364,73,140,2
365,74,18,6
366,74,71,13
367,74,181,14
368,74,171,4
369,74,173,15
370,74,282,12
371,74,59,10
372,75,266,2
373,75,9,13
374,75,190,5
375,75,157,6
376,75,169,1
377,75,181,7
378,75,11,11
379,76,170,11
380,76,204,7
381,76,152,12
382,76,120,15
383,76,296,18
384,76,234,12
385,77,71,5
