0,0,278,15
1,0,246,12
2,1,27,19
3,1,258,3
4,1,269,3
5,1,47,20
6,1,69,5
7,2,318,8
8,2,7,2
9,2,87,4
10,2,42,1
11,2,247,20
12,2,177,7
13,2,172,19
14,2,29,3
15,3,163,1
16,3,75,6
17,3,60,17
18,3,118,7
19,4,226,9
20,4,60,7
21,5,237,12
22,5,309,5
23,5,92,11
24,5,189,9
25,5,42,7
26,5,218,2
27,5,0,16
28,5,7,11
29,6,85,2
30,6,89,20
31,6,280,18
32,6,294,17
33,7,186,6
34,8,107,13
35,8,255,15
36,8,102,5
37,8,37,7
38,8,224,1
39,8,248,19
40,8,127,16
41,9,215,2
42,9,98,14
43,9,32,8
44,9,138,3
45,9,298,12
46,9,59,1
47,9,117,16
48,10,305,12
49,10,129,13
50,10,264,20
51,11,17,6
52,11,50,6
53,11,34,8
54,11,119,18
55,11,142,18
56,11,302,6
57,12,30,15
58,12,309,12
59,12,50,1
60,12,173,14
61,12,43,17
62,13,59,2
63,13,270,4
64,13,253,16
65,13,11,17
66,13,48,9
67,13,201,2
68,13,42,9
69,14,217,3
70,14,257,8
71,14,245,18
72,14,198,4
73,14,210,5
74,15,160,13
75,15,80,20
76,15,254,7
77,15,101,6
78,15,5,4
79,15,232,15
80,16,298,5
81,17,26,2
82,17,14,15
83,17,25,8
84,17,195,13
85,17,211,15
86,17,58,5
87,17,86,10
88,18,166,10
89,18,200,14
90,18,315,5
91,18,95,9
92,18,259,4
93,19,140,11
94,19,119,10
95,19,162,9
96,19,272,20
97,19,126,6
98,20,307,5
99,20,245,12
100,20,8,8
101,20,127,14
102,20,8,15
103,20,104,20
104,20,252,14
105,20,124,16
106,21,237,2
107,21,309,12
108,21,1,19
109,21,170,1
110,21,35,11
111,21,202,3
112,22,319,20
113,22,154,13
114,22,173,2
115,22,82,14
116,22,70,1
117,22,63,16
118,22,173,13
119,22,176,7
120,23,31,7
121,23,9,3
122,23,260,10
123,23,112,2
124,23,13,20
125,23,7,16
126,24,148,17
127,24,66,13
128,24,143,16
129,24,301,12
130,25,314,15
131,25,126,8
132,25,204,3
133,26,5,13
134,26,30,17
135,26,11,14
136,26,264,2
137,26,242,20
138,26,219,4
