0,0,126,16
1,0,3,17
2,0,223,4
3,0,6,8
4,0,223,1
5,0,155,6
6,0,291,10
7,0,171,2
8,1,145,8
9,1,305,6
10,1,47,9
11,1,204,5
12,1,288,18
13,2,115,8
14,2,70,20
15,2,291,19
16,2,107,8
17,2,130,1
18,2,32,20
19,3,317,4
20,3,228,5
21,3,190,7
22,3,13,9
23,3,243,3
24,3,68,1
25,3,329,4
26,4,120,14
27,4,151,12
28,4,164,15
29,5,215,8
30,5,259,16
31,5,4,5
32,5,217,20
33,5,18,14
34,6,275,20
35,6,63,8
36,6,75,19
37,6,158,10
38,6,62,13
39,6,352,4
40,7,226,16
41,8,240,1
42,8,213,9
43,8,230,16
44,8,281,5
45,8,2,6
46,8,276,15
47,9,203,17
48,9,181,5
49,9,118,14
50,10,299,19
51,10,58,11
52,10,84,7
53,11,178,3
54,11,334,3
55,11,8,8
56,11,69,4
57,11,165,9
58,12,154,17
59,12,57,17
60,12,320,9
61,12,135,10
62,12,259,18
63,13,194,6
64,13,131,8
65,13,87,16
66,13,272,1
67,13,33,12
68,13,88,6
69,14,20,8
70,14,44,18
71,14,359,17
72,14,93,13
73,14,154,10
74,15,175,3
75,15,105,4
76,16,272,20
77,16,26,8
78,16,331,17
79,16,15,4
80,16,218,20
81,17,354,18
82,17,53,8
83,17,346,5
84,17,277,8
85,17,1,16
86,17,50,8
87,17,176,10
88,18,185,13
89,18,117,10
90,18,148,16
91,18,339,17
92,18,163,11
93,18,202,1
94,18,50,5
95,19,166,16
96,19,146,19
97,19,221,14
98,19,155,12
99,19,338,20
100,20,283,13
101,20,126,9
102,20,80,9
103,20,308,9
104,21,14,3
105,21,260,4
106,22,89,3
107,22,305,14
108,22,354,1
109,22,47,10
110,22,104,2
111,23,253,11
112,23,5,1
113,23,277,7
114,23,51,4
115,24,352,1
116,24,35,19
117,24,186,6
118,24,257,17
119,24,269,1
120,25,50,13
121,25,322,6
122,25,159,6
123,25,41,1
124,25,163,8
125,26,153,6
126,26,301,4
127,26,29,20
128,26,34,6
129,26,87,12
130,27,73,7
131,27,185,9
132,27,329,17
133,27,338,17
134,28,123,5
135,28,119,12
136,28,91,2
137,28,119,3
138,29,36,10
139,29,78,13
140,29,357,15
141,29,18,8
142,29,306,5
143,29,290,1
144,30,131,7
145,30,178,15
146,30,24,4
147,30,33,7
148,30,19,4
149,30,287,17
150,31,82,17
151,31,343,20
152,31,41,7
153,31,216,5
154,32,273,5
155,32,15,8
156,32,293,4
157,32,247,9
158,32,103,20
159,33,88,6
160,33,341,5
161,33,292,2
162,33,220,11
163,33,84,14
164,34,92,8
165,34,12,11
166,34,237,7
167,34,103,9
168,35,114,10
169,35,81,7
170,35,157,14
171,35,277,13
172,36,230,19
173,36,215,13
174,36,37,2
175,36,52,8
176,36,48,20
177,37,24,8
178,37,52,18
179,37,332,20
180,37,298,15
181,37,279,8
182,37,8,13
183,38,298,13
184,38,7,17
185,39,9,16
186,39,102,4
187,39,170,3
188,40,344,20
189,40,222,13
190,40,97,12
191,40,123,2
192,40,203,8
193,40,303,4
194,40,41,13
195,41,138,20
196,41,210,1
197,41,106,20
198,41,153,10
199,41,246,10
200,41,100,10
201,41,25,5
202,42,36,12
203,42,31,15
204,42,275,12
205,42,104,5
206,42,193,10
207,42,70,10
208,43,91,14
209,43,50,20
210,43,248,12
211,43,280,11
212,43,12,17
213,44,172,8
214,44,313,17
215,44,123,7
216,44,181,1
217,44,115,5
218,44,294,7
219,44,98,5
220,45,81,19
221,45,354,15
222,45,283,13
223,45,255,4
224,45,123,2
225,45,194,3
226,46,272,3
227,46,199,6
228,46,38,5
229,46,215,16
230,46,10,2
231,46,355,17
232,47,108,11
233,47,269,4
234,47,298,5
235,47,112,6
236,47,126,18
237,47,158,2
238,48,21,1
239,48,219,5
240,48,33,2
241,48,138,18
242,48,315,4
243,48,219,9
244,48,52,9
245,49,320,12
246,49,162,19
