0,0,166,14
1,0,35,1
2,0,113,8
3,0,55,12
4,1,44,3
5,1,142,8
6,2,82,12
7,2,88,17
8,2,94,13
9,2,8,7
10,2,79,11
11,2,161,2
12,2,93,14
13,3,140,18
14,3,112,8
15,3,117,10
16,3,97,8
17,3,169,20
18,3,74,9
19,4,155,4
20,4,148,1
21,5,80,8
22,5,94,19
23,5,11,7
24,5,194,4
25,6,128,18
26,6,75,7
27,6,170,15
28,6,129,10
29,7,134,18
30,7,138,3
31,7,117,20
32,7,33,15
33,7,21,4
34,7,40,14
35,7,188,15
36,7,60,12
37,8,184,15
38,8,92,12
39,8,127,7
40,8,21,18
41,9,27,6
42,9,111,18
43,9,76,1
44,11,42,12
45,11,112,14
46,11,127,15
47,11,41,4
48,12,162,9
49,12,186,13
50,13,94,8
51,13,178,15
52,13,151,9
53,13,14,20
54,13,150,6
55,14,17,11
56,14,71,16
57,14,108,7
58,14,104,17
59,14,23,4
60,15,34,2
61,16,49,7
62,16,122,7
63,16,152,20
64,16,131,13
65,16,79,13
66,16,4,15
67,16,188,11
68,16,186,20
69,17,68,17
70,17,180,10
71,17,19,17
72,17,146,17
73,17,71,2
74,17,28,14
75,17,199,8
76,17,83,3
77,18,122,8
78,18,194,10
79,18,106,2
80,18,152,6
81,19,69,18
82,19,142,12
83,19,162,7
84,19,177,11
85,20,40,12
86,20,146,4
87,20,154,15
88,20,154,12
89,21,126,16
90,21,136,2
91,21,154,18
92,21,94,17
93,21,112,12
94,21,61,5
95,23,7,2
96,23,2,18
97,23,177,15
98,23,33,20
99,23,119,11
100,24,96,9
101,24,142,4
102,24,189,6
103,24,26,6
104,25,134,18
105,25,103,5
106,25,106,18
107,25,53,15
108,25,72,3
109,25,43,10
110,25,126,4
111,26,80,20
112,26,154,6
113,26,97,14
114,26,22,7
115,26,185,19
116,27,120,7
117,27,100,16
118,27,8,7
119,27,77,5
120,27,20,16
121,27,38,18
122,27,52,18
123,27,62,10
124,28,32,15
125,28,74,14
126,28,161,20
127,29,13,17
128,30,186,15
129,30,157,2
130,30,61,5
131,30,179,17
132,30,102,9
133,30,40,14
134,30,142,13
135,31,3,10
136,31,191,14
137,31,72,7
138,31,136,2
139,32,3,13
140,32,171,11
141,32,86,14
142,32,50,9
143,32,10,6
144,33,5,6
145,33,45,14
146,33,137,3
147,33,180,8
148,34,77,5
149,34,0,15
150,34,190,14
151,34,184,8
152,34,111,8
153,35,20,16
154,35,194,13
155,35,67,12
156,35,125,3
157,35,34,6
158,35,81,16
159,35,65,7
160,36,174,14
161,36,38,2
162,36,132,13
163,36,142,1
164,37,67,10
165,37,147,5
166,37,66,17
167,37,76,16
168,37,100,9
169,37,109,10
170,37,174,20
171,38,6,19
172,38,14,9
173,38,67,5
174,38,148,9
175,38,119,12
176,38,143,5
177,38,121,8
178,38,161,4
179,39,165,9
180,39,26,13
181,39,96,7
182,39,105,9
183,39,6,12
184,39,18,5
185,39,155,14
186,39,73,14
187,40,97,7
188,40,159,7
189,40,135,10
190,41,126,13
191,41,104,11
192,41,21,10
193,41,172,20
194,41,86,17
195,42,19,12
196,42,88,18
197,42,99,5
198,42,192,8
199,43,100,18
200,43,41,1
201,43,115,20
202,43,41,6
203,43,86,4
204,44,173,19
205,44,192,15
206,44,55,4
207,44,180,18
208,44,49,20
209,44,98,6
210,44,72,7
211,44,73,3
212,45,137,19
213,45,24,18
214,45,44,16
215,45,116,9
216,45,191,11
217,46,103,16
218,46,20,14
219,46,128,19
220,46,189,5
221,47,3,14
222,47,29,3
223,47,28,4
224,47,29,8
225,47,180,15
226,48,62,1
227,48,122,2
228,48,137,15
229,48,129,8
230,48,199,12
231,48,106,3
232,48,47,9
233,48,181,16
234,49,62,8
235,49,45,5
236,49,153,3
237,49,193,4
238,50,164,2
239,50,40,5
240,50,46,9
241,50,116,16
242,50,13,4
243,50,69,1
244,50,34,19
245,51,132,13
246,51,173,11
247,51,104,10
248,51,84,1
249,51,165,11
250,51,176,12
251,51,21,13
252,51,148,18
253,52,178,4
254,52,68,19
255,52,50,20
256,53,78,11
257,53,132,4
258,53,190,12
259,53,199,6
260,53,134,19
261,54,132,12
262,54,142,11
263,54,152,3
264,55,10,10
265,55,83,14
266,55,57,4
267,55,45,1
268,55,65,3
269,56,91,11
270,56,81,16
271,56,130,7
272,56,168,15
273,56,90,4
274,56,16,7
275,57,74,20
276,57,159,13
277,57,34,19
278,57,131,7
279,58,104,13
280,58,123,3
281,58,167,6
282,58,12,17
283,58,61,1
284,58,132,7
285,58,140,14
286,58,176,12
287,59,167,2
288,59,182,19
289,60,145,5
290,60,71,19
291,61,79,16
292,61,154,11
293,61,13,2
294,61,97,16
295,61,124,14
296,62,157,18
297,62,48,7
298,62,177,8
299,62,10,1
300,62,173,12
301,62,90,17
302,63,66,17
303,63,27,13
304,63,47,11
305,63,101,4
306,63,20,19
307,63,174,7
308,63,27,16
309,63,144,10
310,64,81,14
311,64,49,13
312,64,18,2
313,64,117,17
314,64,193,1
315,64,44,14
316,64,195,18
317,64,0,1
318,65,80,1
319,65,180,18
320,65,69,1
321,65,126,12
322,65,166,2
323,65,87,5
324,65,130,15
325,65,72,2
326,66,89,11
327,66,81,8
328,66,61,8
329,66,3,18
330,66,20,20
331,67,41,12
332,67,84,2
333,67,47,14
334,67,104,8
335,67,11,19
336,67,189,20
337,68,7,19
338,68,0,17
339,68,12,7
340,68,48,1
341,68,159,8
342,68,5,14
343,68,96,2
344,69,3,17
345,69,1,9
346,69,43,16
347,69,51,8
348,69,62,12
349,69,77,17
350,69,190,8
351,70,111,19
352,70,50,1
353,70,161,1
354,70,125,16
355,71,143,1
356,71,69,19
357,71,133,8
358,71,36,17
359,71,148,1
360,71,134,1
361,72,4,7
362,72,20,14
363,72,46,11
364,72,75,13
365,72,13,2
366,72,9,3
367,72,11,6
368,73,129,15
369,73,74,9
370,73,3,9
371,73,176,15
