0,0,81,9
1,0,444,18
2,0,207,17
3,0,484,5
4,0,443,4
5,1,175,6
6,1,431,10
7,1,493,19
8,1,107,16
9,1,196,2
10,2,4,19
11,2,344,7
12,2,177,6
13,2,488,9
14,2,142,9
15,2,360,18
16,2,210,18
17,3,373,19
18,3,137,1
19,4,277,19
20,4,384,13
21,4,452,14
22,4,456,10
23,4,436,4
24,4,29,11
25,4,194,7
26,4,473,14
27,5,250,20
28,5,96,15
29,5,59,3
30,5,478,9
31,5,183,15
32,5,378,2
33,5,47,19
34,5,38,20
35,6,164,14
36,6,389,10
37,6,126,9
38,6,61,15
39,6,5,8
40,6,146,11
41,7,290,6
42,7,110,12
43,7,305,19
44,7,372,9
45,7,101,14
46,7,259,16
47,7,266,3
48,8,60,5
49,8,62,15
50,8,152,1
51,8,264,18
52,8,32,18
53,8,478,3
54,8,389,8
55,9,215,16
56,9,143,5
57,9,432,12
58,9,86,18
59,9,459,10
60,9,175,17
61,9,498,1
62,9,344,5
63,10,191,18
64,10,251,16
65,10,284,15
66,10,150,15
67,10,287,13
68,10,495,11
69,11,303,5
70,11,196,13
71,12,336,9
72,12,419,4
73,12,282,2
74,12,34,7
75,12,453,18
76,13,381,7
77,13,112,18
78,13,415,2
79,13,44,1
80,13,353,8
81,13,411,20
82,14,251,16
83,14,479,13
84,14,322,20
85,14,292,3
86,15,77,20
87,15,262,10
88,15,470,3
89,15,386,11
90,15,402,5
91,15,24,11
92,15,89,3
93,16,38,4
94,16,460,1
95,16,246,19
96,16,359,12
97,16,89,18
98,17,73,10
99,17,103,16
100,17,15,5
101,17,213,7
102,17,445,1
103,17,264,17
104,17,480,8
105,18,347,14
106,18,320,20
107,18,4,11
108,18,7,11
109,18,406,16
110,19,168,17
111,19,450,11
112,19,385,18
113,19,432,6
114,20,150,2
115,20,481,18
116,20,174,13
117,20,409,11
118,20,192,16
119,20,11,14
120,20,215,9
121,21,298,12
122,21,457,16
123,21,488,16
124,21,293,7
125,21,87,18
126,21,33,1
127,21,326,11
128,21,437,13
129,22,230,12
130,22,112,19
131,22,24,9
132,22,471,10
133,22,362,2
134,22,374,2
135,22,240,9
136,22,236,10
137,23,3,13
138,23,337,18
139,23,190,10
140,23,83,11
141,23,485,1
142,23,274,3
143,23,189,18
144,24,182,15
145,24,271,5
146,24,315,18
147,24,79,15
148,24,75,6
149,24,383,18
150,24,332,7
151,25,150,15
152,25,64,12
153,25,437,11
154,25,392,19
155,25,193,14
156,25,484,20
157,26,83,14
158,26,147,5
159,26,136,14
160,26,359,4
161,26,192,12
162,27,433,20
163,27,99,19
164,27,158,9
165,27,68,7
166,27,199,8
167,27,128,1
168,27,286,3
169,28,44,1
170,28,377,10
