0,0,168,17
1,0,171,19
2,0,37,20
3,0,124,20
4,0,193,2
5,0,132,16
6,0,174,14
7,0,178,11
8,1,45,9
9,1,226,8
10,1,205,20
11,1,138,11
12,1,219,19
13,1,141,17
14,2,121,20
15,2,25,7
16,2,90,5
17,2,162,16
18,3,35,12
19,3,17,20
20,3,190,9
21,3,10,19
22,4,9,10
23,4,179,12
24,4,45,18
25,4,147,15
26,5,66,13
27,5,42,17
28,5,133,2
29,5,236,11
30,5,45,15
31,5,0,16
32,5,31,3
33,5,188,18
34,6,51,4
35,6,119,2
36,6,39,10
37,7,155,2
38,7,128,11
39,8,111,20
40,8,221,13
41,8,131,9
42,8,184,6
43,9,218,8
44,9,100,13
45,9,39,20
46,9,41,4
47,9,94,4
48,9,210,8
49,9,137,19
50,9,19,19
51,10,26,18
52,10,100,14
53,10,4,7
54,10,71,5
55,11,172,14
56,11,174,1
57,11,163,16
58,11,122,13
59,11,116,11
60,12,221,7
61,12,204,12
62,12,129,11
63,12,108,10
64,12,165,15
65,12,224,6
66,12,238,16
67,12,187,6
68,13,234,13
69,13,113,4
70,13,146,15
71,13,68,5
72,13,88,12
73,13,55,3
74,13,238,18
75,13,191,4
76,14,30,6
77,14,100,4
78,14,81,9
79,14,188,12
80,14,155,11
81,15,222,5
82,16,17,6
83,16,51,5
84,16,141,6
85,16,113,14
86,16,13,1
87,17,13,5
88,17,4,10
89,17,227,13
90,17,67,2
91,17,101,14
92,18,95,8
93,18,205,1
94,18,195,17
95,18,219,18
96,18,210,15
97,19,132,7
98,19,182,18
99,19,23,8
100,20,0,1
101,20,2,16
102,20,86,3
103,20,47,20
104,20,199,16
105,20,32,16
106,20,89,20
107,20,109,15
108,21,211,1
109,21,28,19
110,21,163,2
111,22,225,20
112,22,2,8
113,22,71,5
114,22,186,20
115,22,104,19
116,22,128,6
117,23,229,4
118,23,130,18
119,23,112,1
120,23,105,12
121,23,77,14
122,24,157,11
123,24,201,2
124,24,41,2
125,24,169,14
126,24,81,18
127,24,97,19
128,24,185,17
129,24,102,4
130,25,7,13
131,25,95,12
132,25,74,18
133,25,125,17
134,25,26,15
135,25,100,17
136,25,116,3
137,25,82,10
138,26,75,5
139,26,74,5
140,26,152,3
141,27,96,20
142,27,167,12
143,27,212,16
144,27,36,1
145,28,35,20
146,28,126,1
147,28,119,6
148,29,194,6
149,29,141,17
150,29,202,17
151,29,139,17
152,29,0,17
153,29,214,15
154,29,141,12
155,29,174,12
156,30,11,13
157,30,163,8
158,30,178,2
159,30,120,18
160,30,93,10
161,30,148,18
162,30,3,14
163,31,138,18
164,32,231,20
165,32,214,8
166,32,176,11
167,32,230,1
168,32,94,10
169,32,121,14
170,32,122,15
171,32,126,2
172,33,179,11
173,33,165,4
174,33,86,2
175,33,182,11
176,33,136,11
177,33,146,14
178,33,207,1
179,34,156,13
180,35,125,16
181,35,111,10
182,35,176,14
183,35,174,13
184,35,69,16
185,35,13,11
186,35,130,13
187,36,147,18
188,37,226,15
189,37,43,18
190,37,7,12
191,37,44,7
192,37,143,7
193,37,134,5
194,39,214,19
195,39,147,14
196,39,118,12
197,39,138,7
198,39,193,2
199,40,20,19
200,40,42,13
201,40,180,15
202,40,30,16
203,41,159,15
204,41,166,9
205,41,194,1
206,41,27,10
207,41,224,2
208,41,190,2
209,42,204,19
210,43,191,17
211,43,219,15
212,43,62,2
213,43,139,14
214,43,168,5
215,43,121,15
216,44,188,8
217,44,207,15
218,44,15,19
219,45,159,13
220,45,157,7
221,45,20,17
222,45,26,17
223,46,205,17
224,46,17,2
225,46,28,5
226,46,207,5
227,46,103,16
228,46,141,6
229,46,230,5
230,47,60,17
231,47,163,16
232,47,171,20
233,47,6,3
234,47,4,11
235,47,1,18
236,47,227,6
237,47,219,13
238,48,206,2
239,48,239,4
240,48,107,15
241,48,152,3
242,49,76,19
243,49,74,18
244,49,197,12
245,49,86,1
246,49,197,9
247,50,26,12
248,50,179,11
249,50,112,7
250,50,236,20
251,50,167,1
252,50,107,10
253,50,39,19
254,51,214,9
255,51,71,20
256,51,203,4
257,51,171,17
258,51,201,9
259,52,16,16
260,52,104,16
261,52,74,3
262,52,32,11
263,52,173,20
264,52,80,19
265,52,219,16
266,52,37,12
267,53,6,20
268,53,184,1
269,53,224,15
270,53,37,18
271,53,177,10
272,54,101,15
273,54,34,13
274,54,73,1
275,54,3,17
276,54,207,9
277,54,196,3
278,54,83,18
279,54,222,14
280,55,76,15
281,55,190,19
282,55,159,10
283,55,111,7
284,55,108,2
285,56,219,14
286,56,165,19
287,57,187,1
288,57,143,1
289,57,219,18
290,57,24,18
291,57,1,3
292,58,237,5
293,58,65,2
294,58,173,9
295,58,227,2
296,59,109,6
297,59,103,19
298,60,22,7
299,60,85,18
300,60,104,15
301,60,192,16
302,60,212,3
303,60,213,3
304,61,160,1
305,61,83,6
306,61,106,18
307,61,21,3
308,61,188,9
309,61,127,1
310,62,94,18
311,62,165,17
312,63,100,13
313,63,232,10
314,63,44,16
315,63,178,13
316,63,68,2
317,63,51,13
318,63,199,8
319,63,24,3
320,64,130,8
321,64,67,16
322,64,126,8
323,64,125,19
324,64,80,14
325,65,63,19
326,65,82,3
327,65,83,10
328,65,8,16
329,65,110,4
330,66,172,13
331,66,133,18
332,66,139,3
333,66,197,7
334,66,146,13
335,67,176,16
336,67,239,4
337,67,49,6
338,67,42,6
339,68,214,18
340,68,188,17
341,68,77,6
342,69,110,11
343,69,81,9
344,70,165,1
345,70,72,9
346,70,65,10
347,70,180,1
348,70,217,19
349,70,0,9
350,70,106,8
351,71,90,8
352,71,160,3
353,71,17,15
354,72,159,19
355,72,122,1
356,72,184,9
357,73,169,5
358,73,7,4
359,73,39,17
360,73,42,3
361,73,221,10
362,73,57,8
363,73,156,9
364,73,121,17
365,74,173,4
366,74,183,7
367,74,16,20
368,74,178,16
369,75,238,5
370,75,95,5
371,75,135,5
372,75,194,4
373,75,209,14
374,75,36,6
375,75,143,20
376,75,219,15
377,76,138,16
378,76,29,16
379,76,153,5
380,76,165,12
381,76,68,5
382,77,165,10
383,77,119,13
384,77,155,5
385,77,55,19
386,77,18,7
387,78,12,9
388,78,143,10
389,78,208,5
390,78,74,14
391,78,113,19
392,78,237,5
393,78,134,11
394,78,76,2
395,79,157,12
396,79,151,6
397,79,99,7
398,79,128,11
399,80,19,12
400,80,44,12
401,80,48,10
402,80,10,4
403,80,230,16
404,81,220,19
405,81,100,18
406,81,150,6
407,81,123,9
408,81,179,7
409,81,186,7
410,81,72,18
411,82,39,10
412,82,57,2
413,82,183,9
414,83,187,7
415,83,61,16
416,83,66,9
417,83,85,3
418,83,163,5
419,84,16,16
420,84,76,3
421,84,144,18
422,84,5,10
423,85,25,15
424,85,49,20
425,85,193,13
426,86,232,18
427,86,41,9
428,86,8,2
429,86,24,17
430,86,88,14
431,86,152,19
432,86,155,18
433,86,150,10
434,87,196,5
435,87,147,10
436,87,127,5
437,88,39,1
438,88,86,20
439,88,200,10
440,89,223,9
441,89,53,6
442,89,123,4
443,89,228,5
444,89,227,4
445,89,51,5
446,89,111,7
447,89,220,9
448,90,96,1
449,90,183,4
450,90,110,15
451,90,142,16
452,91,96,7
453,92,21,8
454,92,10,19
455,92,169,1
456,92,51,14
457,92,12,13
458,93,138,4
459,93,146,6
460,93,2,7
461,94,170,1
462,94,152,15
463,94,195,10
464,94,108,4
465,94,239,5
466,94,18,10
467,95,4,1
468,96,215,10
469,96,98,3
470,96,238,4
471,96,158,3
472,97,91,1
473,97,142,8
474,97,78,15
475,97,213,20
476,97,137,6
477,97,39,17
478,98,182,1
479,98,0,7
480,98,222,19
481,98,124,14
482,98,78,7
483,98,139,3
484,98,47,7
485,99,232,19
486,99,38,19
487,99,180,15
488,99,143,8
489,100,161,11
490,100,21,20
491,101,195,9
492,101,87,15
493,101,98,19
494,101,139,12
495,101,52,4
496,102,204,16
497,102,143,3
498,102,29,14
499,102,182,12
500,102,6,11
501,103,62,8
502,103,34,13
503,103,60,1
504,103,52,2
505,103,170,10
506,104,229,2
507,104,77,13
508,104,203,5
509,104,179,6
510,105,185,2
511,105,172,19
512,105,64,4
513,105,15,9
514,105,73,16
515,106,102,11
516,106,41,17
517,106,5,19
518,106,14,2
519,106,119,14
520,107,8,2
521,107,33,6
522,107,163,18
523,107,125,8
524,107,95,14
525,107,104,20
526,108,52,10
527,108,49,14
528,108,211,8
529,108,28,4
530,108,110,9
531,108,120,7
532,108,188,15
533,108,143,17
534,109,31,4
535,109,23,11
536,109,214,18
537,109,150,8
538,110,26,5
539,110,129,15
540,110,235,20
541,110,225,19
542,110,204,10
543,111,19,8
544,111,45,20
545,111,13,16
546,111,68,18
547,111,54,13
548,111,100,9
549,112,132,13
550,112,9,2
551,112,225,9
552,113,161,20
553,113,118,3
554,113,178,3
555,113,145,17
556,113,4,11
557,113,203,18
558,114,116,12
559,114,46,8
560,114,167,9
561,114,150,7
562,114,187,19
563,114,160,6
564,114,198,11
565,115,221,5
566,115,148,17
567,115,144,2
568,115,151,16
569,115,232,2
570,115,66,4
571,115,134,9
572,115,64,8
573,116,167,9
574,116,182,12
575,117,59,15
576,117,162,12
577,117,163,16
578,117,179,9
579,117,121,10
580,118,236,9
581,118,163,20
582,118,52,1
583,119,90,17
584,119,5,18
585,119,75,3
586,119,60,14
587,120,210,6
588,120,96,6
589,120,173,7
590,120,9,15
591,120,16,13
592,120,107,11
593,121,210,9
594,121,187,20
595,121,108,1
596,122,203,10
597,123,80,16
598,124,48,11
599,124,149,18
600,124,147,11
601,124,76,7
602,124,43,19
603,124,19,13
604,124,214,8
605,125,197,3
606,125,88,13
607,125,9,7
608,125,116,5
609,125,39,1
610,125,233,2
611,125,216,12
612,126,192,20
613,126,66,1
614,126,228,12
615,126,167,5
616,127,57,20
617,127,165,11
618,127,73,6
619,127,1,10
620,127,145,8
621,127,171,7
622,128,16,3
623,128,146,18
624,128,115,6
625,128,115,14
626,128,54,5
627,128,130,16
628,128,73,13
629,128,131,15
630,129,74,19
631,129,215,6
632,129,121,8
633,130,136,12
634,130,193,18
635,130,83,9
636,130,238,12
637,130,206,17
638,130,100,4
639,131,1,17
640,131,184,10
641,132,104,15
642,132,147,3
643,132,203,13
644,132,196,7
645,132,51,7
646,132,239,10
647,132,210,3
648,132,21,6
649,133,207,10
650,133,172,5
