0,0,269,5
1,0,417,14
2,0,205,9
3,0,186,5
4,0,376,5
5,0,148,2
6,0,349,14
7,0,343,17
8,1,213,7
9,1,385,10
10,1,275,16
11,1,353,19
12,1,237,20
13,2,400,4
14,2,180,4
15,2,102,19
16,2,207,1
17,2,128,11
18,2,6,1
19,3,338,11
20,3,225,10
21,3,248,6
22,3,99,14
23,4,64,3
24,4,388,2
25,4,382,19
26,4,229,11
27,5,346,15
28,5,225,19
29,5,247,3
30,5,111,17
31,5,147,7
32,5,70,19
33,6,10,2
34,6,184,17
35,6,225,2
36,6,107,6
37,6,186,15
38,6,40,5
39,6,117,2
40,6,96,16
41,7,289,14
42,7,229,6
43,7,340,3
44,7,23,4
45,7,401,11
46,8,336,6
47,8,36,18
48,8,383,10
49,8,13,12
50,8,304,14
51,8,164,14
52,8,135,14
53,9,105,3
54,9,67,8
55,9,115,8
56,9,42,10
57,9,195,18
58,10,58,18
59,11,68,12
60,11,400,14
61,11,182,12
62,11,44,10
63,11,108,16
64,11,311,12
65,12,314,13
66,12,279,19
67,12,213,8
68,12,297,6
69,13,107,17
70,13,106,3
71,13,317,3
72,13,93,5
73,13,344,5
74,13,243,11
75,14,108,9
76,14,165,3
77,14,265,19
78,15,50,4
79,15,209,18
80,15,268,13
81,15,414,6
82,15,160,6
83,15,288,20
84,16,244,3
85,16,287,7
86,16,329,2
87,16,104,1
88,16,25,4
89,17,296,11
90,17,56,6
91,17,385,5
92,17,345,16
93,17,101,1
94,18,361,10
95,18,51,11
96,18,92,9
97,18,123,10
98,18,115,19
99,18,26,6
100,19,326,14
101,19,35,12
102,19,223,19
103,19,126,6
104,19,395,13
105,19,68,4
106,19,378,12
107,20,172,9
108,20,68,19
109,20,181,14
110,20,336,1
111,20,200,2
112,20,114,20
113,20,313,20
114,20,90,11
115,21,356,4
116,21,391,6
117,21,383,2
118,21,304,13
119,21,126,16
120,21,257,8
121,22,234,13
122,22,412,4
123,22,417,1
124,22,288,20
125,22,129,9
126,22,400,19
127,22,9,8
128,22,114,20
129,23,306,10
130,23,342,14
131,24,265,9
132,24,36,13
133,24,384,16
134,24,107,6
135,24,150,17
136,24,396,2
137,24,118,11
138,25,101,11
139,25,106,18
140,25,248,16
141,25,98,10
142,25,237,11
143,25,207,5
144,26,334,4
145,26,175,2
146,26,44,12
147,26,384,19
148,27,38,11
149,27,295,4
150,27,44,1
151,27,228,20
152,27,141,15
153,27,181,9
154,27,154,15
155,27,201,13
156,28,85,10
157,28,5,18
158,28,359,10
159,28,54,16
160,29,273,10
161,29,414,12
162,29,76,3
163,29,379,13
164,29,60,8
165,29,384,8
166,29,272,16
167,30,379,19
168,30,66,15
169,30,148,17
170,30,351,18
171,30,271,14
172,30,136,18
173,30,349,12
174,30,262,4
175,31,314,5
176,31,43,10
177,31,35,13
178,31,404,10
179,31,353,5
180,31,384,1
181,31,268,4
182,32,379,14
183,32,70,13
184,32,43,11
185,32,286,2
186,32,379,11
187,32,197,16
188,32,244,19
189,32,296,15
190,33,20,10
191,33,12,17
192,33,344,16
193,33,27,12
194,33,285,2
195,34,378,18
196,34,308,10
197,34,0,18
198,34,141,13
199,34,396,5
200,34,149,16
201,35,369,14
202,35,31,13
203,35,224,18
204,35,76,3
205,35,86,20
206,35,9,9
207,35,3,17
208,35,85,8
209,36,370,12
210,36,333,15
211,36,221,1
212,36,293,1
213,37,307,4
214,37,182,16
215,37,110,16
216,37,39,5
217,37,254,12
218,37,98,12
219,38,196,15
220,38,98,19
221,38,288,3
222,38,412,5
223,38,211,5
224,39,60,12
225,39,35,15
226,39,318,7
227,39,12,19
228,39,196,20
229,39,96,5
230,40,53,8
231,40,27,9
232,41,186,16
233,41,300,10
234,41,274,18
235,41,231,9
236,41,258,6
237,41,7,2
238,41,179,14
239,42,145,2
240,42,84,4
241,42,184,4
242,42,275,1
243,42,174,20
244,43,349,6
245,43,32,14
246,43,309,2
247,43,249,11
248,43,207,14
249,43,153,12
250,43,387,11
251,44,178,2
252,44,20,5
253,44,403,7
254,44,283,9
255,44,331,7
256,45,285,8
257,45,193,9
258,45,58,3
259,45,0,12
260,46,83,18
261,46,366,4
262,46,304,6
263,47,384,8
264,47,95,9
265,47,349,18
266,47,315,7
267,47,192,1
268,47,231,13
269,48,108,18
270,48,302,14
271,48,274,2
272,48,373,4
273,48,206,8
274,48,350,16
275,48,92,14
276,49,17,8
277,49,300,8
278,49,101,5
279,49,227,20
280,49,222,16
281,49,113,17
282,49,142,11
283,49,174,4
284,50,99,5
285,50,279,16
286,50,325,7
287,50,261,3
288,51,334,6
289,51,34,16
290,51,44,17
291,51,325,3
292,51,281,19
293,51,406,4
294,51,148,19
295,51,94,15
296,52,91,18
297,52,202,18
298,52,288,15
299,52,47,11
300,53,88,4
301,53,307,8
302,53,358,6
303,53,184,11
304,53,406,10
305,54,296,8
306,54,25,10
307,54,61,14
308,54,245,1
309,54,168,16
310,55,99,17
311,55,342,17
312,55,237,4
313,55,357,20
314,55,232,12
315,55,387,2
316,55,152,1
317,56,190,4
318,56,180,14
319,56,388,1
320,56,6,20
321,56,340,10
322,57,39,9
323,57,359,10
324,58,315,11
325,58,274,6
326,58,201,11
327,58,357,9
328,58,86,3
329,59,130,9
330,59,228,19
331,59,364,10
332,59,163,12
333,59,253,11
334,59,165,7
335,59,24,16
336,60,345,20
337,60,205,17
338,60,2,1
339,60,195,5
340,60,105,18
341,60,338,15
342,60,347,6
343,60,299,16
344,61,329,7
345,61,362,16
346,61,399,15
347,61,93,4
348,61,311,14
349,61,325,12
350,61,185,16
351,62,187,1
352,62,266,12
353,62,171,15
354,62,162,16
355,62,412,14
356,62,265,7
357,63,184,12
358,63,56,10
359,63,23,18
360,63,118,16
361,63,89,11
362,63,79,13
363,63,391,3
364,63,257,16
365,64,412,5
366,64,40,11
367,64,416,16
368,64,234,20
369,64,184,10
370,64,199,4
371,65,74,7
372,65,276,9
373,65,26,6
374,65,38,19
375,65,369,12
376,65,325,3
377,66,419,5
378,66,33,7
379,66,205,13
380,66,112,11
381,66,52,20
382,67,60,11
383,67,178,20
384,67,4,16
385,67,108,14
386,67,276,12
387,68,20,2
388,68,329,18
389,68,192,19
390,68,261,11
391,68,180,6
392,68,266,13
393,69,60,9
394,69,129,7
395,69,228,6
396,69,268,9
397,69,113,20
398,69,124,2
399,69,68,6
400,70,44,16
401,70,395,16
402,70,314,16
403,70,366,7
404,70,378,14
405,70,189,11
406,70,347,18
407,71,300,10
408,71,140,10
409,71,11,4
410,71,202,12
411,72,414,10
412,72,187,13
413,72,360,4
414,72,354,4
415,72,207,8
416,72,48,18
417,72,34,15
418,73,46,7
419,73,230,7
420,73,301,9
421,73,214,19
422,73,383,19
423,74,406,9
424,75,52,14
425,75,345,18
426,75,141,13
427,75,219,10
428,75,187,11
429,75,308,14
430,76,301,2
431,76,244,19
432,76,400,18
433,76,25,6
434,76,139,20
435,76,323,18
436,76,385,1
437,76,254,3
438,77,325,5
439,77,348,8
440,78,166,2
441,78,124,4
442,78,83,6
443,78,32,11
444,78,21,19
445,78,47,12
446,78,163,7
447,79,271,11
448,79,288,8
449,79,405,19
450,79,366,5
451,79,202,9
452,79,36,8
453,79,274,16
454,80,369,6
455,80,113,12
456,80,341,15
457,80,142,10
458,80,26,5
459,81,287,12
460,81,370,17
461,81,73,13
462,81,11,1
463,81,14,16
464,81,306,5
465,81,190,16
466,82,218,20
467,82,342,7
468,82,270,4
469,82,418,6
470,82,333,12
471,83,186,12
472,84,130,5
473,84,307,6
474,84,55,10
475,84,76,7
476,84,371,15
477,84,175,7
478,84,251,4
479,85,98,4
480,85,258,5
481,85,271,17
482,86,91,20
483,86,231,19
484,86,324,6
485,86,393,18
486,86,378,16
487,87,278,14
488,87,209,20
489,87,175,14
490,87,9,9
491,87,109,16
492,87,49,4
493,88,85,10
494,88,245,4
495,88,90,2
496,88,86,8
497,88,322,19
498,89,238,12
499,89,265,20
500,89,16,14
501,89,400,7
502,89,69,9
503,89,175,4
504,90,165,1
505,90,287,13
506,90,103,15
507,90,247,15
508,90,116,1
509,91,355,7
510,91,367,2
511,91,122,3
512,91,67,20
513,91,408,5
514,91,339,14
515,91,207,10
516,91,223,8
517,92,103,1
518,92,120,16
519,92,224,10
520,92,144,1
521,92,350,17
522,93,64,12
523,93,148,1
524,93,138,19
525,93,373,9
526,93,413,3
527,93,123,19
528,94,22,13
529,94,175,2
530,94,89,8
531,94,19,18
532,94,240,9
533,94,22,4
534,94,310,10
535,95,238,2
536,95,149,8
537,95,404,17
538,95,125,5
539,95,386,19
540,95,144,10
541,96,349,19
542,96,334,6
543,96,356,4
544,96,198,11
545,96,261,12
546,96,16,14
547,96,162,14
548,97,217,5
549,97,331,8
550,97,130,12
551,97,28,18
552,97,47,6
553,97,75,12
554,97,77,2
555,97,240,20
556,99,324,2
557,99,13,6
558,99,252,17
559,99,321,17
560,100,275,11
561,100,366,18
562,100,107,1
563,100,296,8
564,101,103,17
565,101,139,4
566,101,221,20
567,102,146,13
568,102,228,9
569,102,91,19
570,102,112,1
571,102,402,2
572,103,111,5
573,104,337,10
574,104,205,8
575,104,195,4
576,104,266,1
577,104,136,18
578,104,272,5
579,104,13,10
580,104,252,18
581,105,173,17
582,105,53,6
583,105,415,5
584,105,207,3
585,105,98,2
586,105,253,16
587,106,362,1
588,106,123,11
589,106,105,9
590,106,265,20
591,106,135,7
592,106,286,10
593,106,356,2
594,107,93,10
595,107,156,12
596,107,124,7
597,107,3,6
598,107,129,19
599,107,295,9
600,108,10,15
601,108,187,14
602,108,384,5
603,108,256,9
604,108,279,3
605,108,347,5
606,109,310,12
607,109,376,1
608,109,371,6
609,109,175,9
610,109,352,10
611,109,145,3
612,110,189,14
613,110,366,18
614,110,274,18
615,110,336,4
616,110,220,1
617,111,74,15
618,111,342,1
619,111,309,11
620,111,412,11
621,111,357,14
622,112,76,18
623,112,347,17
624,112,44,18
625,112,150,10
626,112,217,20
627,112,32,19
628,112,237,15
629,113,399,4
630,113,362,11
631,113,110,11
632,113,39,4
633,114,300,7
634,114,251,4
635,114,90,16
636,114,230,8
637,114,199,9
638,115,173,10
639,115,379,17
640,115,297,2
641,115,406,12
642,116,4,13
643,116,279,1
644,116,403,18
645,116,47,5
646,116,348,10
647,116,343,1
648,116,199,6
649,117,26,16
650,117,99,5
651,117,13,15
652,117,36,13
653,117,152,5
654,117,189,12
655,118,368,16
656,118,248,10
657,118,369,15
658,118,360,5
659,118,231,20
660,119,271,16
661,119,244,16
662,119,3,16
663,119,124,5
664,119,174,7
665,119,342,17
666,119,4,15
667,119,325,18
668,120,248,11
669,120,33,4
670,120,388,13
671,120,121,19
672,120,100,16
673,120,170,4
674,120,345,18
675,121,229,7
676,121,75,13
677,121,277,4
678,121,313,20
679,122,75,1
680,122,243,11
681,122,174,17
682,122,350,1
683,123,238,1
684,123,131,10
685,123,98,5
686,123,70,1
687,123,15,6
688,123,351,8
689,124,65,9
690,124,76,11
691,124,201,13
692,124,93,6
693,124,247,15
694,124,343,1
695,124,80,1
696,124,38,16
697,125,255,1
698,125,315,20
699,126,222,16
700,126,28,12
701,126,43,11
702,126,413,2
703,126,300,11
704,126,315,2
705,127,305,3
706,127,276,14
707,127,103,10
708,127,203,8
709,127,256,12
710,128,229,10
711,128,331,9
712,128,381,16
713,128,61,8
714,128,130,16
715,128,180,20
716,129,103,1
717,129,122,20
718,129,228,11
719,129,394,5
720,129,398,3
721,129,12,2
722,130,169,10
723,130,250,3
724,131,306,14
725,131,323,13
726,131,402,19
727,131,175,13
728,131,398,2
729,132,358,14
730,132,178,6
731,132,180,6
732,132,272,20
733,132,295,14
734,133,281,5
735,133,43,9
736,133,30,19
737,133,260,17
738,133,402,20
739,133,26,10
740,134,23,10
741,134,357,13
742,134,2,2
743,134,46,20
744,134,29,14
745,134,167,15
746,135,279,18
747,135,261,5
748,135,48,20
749,135,311,16
750,135,319,16
751,136,279,19
752,136,76,7
753,136,32,8
754,136,206,20
755,136,81,9
756,136,225,16
757,136,5,14
758,136,211,18
759,137,84,15
760,137,300,19
761,137,90,8
762,137,156,1
763,137,376,7
764,137,323,3
765,138,331,9
766,139,88,5
767,139,215,10
768,139,220,11
769,139,199,4
770,139,251,8
771,139,158,2
772,139,365,20
773,140,333,7
774,140,86,8
775,140,108,2
776,140,314,15
777,140,147,14
778,141,294,3
779,141,324,7
780,141,283,11
781,141,76,18
782,141,385,17
783,141,111,10
784,141,311,16
785,141,84,19
786,142,100,15
787,142,267,1
788,142,256,19
789,142,220,2
790,142,227,13
791,142,86,19
792,143,56,10
793,143,89,16
794,143,340,17
795,143,385,16
796,144,386,12
797,144,261,4
798,144,322,4
799,144,75,12
800,144,127,10
801,144,338,2
802,144,106,2
803,145,378,3
