0,0,130,13
1,0,184,20
2,0,60,1
3,0,139,15
4,0,10,1
5,0,183,16
6,0,158,9
7,1,168,2
8,1,193,10
9,1,100,16
10,1,101,16
11,1,124,17
12,2,48,5
13,2,142,18
14,2,190,3
15,3,133,7
16,3,184,11
17,3,180,9
18,3,68,7
19,3,197,16
20,4,170,16
21,4,190,18
22,4,70,13
23,4,31,5
24,4,7,6
25,4,79,15
26,4,33,10
27,5,192,17
28,5,150,13
29,5,10,7
30,5,84,15
31,5,33,9
32,5,179,16
33,5,78,5
34,6,193,2
35,6,161,2
36,6,34,19
37,6,190,15
38,7,130,12
39,7,109,16
40,7,103,14
41,7,150,6
42,7,40,2
43,8,131,7
44,8,99,1
45,8,187,8
46,8,196,19
47,8,19,2
48,8,17,9
49,9,17,7
50,9,14,4
51,9,33,15
52,9,43,14
53,9,141,1
54,9,67,9
55,9,102,13
56,10,134,11
57,10,94,2
58,10,30,16
59,10,147,19
60,10,124,4
61,10,57,5
62,10,162,19
63,10,84,10
64,11,76,19
65,11,144,4
66,11,152,1
67,11,86,2
68,11,33,15
69,12,62,15
70,12,161,5
71,12,192,15
72,12,81,9
73,12,62,11
74,12,139,8
75,12,6,2
76,13,126,16
77,13,92,4
78,13,198,3
79,14,98,15
80,14,46,4
81,14,192,12
82,14,91,18
83,14,18,13
84,15,178,8
85,15,196,12
86,15,179,8
87,15,20,9
88,16,81,1
89,16,180,10
90,16,105,7
91,16,67,12
92,17,155,3
93,17,181,5
94,17,94,19
95,17,193,8
96,17,107,12
97,17,90,12
98,18,162,7
99,18,183,15
100,18,17,3
101,18,37,10
102,19,105,11
103,19,153,7
104,20,36,15
105,20,79,10
106,20,98,10
107,20,171,10
108,21,107,5
109,21,9,8
110,21,17,4
111,21,6,18
112,21,133,20
113,21,83,16
114,21,35,17
115,21,2,6
116,22,93,16
117,22,73,15
118,22,163,14
119,22,141,15
120,23,151,17
121,23,30,18
122,23,163,8
123,23,199,17
124,23,177,7
125,23,153,14
126,23,17,11
127,23,75,2
128,24,12,7
129,24,180,14
130,24,15,16
131,25,119,9
132,25,45,1
133,25,191,6
134,25,58,15
135,26,146,17
136,26,1,6
137,26,165,16
138,26,23,8
139,27,10,1
140,27,56,16
141,27,181,7
142,27,131,17
143,28,76,12
144,28,172,16
145,28,23,4
146,28,117,13
147,28,125,6
148,29,5,16
149,29,72,15
150,29,108,16
151,29,187,17
152,29,198,15
153,30,114,6
154,30,20,12
155,30,98,10
156,30,106,18
157,30,186,7
158,31,12,16
159,31,1,20
160,31,80,1
