0,0,211,12
1,0,11,3
2,0,18,14
3,0,77,10
4,0,57,5
5,0,57,6
6,0,152,11
7,0,47,13
8,1,44,5
9,1,98,20
10,1,41,7
11,1,205,6
12,1,207,10
13,1,48,2
14,1,128,16
15,2,140,11
16,2,126,20
17,2,117,2
18,2,216,14
19,2,108,9
20,3,105,1
21,3,216,15
22,3,171,12
23,3,207,17
24,4,43,2
25,4,145,1
26,5,146,6
27,5,137,13
28,5,146,11
29,5,14,20
30,5,43,20
31,6,59,1
32,6,11,12
33,6,155,2
34,6,39,11
35,7,42,1
36,7,113,20
37,7,143,15
38,7,175,2
39,7,58,7
40,7,68,20
41,7,208,13
42,8,4,9
43,8,153,14
44,8,185,10
45,8,59,6
46,8,84,17
47,8,32,19
48,8,51,18
49,8,88,9
50,9,47,7
51,9,23,19
52,9,136,1
53,10,21,11
54,10,132,8
55,10,55,14
56,10,150,5
57,10,100,2
58,10,46,13
59,10,207,16
60,10,38,7
61,11,202,7
62,11,18,1
63,11,95,4
64,12,143,6
65,12,74,18
66,12,56,16
67,13,117,12
68,14,166,7
69,14,74,2
70,14,79,7
71,14,52,7
72,15,61,13
73,15,9,13
74,15,21,11
75,15,86,6
76,16,9,2
77,16,92,9
78,16,58,18
79,16,74,7
80,16,111,12
81,17,62,12
82,17,113,9
83,17,96,10
84,17,24,20
85,17,0,18
86,17,21,11
87,17,1,16
88,17,79,1
89,18,93,12
90,18,70,15
91,18,196,8
92,18,131,9
93,19,207,15
94,19,199,3
95,19,42,2
96,19,66,5
97,19,204,12
98,19,60,1
99,19,188,8
100,20,109,6
101,20,134,6
102,20,107,18
103,20,197,15
104,20,38,17
105,21,3,6
106,21,198,1
107,21,17,9
108,22,218,15
109,22,86,2
110,22,182,10
111,22,165,3
112,23,93,17
113,23,171,14
114,23,201,1
115,23,131,18
116,24,116,17
117,24,5,9
118,24,61,3
119,25,8,14
120,25,121,17
121,25,42,10
122,25,29,12
123,25,65,3
124,25,148,2
125,25,213,19
126,25,71,14
127,26,8,9
128,26,168,17
129,26,15,10
130,27,161,13
131,27,154,20
132,27,200,17
133,27,51,5
134,27,114,12
135,27,188,6
136,27,37,18
137,28,187,18
138,28,184,5
139,28,188,19
140,28,199,9
141,29,160,18
142,29,3,1
143,29,202,6
144,29,159,18
145,30,97,3
146,30,139,11
147,30,202,6
148,30,186,11
149,30,25,15
150,30,152,7
151,31,200,14
152,31,158,14
153,31,123,13
154,31,216,3
155,31,94,2
156,32,162,6
157,33,18,8
158,33,128,18
159,33,90,15
160,33,185,15
161,34,141,7
162,34,102,17
163,34,118,9
164,34,116,12
165,35,119,13
166,35,203,16
167,35,213,15
168,35,163,19
169,36,187,20
170,36,211,9
171,36,72,1
172,36,96,20
173,36,209,6
174,37,121,11
175,37,46,10
176,37,14,2
177,37,3,3
178,37,44,14
179,38,211,2
180,38,103,3
181,39,125,14
182,40,171,7
183,40,1,6
184,40,34,3
185,40,188,4
186,40,128,9
187,40,57,16
188,40,173,13
189,41,34,2
190,41,45,8
191,41,163,10
192,41,125,18
193,42,4,8
194,42,63,9
195,42,178,18
196,42,210,11
197,43,64,11
198,43,22,9
199,43,11,20
200,44,87,9
201,44,107,16
202,44,206,10
203,44,151,19
204,45,10,8
205,45,166,15
206,45,142,9
207,45,0,11
208,45,215,5
209,45,60,10
210,45,32,15
211,46,68,8
212,46,28,14
213,46,63,4
214,46,143,12
215,46,72,12
216,46,27,4
217,46,101,11
218,46,16,13
219,47,166,7
220,47,139,7
221,47,145,5
222,48,60,2
223,48,90,16
224,48,132,19
225,48,212,15
226,48,108,20
227,49,28,20
228,49,78,18
229,49,20,14
230,49,98,17
231,49,43,3
232,49,172,15
233,50,186,3
234,50,15,19
235,50,180,8
236,50,41,5
237,51,70,16
238,51,74,2
239,51,58,11
240,52,206,12
241,52,212,1
242,52,115,2
243,53,119,17
244,53,141,6
245,53,87,18
246,53,63,20
247,54,92,11
248,54,210,6
249,54,100,2
250,54,11,13
251,55,147,7
252,55,53,8
253,56,119,5
254,56,75,18
255,56,60,19
256,56,176,13
257,56,74,3
258,56,59,15
259,57,36,2
260,57,159,4
261,57,167,4
262,57,149,3
263,58,205,6
264,58,185,14
265,58,91,4
266,59,54,9
267,59,104,4
268,59,103,3
269,59,157,4
270,59,110,1
271,59,114,15
272,59,124,3
273,59,38,15
274,60,139,6
275,60,96,19
276,60,127,16
277,60,15,20
278,61,90,13
279,61,73,14
280,61,11,13
281,61,204,13
282,62,195,7
283,62,198,9
284,62,2,8
285,62,20,13
286,62,48,7
287,62,72,17
288,62,134,8
289,63,25,8
290,64,189,14
291,64,27,2
292,64,88,3
293,64,123,3
294,64,143,4
295,65,28,16
296,65,218,12
297,65,141,19
298,66,170,20
299,66,107,17
300,66,204,17
301,67,122,6
302,67,204,12
303,67,108,19
304,67,172,8
305,67,105,9
306,67,14,12
307,67,151,14
308,67,207,4
309,68,72,13
310,69,92,18
311,69,23,19
312,69,189,3
313,69,168,17
314,69,163,19
315,69,202,8
316,69,128,18
317,69,80,6
318,70,140,1
319,70,91,13
320,70,33,13
321,70,160,2
322,70,205,8
323,71,70,20
324,71,95,17
325,71,151,20
326,71,47,18
327,72,201,1
328,72,58,12
329,73,172,4
330,73,1,3
331,73,0,12
332,73,30,17
333,73,106,3
334,74,85,10
335,74,15,3
336,74,146,13
337,74,188,9
338,75,153,16
339,75,191,1
340,75,36,10
341,75,205,7
342,76,138,7
343,76,58,17
344,76,35,2
345,76,69,1
346,76,116,18
347,77,172,5
348,77,55,12
349,77,28,20
350,78,141,20
351,78,113,14
352,78,166,3
353,78,198,10
354,78,133,10
355,78,9,1
356,78,92,8
357,78,179,11
358,79,163,7
359,79,195,17
360,79,29,7
361,80,67,20
362,80,60,3
363,80,137,4
364,80,1,13
365,81,163,7
366,81,176,4
367,81,170,3
368,82,120,18
369,82,217,1
370,82,71,17
371,82,191,13
372,82,24,18
373,82,148,12
374,83,158,8
375,83,192,16
376,83,165,2
377,83,22,6
378,83,173,8
379,83,75,12
380,83,184,12
381,83,9,15
382,84,36,4
383,84,71,10
384,84,195,11
385,84,216,11
386,84,30,8
387,84,109,9
388,84,76,18
389,85,48,15
390,85,200,13
391,85,156,15
392,85,19,8
393,85,28,6
394,86,212,4
395,86,67,6
396,86,38,11
397,86,39,9
398,86,130,12
399,86,48,7
400,86,196,14
401,86,11,5
402,87,60,4
403,87,19,13
404,88,35,3
405,88,26,9
406,88,182,17
407,88,17,4
408,88,134,6
409,89,137,18
410,89,132,5
411,89,71,4
412,89,144,7
413,89,137,14
414,90,13,2
415,90,60,20
416,90,7,4
417,90,213,2
418,91,134,1
419,91,10,11
420,91,51,8
421,91,63,9
422,91,71,6
423,92,97,5
424,92,179,4
425,92,43,3
426,92,122,1
427,92,27,1
428,93,15,9
429,93,46,11
430,93,202,20
431,93,39,16
432,93,21,1
433,93,97,11
434,94,158,5
435,94,73,2
436,94,211,15
437,94,51,6
438,94,182,7
439,95,144,13
440,95,212,2
441,95,32,19
442,95,142,20
443,95,42,1
444,95,126,2
445,95,186,7
446,95,210,20
447,96,118,12
448,96,53,3
449,96,47,17
450,97,188,14
451,98,184,7
452,98,136,14
453,98,206,6
454,98,30,1
455,98,94,6
456,98,214,6
457,98,150,17
458,99,212,3
459,99,71,6
460,99,186,4
461,99,137,11
462,99,23,14
463,99,193,4
464,99,197,4
465,100,20,17
466,101,216,7
467,101,204,19
468,101,176,9
469,101,215,6
470,101,182,8
471,101,108,2
472,101,139,10
473,101,164,1
474,102,151,17
475,102,163,4
476,102,188,19
477,102,154,8
478,102,91,8
479,103,100,5
480,103,86,7
481,104,81,10
482,104,75,3
483,104,188,14
484,104,75,8
485,105,177,15
486,105,55,15
487,105,142,14
488,105,16,6
489,105,163,14
490,105,45,2
491,105,115,8
492,106,56,20
493,106,207,10
494,106,85,16
495,106,203,8
496,106,175,2
497,106,74,2
498,106,136,3
499,106,43,9
500,107,127,8
501,107,169,18
502,107,145,18
503,107,161,5
504,107,42,20
505,107,145,6
506,107,124,18
507,108,101,1
508,108,199,15
509,108,116,18
510,108,177,5
511,109,96,5
512,109,73,16
513,109,47,4
514,109,131,3
515,109,136,12
516,109,126,18
517,110,177,19
518,111,217,6
519,111,127,17
520,111,66,13
521,112,204,5
522,112,138,13
523,112,152,1
524,113,41,13
525,113,210,4
526,113,45,5
527,113,105,1
528,114,180,15
529,114,197,10
530,114,86,1
531,114,50,3
532,115,88,5
533,115,105,10
534,115,10,16
535,115,20,13
536,115,185,1
537,115,31,12
538,116,197,9
539,116,66,7
540,116,22,14
541,116,134,4
542,116,100,11
543,116,177,11
544,116,120,19
545,117,123,12
546,117,3,3
547,117,194,20
548,117,208,20
549,117,21,9
550,118,85,7
551,118,214,19
552,118,69,2
553,118,82,7
554,118,184,17
555,119,170,9
556,119,52,7
557,119,176,4
558,119,86,17
559,119,47,5
560,119,202,4
561,119,161,10
562,120,144,20
563,121,101,14
564,121,194,9
565,121,2,10
566,121,85,2
567,121,204,2
568,121,159,19
569,121,111,14
570,121,99,15
571,122,49,11
572,122,167,12
573,122,132,12
574,122,14,2
575,123,92,11
576,123,6,7
577,123,23,9
578,123,139,6
579,123,114,15
580,123,178,2
581,123,48,12
582,124,114,11
583,124,51,8
584,124,196,10
585,124,182,2
586,125,173,1
587,125,103,1
588,125,156,18
589,126,16,11
590,126,191,13
591,126,161,1
592,126,201,5
593,127,185,13
594,127,31,13
595,127,74,6
596,127,40,14
597,128,79,10
598,128,24,13
599,128,210,16
600,128,39,9
601,129,70,8
602,129,66,3
603,129,58,20
604,129,154,12
605,129,177,8
606,129,176,19
607,129,79,9
608,130,92,4
609,130,175,7
610,131,114,18
611,131,96,12
612,131,58,15
613,131,195,9
614,132,33,5
615,132,40,8
616,132,59,12
617,132,98,4
618,133,162,3
619,133,188,12
620,133,82,14
621,133,156,6
622,133,185,19
623,133,202,10
624,133,175,16
625,134,89,15
626,134,162,19
627,134,118,18
628,134,70,9
629,134,91,1
630,135,211,19
631,135,5,4
632,135,30,8
633,135,110,15
634,135,131,2
635,136,121,15
636,136,93,12
637,136,65,9
638,136,102,12
639,136,188,1
640,136,14,11
641,136,55,2
642,137,213,20
643,138,198,20
644,138,7,1
645,138,190,20
646,138,11,5
647,138,19,11
648,139,20,8
649,139,176,9
650,139,150,1
651,139,212,15
652,140,70,18
653,140,172,18
654,141,139,9
655,141,81,10
656,141,121,11
657,141,191,1
658,142,182,20
659,142,11,10
660,142,111,2
661,142,194,16
662,143,165,6
663,143,51,20
664,143,54,3
665,143,153,18
666,144,47,12
667,144,145,15
668,144,183,3
669,144,130,19
670,144,111,15
671,144,93,19
672,144,138,15
673,145,208,15
674,145,29,15
675,145,137,6
676,146,60,2
677,146,128,16
678,147,157,15
679,147,92,5
680,147,204,7
681,147,88,3
682,147,66,3
683,147,76,14
684,147,145,4
685,147,26,14
686,148,130,14
687,148,61,7
688,148,78,2
689,148,82,9
690,148,173,17
691,149,13,15
692,149,165,13
693,149,14,3
694,149,36,4
695,149,195,1
696,150,47,15
697,150,135,5
698,150,40,4
699,150,82,13
700,150,196,4
701,151,33,5
702,151,170,7
703,151,198,3
704,151,145,13
705,151,169,17
706,152,203,1
707,152,160,3
708,152,77,20
709,152,65,2
710,152,106,3
711,152,124,11
712,152,79,4
713,152,34,8
714,153,21,6
715,153,208,12
716,153,72,2
717,153,174,16
718,153,57,18
719,153,195,15
720,153,150,8
721,154,55,1
722,154,145,5
723,154,188,5
724,154,90,1
725,155,76,18
726,155,62,15
727,155,197,19
728,155,10,10
729,156,86,13
730,156,105,15
731,156,157,20
732,157,156,12
733,157,207,12
734,157,97,4
735,158,64,17
736,158,181,8
737,158,120,8
738,158,183,3
739,158,45,10
740,158,66,1
741,159,43,19
742,159,103,10
743,159,128,3
744,159,156,20
745,159,25,19
746,159,187,6
747,159,32,14
748,159,106,10
749,160,124,14
750,160,19,17
751,160,47,20
752,160,18,17
753,160,147,5
754,160,81,14
755,160,177,19
756,161,70,12
757,161,196,9
758,161,178,14
759,161,166,10
760,161,165,19
761,161,42,4
762,161,176,17
763,161,210,9
764,162,19,16
765,162,173,1
766,162,46,2
767,162,156,17
768,162,157,5
769,162,132,12
770,162,149,13
771,162,174,16
772,163,186,14
773,163,59,9
774,163,43,6
775,164,34,2
776,164,87,6
777,164,166,1
778,164,4,11
779,164,17,3
780,165,100,18
781,165,61,10
782,165,213,15
783,165,133,9
784,165,100,6
785,165,11,15
786,165,95,1
787,165,99,10
788,166,71,17
789,166,213,11
790,166,192,9
791,166,101,6
792,166,47,16
793,166,68,8
794,166,45,18
795,166,151,3
796,167,177,14
797,167,205,17
798,167,132,13
799,168,31,19
800,168,163,7
801,168,145,18
802,168,91,18
803,168,213,8
804,169,49,11
805,169,155,12
806,169,10,13
807,169,24,16
808,169,140,14
809,169,127,12
810,169,123,8
811,169,166,7
812,170,55,15
813,170,206,16
814,170,213,4
815,171,38,9
816,171,145,2
817,171,101,13
818,172,203,17
819,172,154,9
820,172,6,7
821,172,133,17
822,172,3,9
823,172,116,8
824,172,191,5
825,172,211,5
