0,0,230,16
1,0,302,5
2,0,181,19
3,0,171,17
4,0,273,16
5,1,413,13
6,1,414,2
7,1,310,17
8,1,19,13
9,1,85,19
10,1,170,20
11,1,30,13
12,3,241,8
13,3,85,2
14,3,309,9
15,3,196,19
16,3,395,13
17,3,126,19
18,3,241,9
19,4,25,13
20,4,153,15
21,4,57,6
22,4,302,10
23,5,349,14
24,5,342,11
25,5,32,19
26,5,345,12
27,5,392,2
28,6,40,17
29,6,239,11
30,6,314,1
31,6,162,17
32,6,350,5
33,8,400,18
34,8,281,4
35,8,343,16
36,8,302,2
37,8,31,5
38,8,221,2
39,9,97,4
40,9,175,9
41,9,148,16
42,10,155,7
43,10,196,20
44,10,39,5
45,10,349,6
46,10,379,15
47,10,145,13
48,10,415,18
49,11,170,6
50,11,257,15
51,11,415,19
52,11,45,12
53,11,323,2
54,12,163,11
55,12,252,11
56,12,43,10
57,12,2,3
58,12,268,18
59,12,154,20
60,12,2,8
61,13,163,3
62,13,25,11
63,13,10,18
64,13,254,7
65,13,182,7
66,14,284,10
67,14,232,9
68,14,104,4
69,14,229,5
70,14,28,17
71,14,299,16
72,15,3,12
73,15,225,15
74,15,192,13
75,15,369,18
76,16,94,11
77,16,388,19
78,16,385,10
79,16,24,19
80,16,271,3
81,16,340,10
82,17,68,18
83,17,271,11
84,17,202,8
85,17,183,20
86,17,89,5
87,17,46,20
88,17,205,10
89,18,307,5
90,18,379,15
91,18,306,6
92,18,257,3
93,18,297,6
94,18,154,6
95,18,235,12
96,19,395,16
97,19,217,11
98,19,222,20
99,19,31,3
100,19,143,19
101,20,384,2
102,20,37,2
103,20,14,2
104,20,68,19
105,20,334,18
106,20,159,15
107,20,337,1
108,21,128,7
109,21,340,5
110,21,217,8
111,21,59,11
112,21,227,12
113,21,219,16
114,21,110,12
115,22,340,11
116,22,260,10
117,22,113,20
118,22,405,15
119,22,34,20
120,22,137,15
121,22,57,10
122,22,315,7
123,23,123,8
124,23,226,13
125,23,90,12
126,23,119,4
127,23,298,11
128,23,120,2
129,23,395,4
130,23,122,7
131,24,286,13
132,24,416,6
133,24,10,6
134,24,392,6
135,25,146,9
136,25,158,16
137,26,294,10
138,26,244,2
139,26,92,7
140,26,139,8
141,26,369,8
142,27,220,13
143,28,391,13
144,28,95,5
145,28,41,16
146,28,59,16
147,28,201,10
148,28,323,11
149,29,175,2
150,29,192,5
151,29,34,3
152,29,254,9
153,29,165,18
154,30,343,15
155,30,348,10
156,30,289,14
157,30,33,10
158,30,305,7
159,30,33,14
160,30,3,2
161,31,356,12
162,31,58,13
163,31,300,5
164,31,386,1
165,31,369,3
166,31,245,12
167,32,161,14
168,32,150,19
169,32,173,3
170,32,323,11
171,32,3,14
172,32,45,7
173,33,148,17
174,33,158,19
175,33,3,6
176,33,252,2
177,33,177,13
178,33,174,13
179,34,315,7
180,34,316,10
181,34,312,3
182,34,274,5
183,34,85,14
184,34,250,8
185,34,320,5
186,35,116,13
187,35,396,20
188,35,418,7
189,35,7,11
190,35,93,3
191,36,95,17
192,36,321,17
193,36,307,8
194,36,221,20
195,37,118,14
196,37,124,13
197,37,345,5
198,37,130,6
199,37,274,13
200,37,194,10
201,38,380,12
202,38,32,12
203,38,99,20
204,38,183,15
205,38,8,19
206,38,32,4
207,38,92,17
208,39,64,18
209,39,245,5
210,39,224,10
211,39,383,12
212,39,101,20
213,39,51,14
214,39,92,17
215,40,314,13
216,40,319,4
217,40,249,18
218,40,379,19
219,40,178,2
220,41,12,16
221,41,340,15
222,41,329,6
223,41,394,17
224,41,283,1
225,41,207,20
226,41,370,18
227,41,5,15
228,42,77,5
229,42,81,18
230,42,105,9
231,42,372,20
232,42,192,20
233,42,129,7
234,42,10,11
235,42,258,11
236,43,253,4
237,43,267,2
238,43,284,16
239,43,263,7
240,43,142,7
241,43,325,10
242,43,191,16
243,44,153,16
244,44,185,8
245,44,268,15
246,44,94,14
247,44,272,15
248,44,250,13
249,45,197,10
250,45,337,12
251,45,262,4
252,45,198,15
253,46,77,14
254,46,267,6
255,46,200,2
256,46,127,3
257,46,147,7
258,46,189,1
259,46,81,10
260,46,220,18
261,47,318,12
262,47,98,8
263,47,185,6
264,47,393,12
265,47,303,10
266,47,351,15
267,48,325,13
268,48,177,7
269,48,164,7
270,48,409,5
271,48,160,19
272,48,214,7
273,48,365,13
274,49,10,16
275,49,20,7
276,49,151,2
277,49,3,18
278,49,212,7
279,49,398,9
280,49,50,6
281,50,412,6
282,50,139,20
283,50,57,14
284,50,151,18
285,50,375,17
286,51,64,19
287,51,67,7
288,51,107,19
289,51,24,3
290,51,225,12
291,51,260,18
292,51,61,11
293,51,327,18
294,52,45,13
295,52,204,9
296,52,255,4
297,52,285,14
298,53,264,8
299,53,292,17
300,54,319,15
301,54,141,9
302,54,206,1
303,54,56,10
304,55,387,12
305,56,202,18
306,56,158,19
307,56,116,8
308,56,258,7
309,56,166,12
310,56,394,5
311,57,354,14
312,57,413,17
313,57,103,11
314,57,127,3
315,57,52,9
316,57,269,13
317,58,75,15
318,58,415,3
319,58,167,9
320,58,273,20
321,58,382,14
322,58,415,15
323,58,388,3
324,58,178,12
325,59,358,16
326,59,298,9
327,59,183,5
328,59,417,6
329,59,315,19
330,59,97,7
331,59,104,6
332,59,203,9
333,60,240,16
334,60,214,16
335,60,200,16
336,60,3,16
337,61,290,8
338,61,157,20
339,61,110,1
340,62,366,14
341,62,346,20
342,62,260,20
343,63,98,7
344,63,58,12
345,63,335,4
346,63,173,2
347,63,0,7
348,63,330,15
349,64,100,20
350,64,222,12
351,64,92,7
352,64,378,8
353,64,111,5
354,64,277,3
355,64,417,17
356,65,237,18
357,65,253,7
358,65,323,3
359,65,29,7
360,65,379,4
361,65,211,12
362,65,104,2
363,65,102,10
364,66,90,4
365,66,220,16
366,66,397,20
367,66,160,12
368,66,418,8
369,66,278,13
370,66,166,6
371,67,244,13
372,67,219,11
373,67,203,10
374,67,128,19
375,67,228,3
376,67,404,20
377,67,414,7
378,67,29,7
379,68,275,13
380,68,143,4
381,68,9,20
382,68,366,14
383,68,250,10
384,68,346,6
385,68,121,8
386,68,210,2
387,69,189,19
388,69,110,20
389,69,5,6
390,69,216,5
391,69,351,19
392,70,83,12
393,70,237,18
394,70,35,11
395,70,222,4
396,70,192,9
397,71,351,18
398,71,244,10
399,71,306,2
400,71,283,12
401,71,385,19
402,71,338,4
403,71,137,4
404,72,132,11
405,72,109,11
406,72,5,11
407,72,366,3
408,72,359,1
409,72,153,6
410,72,270,12
411,72,100,7
412,73,65,1
413,73,175,8
414,73,288,7
415,73,271,13
416,73,310,9
417,73,1,10
418,74,362,18
419,74,179,11
420,74,335,7
421,74,112,9
422,74,230,16
423,74,62,8
424,74,117,15
425,75,204,1
426,75,221,1
427,75,226,4
428,75,202,7
429,75,245,13
430,75,392,13
431,76,413,19
432,76,370,4
433,76,153,18
434,76,42,11
435,77,52,14
436,77,343,2
437,77,243,14
438,77,299,3
439,77,90,10
440,77,62,11
441,77,302,2
442,78,358,16
443,78,2,6
444,78,191,17
445,78,36,19
446,78,12,20
447,78,249,9
448,78,107,15
449,79,149,4
450,79,193,13
451,79,84,20
452,79,416,14
453,80,168,17
454,80,163,7
455,80,137,15
456,80,361,13
457,80,376,13
458,80,397,4
459,80,307,18
460,80,98,10
461,81,255,9
462,81,291,3
463,81,385,15
464,81,111,20
465,82,239,8
466,82,228,4
467,82,149,19
468,82,300,14
469,82,261,19
470,82,3,17
471,83,150,1
472,83,337,6
473,83,405,2
474,83,163,15
475,83,334,8
476,83,196,8
477,83,152,18
478,84,190,8
479,84,196,2
480,84,331,14
481,84,339,10
482,85,120,9
483,85,222,14
484,85,101,18
485,85,128,1
486,85,20,12
487,85,93,3
488,85,271,2
489,85,246,18
490,86,179,12
491,86,177,13
492,86,339,19
493,86,337,10
494,86,318,17
495,87,413,13
496,87,295,8
497,87,390,20
498,88,385,12
499,88,231,3
