0,0,459,7
1,0,556,15
2,1,349,8
3,1,499,11
4,1,270,9
5,1,288,16
6,1,87,11
7,1,412,19
8,1,93,6
9,1,257,18
10,2,340,1
11,2,360,20
12,2,125,18
13,2,528,3
14,2,361,11
15,2,184,2
16,2,47,9
17,2,301,7
18,3,273,12
19,3,220,9
20,4,536,16
21,4,41,18
22,4,278,3
23,4,336,3
24,4,411,1
25,4,274,11
26,4,202,6
27,5,42,1
28,5,541,8
29,5,138,6
30,5,399,18
31,5,99,16
32,5,372,7
33,6,379,4
34,6,264,6
35,6,20,17
36,6,264,1
37,6,446,2
38,6,107,10
39,6,392,7
40,6,378,8
41,7,146,12
42,7,322,1
43,7,418,9
44,7,139,12
45,7,473,9
46,7,273,14
47,7,433,12
48,7,520,9
49,8,17,17
50,8,458,8
51,8,531,6
52,8,67,9
53,8,516,14
54,8,97,9
55,8,187,5
56,8,178,16
57,9,305,16
58,9,217,1
59,9,516,19
60,9,553,8
61,9,252,8
62,10,281,8
63,10,350,7
64,10,501,4
65,10,485,12
66,10,99,1
67,10,491,10
68,10,554,13
69,10,541,9
70,11,296,20
71,11,511,4
72,11,530,8
73,12,209,6
74,12,251,11
75,12,176,14
76,12,565,12
77,12,500,5
78,12,155,17
79,13,177,13
80,13,403,8
81,13,161,16
82,13,223,19
83,13,162,4
84,13,200,9
85,13,428,2
86,13,447,11
87,14,437,10
88,14,127,5
89,14,95,3
90,14,492,20
91,14,463,3
92,14,114,17
93,15,546,10
94,15,182,16
95,15,310,11
96,15,146,5
97,15,524,15
98,15,287,18
99,15,400,2
100,15,493,1
101,16,431,6
102,16,331,19
103,16,440,11
104,16,565,17
105,16,291,11
106,17,131,4
107,17,63,18
108,17,73,14
109,17,279,19
110,17,560,10
111,17,9,12
112,17,363,16
113,18,507,11
114,18,434,3
115,18,565,19
116,18,210,15
117,18,120,4
118,18,377,13
119,18,420,7
120,18,451,10
121,19,18,12
122,19,518,7
123,19,121,17
124,19,422,1
125,19,451,1
126,19,229,1
127,19,331,15
128,19,366,18
129,20,500,4
130,20,211,9
131,20,247,1
132,20,34,3
133,20,183,4
134,20,219,1
135,21,394,19
136,21,7,2
137,21,229,16
138,21,413,11
139,21,572,7
140,21,434,9
141,21,280,3
142,21,92,7
143,22,33,5
144,22,327,11
145,22,543,3
146,22,319,9
147,22,2,15
148,22,112,9
149,22,76,10
150,23,450,7
151,23,189,19
152,23,50,14
153,23,417,2
154,23,482,3
155,23,10,6
156,23,198,16
157,23,162,4
158,24,302,10
159,24,415,3
160,24,148,12
161,24,39,20
162,24,208,1
163,25,448,11
164,25,86,17
165,25,112,7
166,25,184,4
167,25,319,20
168,26,150,6
169,26,253,9
170,27,78,9
171,27,126,4
172,27,340,6
173,27,310,13
174,27,201,11
175,28,385,13
176,28,145,8
177,29,83,8
178,29,167,11
179,29,490,7
180,29,313,9
181,29,360,7
182,29,21,9
183,29,285,11
184,30,550,14
185,30,395,18
186,30,442,4
187,31,366,16
188,31,418,12
189,31,179,6
190,31,527,13
191,31,357,15
192,32,380,6
193,32,153,14
194,32,291,6
195,32,546,11
196,32,538,16
197,32,261,19
198,32,417,2
199,32,252,3
200,33,228,6
201,33,407,1
202,33,404,9
203,33,236,16
204,33,153,17
205,33,254,2
206,33,202,10
207,33,393,12
208,34,205,8
209,34,273,17
210,34,21,5
211,35,390,5
212,35,372,20
213,35,344,11
214,36,462,11
215,36,314,6
216,36,86,4
217,36,62,16
218,36,116,9
219,36,298,3
220,36,463,3
221,36,84,9
222,37,401,5
223,37,432,13
224,37,21,4
225,37,15,7
226,37,35,17
227,37,379,19
228,37,460,16
229,37,556,20
230,38,307,2
231,38,161,15
232,38,224,4
233,38,234,17
234,38,422,16
235,38,274,16
236,38,56,10
237,39,116,8
238,39,527,20
239,39,20,4
240,39,36,14
241,40,387,3
242,40,399,10
243,40,73,15
244,40,86,10
245,40,66,6
246,40,457,14
247,40,411,13
248,41,369,2
249,41,92,3
250,41,44,7
251,41,517,5
252,41,375,19
253,41,272,17
254,42,433,2
255,42,312,6
256,42,30,18
257,42,219,11
258,42,505,13
259,42,370,13
260,42,396,9
261,42,17,10
262,43,489,16
263,43,238,9
264,43,93,7
265,43,282,5
266,43,243,6
267,43,69,5
268,44,528,13
269,44,159,9
270,44,271,8
271,44,91,12
272,44,261,6
273,44,128,10
274,44,160,7
275,44,348,3
276,45,473,7
277,45,120,13
278,45,415,16
279,45,500,2
280,45,536,19
281,45,469,16
282,46,67,1
283,46,317,17
284,46,351,17
285,46,554,20
286,46,346,8
287,46,142,16
288,46,532,5
289,46,468,18
290,47,191,3
291,47,334,7
292,47,245,3
293,47,495,2
294,47,568,19
295,47,255,12
296,47,519,12
297,47,419,8
298,48,555,18
299,48,466,9
300,48,15,9
301,48,144,4
302,48,346,16
303,48,2,1
304,48,261,12
305,48,513,1
306,49,317,15
307,49,115,19
308,49,486,14
309,50,132,18
310,50,325,2
311,50,286,16
312,50,314,16
313,50,268,15
314,50,543,16
315,50,35,15
316,51,82,8
317,51,91,19
318,51,560,11
319,51,500,2
320,51,371,4
321,52,446,11
322,52,509,15
323,52,225,11
324,52,308,9
325,52,551,18
326,53,158,17
327,53,274,8
328,53,245,5
329,53,572,11
330,53,395,16
331,53,438,9
332,54,41,15
333,54,108,1
334,54,334,3
335,54,204,9
336,54,283,1
337,54,384,17
338,54,17,19
339,55,181,4
340,55,121,4
341,55,356,7
342,55,348,8
343,55,572,8
344,55,191,16
345,55,17,15
346,55,305,3
347,56,382,14
348,56,38,7
349,56,12,19
350,57,5,10
351,57,420,1
352,57,371,19
353,57,291,7
354,57,337,12
355,57,31,2
356,57,278,16
357,57,270,8
358,58,257,1
359,58,560,2
360,58,529,4
361,59,101,1
362,59,203,6
363,59,315,1
364,59,397,15
365,59,78,20
366,59,265,9
367,59,203,8
368,60,295,3
369,60,384,10
370,60,176,6
371,60,507,10
372,60,51,1
373,60,398,19
374,60,143,3
375,60,356,5
376,61,331,11
377,61,465,5
378,61,521,11
379,61,335,12
380,61,60,13
381,61,60,3
382,61,350,3
383,61,578,20
384,62,344,10
385,62,48,1
386,62,122,15
387,63,502,16
388,63,315,8
389,63,161,15
390,63,479,15
391,63,462,2
392,63,16,12
393,63,530,16
394,63,358,1
395,64,271,9
396,64,335,17
397,64,189,1
398,64,7,14
399,64,35,16
400,64,484,9
401,64,231,3
402,64,493,17
403,65,48,1
404,65,387,13
405,65,452,14
406,65,509,9
407,65,374,8
408,65,19,1
409,65,547,20
410,66,20,4
411,66,107,11
412,66,270,11
413,66,331,7
414,66,551,13
415,66,248,19
416,67,284,6
417,67,77,10
418,67,170,19
419,67,468,13
420,67,293,16
421,67,487,7
422,67,246,15
423,68,371,6
424,68,17,14
425,68,110,13
426,68,285,15
427,68,441,9
428,68,457,8
429,68,321,17
430,69,239,14
431,69,435,15
432,69,9,8
433,69,276,5
434,69,42,16
435,69,226,1
436,69,488,19
437,69,23,4
438,70,116,19
439,70,230,7
440,70,554,7
441,70,291,6
442,70,402,9
443,70,63,16
444,70,429,1
445,71,33,7
446,71,275,20
447,71,102,7
448,71,158,18
449,71,54,2
450,72,576,5
451,72,256,9
452,72,424,6
453,72,495,12
454,72,285,16
455,72,295,16
456,72,29,1
457,73,290,11
458,73,281,8
459,73,117,12
460,73,49,17
461,73,211,7
462,73,459,5
463,73,47,1
464,73,221,10
465,74,142,8
466,74,504,14
467,74,348,10
468,74,129,9
469,74,452,6
470,74,474,14
471,75,383,5
472,75,267,8
473,75,458,4
474,76,205,2
475,76,190,11
476,76,37,2
477,76,488,11
478,76,279,8
479,76,254,20
480,77,386,15
481,77,148,4
482,77,475,16
483,77,15,15
484,77,444,20
485,77,85,19
486,77,21,20
487,77,379,16
488,78,383,13
489,78,535,8
490,78,518,11
491,78,559,20
492,78,105,8
493,79,323,6
494,79,257,15
495,79,98,9
496,80,532,18
497,80,146,3
498,80,238,15
499,80,60,4
500,80,404,13
501,80,403,10
502,80,155,8
503,81,283,19
504,81,7,8
505,81,248,9
506,81,562,12
507,81,413,12
508,82,433,20
509,82,23,15
510,82,52,14
511,82,397,16
512,82,50,19
513,82,95,9
514,82,360,20
515,82,222,1
516,83,260,15
517,83,127,6
518,84,438,6
519,84,553,17
520,84,279,18
521,84,477,17
522,84,276,9
523,84,226,7
524,85,515,13
525,85,44,12
526,85,382,12
527,85,460,15
528,85,449,4
529,85,170,19
530,85,357,16
531,86,418,6
532,86,206,11
533,86,489,18
534,86,29,7
535,86,19,20
536,86,415,11
537,87,75,3
538,87,278,15
539,87,505,11
540,87,159,9
541,87,29,20
542,87,321,4
543,87,263,5
544,88,150,20
545,88,355,5
546,88,416,15
547,88,429,6
548,88,520,3
549,89,1,19
550,89,355,6
551,89,283,11
552,89,159,17
553,89,1,18
554,89,64,17
555,89,475,3
556,89,546,8
557,90,94,13
558,90,246,20
559,90,576,20
560,90,274,17
561,90,139,15
562,90,116,13
563,90,357,10
564,91,567,1
565,91,72,16
566,91,69,9
567,91,533,13
568,91,333,14
569,91,274,3
570,91,64,18
571,92,226,8
572,92,394,10
573,92,175,5
574,92,535,15
575,92,349,15
576,92,440,18
577,92,418,16
578,92,132,11
579,93,118,9
580,93,342,3
581,93,458,9
582,93,269,4
583,93,243,11
584,93,80,1
585,93,119,6
586,93,78,8
587,94,537,18
588,94,433,12
589,94,226,19
590,95,59,20
591,95,538,8
592,95,364,3
593,95,64,5
594,95,58,5
595,95,424,2
596,95,448,6
597,95,255,6
598,96,257,20
599,96,286,13
600,96,505,12
601,96,263,9
602,96,214,9
603,96,27,15
604,96,469,19
605,96,135,18
606,97,84,15
607,97,60,17
608,97,522,19
609,97,554,1
610,97,397,4
611,97,437,12
612,97,548,17
613,97,31,4
614,98,347,20
615,98,26,8
616,98,305,14
617,98,554,10
618,98,15,17
619,98,463,1
620,98,395,10
621,99,333,11
622,99,273,18
623,99,208,17
624,99,175,1
625,99,190,2
626,99,131,20
627,100,105,16
628,100,90,17
629,100,272,20
630,101,253,10
631,101,113,4
632,101,371,2
633,101,307,8
634,101,549,5
635,101,252,4
636,101,468,7
637,102,318,11
638,102,536,16
639,103,393,15
640,103,285,5
641,103,510,16
642,103,158,15
643,103,259,9
644,103,117,11
645,103,560,12
646,103,285,2
647,104,80,11
648,104,57,4
649,104,62,1
650,104,74,5
651,104,469,4
652,104,224,6
653,104,2,14
654,104,565,7
655,105,144,17
656,105,345,4
657,105,377,17
658,105,455,15
659,105,195,14
660,106,123,11
661,106,410,8
662,106,341,9
663,106,202,19
