0,0,139,14
1,0,149,20
2,0,84,2
3,0,223,4
4,0,193,3
5,0,59,10
6,2,263,17
7,2,383,2
8,2,20,6
9,2,382,13
10,2,226,11
11,2,142,11
12,3,115,10
13,3,333,15
14,3,38,4
15,3,392,8
16,3,255,15
17,4,316,1
18,4,258,11
19,4,165,6
20,4,234,4
21,5,201,9
22,5,321,13
23,5,134,5
24,5,195,10
25,6,124,20
26,6,174,11
27,6,271,4
28,6,300,16
29,6,45,8
30,6,264,3
31,6,86,11
32,6,225,8
33,7,395,15
34,7,36,20
35,7,340,13
36,8,336,18
37,8,4,13
38,8,251,20
39,8,195,2
40,9,235,13
41,9,34,20
42,9,243,4
43,9,274,17
44,9,59,6
45,9,351,11
46,10,78,15
47,10,357,8
48,10,81,1
49,10,66,4
50,10,40,11
51,10,31,1
52,10,260,20
53,11,187,3
54,11,108,12
55,11,221,15
56,11,46,15
57,11,398,17
58,11,387,6
59,11,28,10
60,12,174,5
61,12,265,6
62,12,333,11
63,12,290,12
64,12,357,12
65,12,336,3
66,12,137,16
67,12,349,14
68,13,254,12
69,13,247,3
70,13,155,16
71,13,57,15
72,13,208,3
73,13,343,13
74,13,293,15
75,14,374,20
76,14,0,18
77,14,18,3
78,14,367,8
79,14,329,6
80,14,13,4
81,14,272,3
82,15,296,19
83,15,392,13
84,15,121,20
85,15,170,15
86,16,78,2
87,16,166,1
88,16,146,20
89,16,382,10
90,16,181,10
91,16,379,11
92,16,398,4
93,17,381,2
94,17,193,3
95,17,71,9
96,17,49,2
97,17,359,1
98,18,0,9
99,18,171,11
100,18,326,20
101,18,322,6
102,18,311,10
103,18,66,7
104,18,200,1
105,19,271,12
106,19,13,13
107,19,337,12
108,19,110,1
109,19,134,13
110,19,376,13
111,19,127,15
112,20,90,19
113,20,359,17
114,20,153,2
115,20,247,3
116,20,333,1
117,20,305,9
118,20,319,1
119,21,305,20
120,21,7,3
121,21,251,8
122,21,135,15
123,21,54,7
124,22,381,9
125,22,292,18
126,22,143,9
127,22,108,12
128,22,279,11
129,22,328,12
130,22,156,3
131,23,193,7
132,23,332,3
133,23,53,4
134,24,137,14
135,24,199,5
136,24,346,1
137,24,25,18
138,24,381,13
139,25,228,1
140,25,298,8
141,25,97,19
142,25,325,12
143,25,185,4
144,25,362,14
145,26,60,18
146,26,156,4
147,26,346,3
148,26,138,10
149,26,109,5
150,26,201,3
151,27,375,18
152,27,47,6
153,27,85,15
154,28,331,15
155,28,69,9
156,28,251,7
157,28,294,20
158,28,217,14
159,28,81,15
160,28,180,1
161,28,30,5
162,29,300,18
163,29,351,20
164,29,47,8
165,29,251,6
166,29,170,16
167,30,197,9
168,30,399,17
169,30,341,18
170,31,332,3
171,31,351,14
172,31,203,7
173,31,311,11
174,32,47,17
