0,0,86,9
1,0,60,11
2,0,22,4
3,0,1,13
4,1,66,6
5,1,29,12
6,1,84,8
7,1,83,13
8,1,3,2
9,1,24,17
10,1,89,19
11,1,28,10
12,2,64,3
13,2,52,7
14,2,33,7
15,2,53,1
16,2,51,7
17,2,38,18
18,3,22,1
19,3,33,6
20,3,26,18
21,3,41,3
22,3,34,7
23,3,73,14
24,3,87,6
25,4,8,10
26,5,39,10
27,5,8,12
28,5,29,19
29,5,76,7
30,5,14,16
31,5,50,20
32,5,48,2
33,5,46,13
34,6,48,15
35,6,11,20
36,6,26,5
37,6,31,15
38,6,53,18
39,6,5,17
40,7,83,8
41,7,35,6
42,7,40,1
43,7,72,14
44,7,48,8
45,7,58,12
46,7,69,1
47,7,35,16
48,8,16,16
49,8,15,4
50,8,42,7
51,8,60,2
52,8,29,19
53,8,26,10
54,9,46,13
55,9,69,12
56,9,79,17
57,9,43,18
58,9,87,7
59,9,26,8
60,9,6,13
61,10,53,17
62,10,80,15
63,10,36,16
64,10,57,8
65,10,50,5
66,11,15,20
67,11,49,15
68,11,73,11
69,11,41,11
70,12,42,13
71,12,40,2
72,12,16,9
73,12,0,10
74,12,69,6
75,12,20,11
76,12,50,12
77,12,57,5
78,13,64,18
79,13,11,6
80,13,27,18
81,14,36,6
82,14,53,12
83,14,3,13
84,14,18,3
85,14,3,19
86,15,36,7
87,15,71,18
88,15,80,16
89,16,25,15
90,16,56,16
91,16,25,15
92,16,9,12
93,16,53,11
94,16,42,15
95,16,43,5
96,17,27,1
97,17,30,5
98,17,52,10
99,17,10,6
100,17,86,4
101,18,85,10
102,18,58,15
103,18,48,18
104,18,6,17
105,18,10,8
106,18,74,5
107,18,29,5
108,18,42,12
109,19,13,12
110,19,39,17
111,19,58,12
112,19,58,7
113,19,60,10
114,20,50,20
115,20,62,13
116,20,35,5
117,20,77,2
118,20,69,1
119,20,39,20
120,20,39,9
121,21,42,12
122,21,70,6
123,21,77,12
124,21,25,9
125,21,5,7
126,21,10,19
127,22,42,4
128,22,74,8
129,22,12,19
130,22,43,9
131,22,38,8
132,22,21,11
133,22,50,9
134,23,47,18
135,23,33,20
136,23,6,3
137,23,11,20
138,23,83,7
139,24,89,7
140,24,86,11
141,24,76,3
142,25,3,4
143,25,54,16
144,25,76,12
145,25,51,3
146,25,76,3
147,25,77,10
148,25,7,10
149,25,26,18
150,26,84,11
151,26,34,19
152,26,50,7
153,26,81,5
154,27,47,8
155,27,21,8
156,28,3,16
157,28,82,6
158,28,21,4
159,28,79,15
160,28,73,16
161,28,35,15
162,28,20,14
163,28,82,6
164,29,32,4
165,29,31,20
166,29,65,3
167,29,3,4
168,29,9,17
169,29,79,7
170,29,49,10
171,30,47,10
172,30,55,6
173,30,71,3
174,30,59,13
175,30,67,4
176,30,54,9
177,30,77,10
178,30,7,6
179,31,74,9
180,31,3,17
181,31,5,17
182,31,77,20
183,31,24,13
184,31,26,10
185,32,65,10
186,32,71,18
187,32,69,11
188,32,54,16
189,32,24,8
190,33,76,18
191,33,46,12
192,33,71,15
193,34,56,16
194,34,69,20
195,34,44,7
196,34,72,4
197,35,66,7
198,35,80,10
199,35,14,10
200,36,49,10
201,36,4,5
202,36,19,20
203,36,59,2
204,36,45,4
205,36,1,12
206,36,84,9
207,36,71,7
208,37,60,19
209,37,64,6
210,37,34,4
211,37,41,6
212,37,89,20
213,37,28,17
214,37,63,18
215,37,67,4
216,38,17,2
217,38,31,17
218,38,61,1
219,39,50,8
220,39,65,18
221,39,36,9
222,39,74,9
223,39,65,18
224,39,7,12
225,39,67,14
226,39,8,11
227,40,82,5
228,40,60,15
229,40,50,10
230,40,52,7
231,40,4,14
232,40,54,18
233,40,52,16
234,40,29,4
235,41,86,18
236,41,60,14
237,41,84,14
238,41,21,4
239,41,35,17
240,41,74,20
241,42,11,4
242,42,72,6
243,42,10,13
244,42,14,3
245,42,74,8
246,42,30,11
247,42,3,3
248,42,28,11
249,43,13,7
250,43,2,11
251,43,28,1
252,43,33,5
253,43,22,13
254,44,28,1
255,44,57,13
256,44,72,11
257,45,51,14
258,45,6,12
259,45,42,18
260,45,52,20
261,46,7,17
262,46,4,1
263,46,32,17
264,46,27,1
265,47,13,3
266,47,8,15
267,47,74,19
268,47,86,11
269,47,38,17
270,47,88,17
271,47,25,6
272,47,7,5
273,48,25,10
274,48,37,2
275,48,26,17
276,49,50,3
277,49,19,12
278,49,12,12
279,50,72,10
280,50,21,5
281,50,76,10
282,51,15,14
283,51,38,7
284,51,1,18
285,51,56,8
286,51,26,13
287,51,1,17
288,51,35,12
289,52,49,15
290,52,58,1
291,52,18,14
292,53,45,8
293,53,89,12
294,53,19,2
295,53,0,18
296,53,51,19
297,54,7,11
298,54,49,19
299,54,35,4
300,54,10,16
301,54,27,13
302,54,69,2
303,54,3,6
304,54,61,3
305,55,56,7
306,55,72,10
307,55,84,7
308,55,44,7
309,55,65,2
310,56,6,12
311,56,21,13
312,56,6,4
313,56,22,1
314,56,8,18
315,56,34,5
316,57,11,12
317,57,11,2
318,57,8,14
319,57,3,7
320,57,82,3
321,57,41,1
322,59,17,13
323,59,29,6
324,59,82,6
325,59,61,14
326,59,64,16
327,60,34,12
328,60,64,12
329,60,11,10
330,61,60,14
331,61,44,19
332,61,22,9
333,61,47,10
334,61,58,13
335,62,8,2
336,62,50,20
337,62,31,20
338,62,50,13
339,62,71,11
340,62,27,16
341,62,12,18
342,62,26,1
343,63,25,5
344,63,38,16
345,63,65,17
346,64,73,1
347,64,63,17
348,64,53,3
349,64,73,19
350,64,49,8
351,64,0,9
352,64,87,16
353,65,51,1
354,65,35,13
355,65,0,18
356,65,66,11
357,65,32,1
358,65,9,15
359,66,26,1
360,66,74,4
361,66,78,8
362,66,37,16
363,66,13,2
364,67,43,13
365,67,5,11
366,67,69,18
367,67,85,12
368,67,36,6
369,67,15,16
370,67,78,8
371,68,0,20
372,68,20,6
373,68,31,8
374,68,13,9
375,69,89,20
376,69,36,5
377,69,7,13
378,69,53,5
379,70,83,12
380,70,52,1
381,70,59,6
382,70,69,7
383,70,33,17
384,70,83,15
385,71,21,15
386,71,10,18
387,71,50,14
388,72,34,18
389,72,6,7
390,72,78,13
391,72,83,9
392,72,54,3
393,72,49,19
394,73,28,11
395,73,83,5
396,73,63,8
397,73,71,10
398,73,35,3
399,74,89,2
400,74,37,3
401,74,59,8
402,75,44,14
403,75,51,7
404,75,45,20
405,76,77,12
406,76,21,13
407,76,72,20
408,76,38,11
409,76,71,2
410,76,81,2
411,76,71,9
412,76,83,16
413,77,74,9
414,78,47,11
415,78,88,6
416,78,53,12
417,78,89,9
418,78,20,13
419,79,16,13
420,79,18,20
421,79,82,1
422,80,17,20
423,80,71,18
424,80,50,10
425,80,20,14
426,80,4,17
427,81,78,9
428,81,2,19
429,81,26,5
430,81,4,14
431,82,52,7
432,82,23,1
433,82,62,15
434,82,11,11
435,83,68,7
436,83,65,18
437,83,74,2
438,83,2,20
439,83,72,20
440,83,0,3
441,83,73,14
442,84,65,18
443,84,8,9
444,84,23,4
445,84,22,2
446,84,25,3
447,84,69,8
448,84,67,11
449,85,22,2
450,85,15,6
451,85,84,8
452,86,67,4
453,86,74,16
454,86,73,17
455,86,42,5
456,86,71,11
457,86,29,10
458,86,23,5
459,87,39,14
460,87,62,18
461,87,34,10
462,88,53,17
463,88,28,3
464,89,70,10
465,89,39,9
466,89,68,7
467,89,9,5
