0,0,187,19
1,0,65,3
2,0,186,11
3,0,93,14
4,0,48,11
5,1,36,9
6,1,195,10
7,1,65,19
8,1,11,10
9,1,24,7
10,2,194,9
11,2,58,8
12,2,174,14
13,2,190,11
14,2,180,9
15,3,126,1
16,3,152,14
17,3,198,8
18,3,192,14
19,3,189,9
20,4,18,12
21,5,50,1
22,5,61,1
23,5,86,5
24,5,56,19
25,5,197,9
26,6,157,16
27,6,189,13
28,6,199,4
29,6,43,19
30,7,140,17
31,7,10,19
32,7,88,12
33,7,119,18
34,7,30,12
35,8,0,5
36,8,57,14
37,8,39,11
38,8,29,9
39,8,89,19
40,8,107,11
41,9,121,4
42,9,197,10
43,9,2,9
44,9,146,16
45,9,38,1
46,9,178,9
47,10,84,15
48,11,181,11
49,11,118,2
50,11,190,6
51,11,120,3
52,12,89,11
53,12,44,11
54,12,120,17
55,12,178,1
56,12,191,18
57,12,126,5
58,12,152,15
59,12,188,10
60,13,12,16
61,13,42,6
62,13,27,8
63,13,172,6
64,14,197,6
65,14,151,4
66,14,79,12
67,14,193,11
68,14,70,9
69,14,198,11
70,14,47,14
71,15,157,20
72,15,46,14
73,15,77,20
74,15,57,19
75,16,32,8
76,16,34,19
77,17,93,19
78,17,34,7
79,17,193,8
80,17,30,15
81,17,99,5
82,17,41,12
83,18,115,11
84,18,86,15
85,18,166,7
86,18,11,16
87,18,156,11
88,18,55,5
89,18,136,2
90,18,96,16
91,19,138,6
92,19,84,14
93,19,173,16
94,19,150,15
95,20,96,13
96,20,66,5
97,20,90,13
98,20,99,7
99,20,52,18
100,20,38,7
101,20,87,19
102,21,52,9
103,21,130,17
104,21,116,2
105,21,1,8
106,21,102,8
107,21,51,19
108,21,43,10
109,21,15,13
110,22,187,20
111,23,98,6
112,23,142,18
113,23,83,9
114,24,127,14
115,24,64,9
116,24,143,20
117,25,93,12
118,25,118,7
119,25,71,8
120,25,135,12
121,25,75,18
122,25,51,11
123,25,16,18
124,25,138,19
125,26,187,20
126,26,135,15
127,26,191,7
128,26,70,1
129,26,180,8
130,26,170,14
131,27,23,1
132,27,75,20
133,27,193,10
134,27,47,9
135,27,152,10
136,27,86,16
137,27,137,4
138,27,133,10
139,28,80,3
140,28,162,5
141,28,30,16
142,28,192,8
143,28,157,1
144,28,119,4
145,28,183,13
146,28,20,2
147,29,54,5
148,29,145,15
149,30,69,6
150,30,125,5
151,30,27,20
152,30,135,15
153,31,157,15
154,32,58,20
155,32,84,4
156,32,151,11
157,32,40,18
158,32,0,11
159,32,24,9
160,32,113,10
161,32,91,7
162,33,146,8
163,33,37,19
164,33,187,13
