0,0,10,14
1,0,77,19
2,0,27,5
3,0,54,3
4,1,32,12
5,2,45,12
6,2,51,9
7,2,31,18
8,2,69,9
9,3,81,14
10,3,73,5
11,3,57,8
12,3,53,11
13,3,96,3
14,4,9,11
15,4,5,6
16,4,63,8
17,4,49,17
18,4,92,16
19,4,18,6
20,4,12,2
21,5,75,8
22,5,21,8
23,5,80,19
24,5,67,6
25,5,9,20
26,6,68,2
27,6,36,7
28,6,39,8
29,6,52,15
30,7,20,1
31,7,95,19
32,7,17,15
33,7,43,19
34,7,22,7
35,7,51,6
36,7,12,13
37,8,51,7
38,8,89,3
39,8,68,10
40,8,37,13
41,8,95,2
42,8,72,18
43,8,22,16
44,9,97,16
45,9,63,4
46,9,74,6
47,9,97,8
48,10,59,16
49,10,69,12
50,10,97,18
51,10,30,14
52,10,57,20
53,10,22,4
54,11,72,19
55,11,59,4
56,11,78,2
57,11,90,3
58,11,65,9
59,11,83,12
60,11,34,18
61,11,48,5
62,12,89,19
63,12,56,8
64,12,59,7
65,13,75,8
66,13,45,16
67,13,36,1
68,14,87,20
69,14,23,9
70,14,35,1
71,14,19,6
72,15,38,17
73,15,8,20
74,15,86,11
75,15,22,7
76,15,55,13
77,15,82,6
78,15,93,19
79,16,28,10
80,16,69,8
81,16,37,15
82,16,56,19
83,16,74,13
84,17,53,18
85,18,65,13
86,18,80,16
87,18,68,18
88,18,35,19
89,18,21,17
90,18,36,14
91,19,11,17
92,19,98,10
93,20,12,12
94,20,80,19
95,21,29,12
96,21,63,5
97,21,72,17
98,21,43,16
99,21,70,13
100,21,34,7
101,21,50,14
102,21,17,3
103,22,97,20
104,23,51,20
105,23,98,12
106,23,17,1
107,23,32,3
108,23,11,10
109,23,78,12
110,24,80,20
111,24,28,5
112,24,11,9
113,24,27,20
114,24,33,20
115,24,47,3
116,24,3,5
117,24,8,4
118,25,67,12
119,25,35,14
120,25,29,9
121,25,8,7
122,26,67,10
123,26,81,18
124,26,15,12
125,27,69,2
126,28,29,7
127,28,32,14
128,28,0,5
129,28,86,7
130,28,89,12
131,28,20,6
132,29,61,20
133,30,65,10
134,30,72,13
135,30,27,18
136,30,2,14
137,30,26,5
138,31,1,20
139,31,57,14
140,31,37,10
141,31,79,19
142,31,49,11
143,31,61,20
144,31,16,9
145,31,29,16
146,32,58,8
147,32,92,16
148,32,25,10
149,32,31,15
150,32,1,1
151,32,41,15
152,32,84,16
153,32,70,1
154,33,65,8
155,33,21,14
156,33,17,20
157,34,62,5
158,34,55,18
159,34,64,15
160,34,64,11
161,35,83,18
162,35,61,12
163,35,8,20
164,35,8,4
165,35,44,17
166,36,46,3
167,36,41,20
168,36,53,16
169,36,23,8
170,37,40,3
171,37,33,2
172,37,34,11
173,37,45,17
174,37,49,11
175,38,86,15
176,38,83,2
177,38,60,15
178,38,61,17
179,38,24,4
180,39,38,6
181,39,30,16
182,39,68,5
183,39,73,2
184,39,93,17
185,39,17,6
186,40,23,9
187,40,62,11
188,40,91,10
189,40,46,7
190,40,89,3
191,40,81,18
192,40,88,20
193,40,15,17
194,41,10,3
195,41,81,3
196,41,15,6
197,41,30,4
198,41,52,1
199,42,50,16
200,42,79,5
201,42,69,1
202,42,94,11
203,43,40,8
204,43,53,19
205,43,88,3
206,43,8,3
207,43,85,7
208,44,41,20
209,44,69,8
210,44,60,3
211,44,61,7
212,44,74,4
213,44,33,9
214,44,50,3
215,44,37,10
216,45,23,11
217,45,0,7
218,45,14,8
219,45,34,20
220,45,54,5
221,46,70,15
222,46,36,12
223,46,0,16
224,47,24,3
225,47,72,5
226,47,23,1
227,47,60,15
228,47,87,12
229,47,6,14
230,47,45,3
231,47,71,13
232,48,55,17
233,48,30,19
234,48,30,3
235,48,71,16
236,48,50,14
237,49,43,6
238,49,23,9
239,49,62,3
240,49,50,9
241,49,33,4
242,50,1,7
