0,0,134,7
1,0,97,13
2,0,586,16
3,0,296,19
4,0,173,5
5,0,270,18
6,1,515,7
7,1,206,9
8,1,432,1
9,1,558,15
10,1,198,20
11,1,140,3
12,1,106,12
13,1,55,20
14,2,214,10
15,2,434,2
16,2,369,5
17,2,21,4
18,2,307,18
19,2,496,3
20,2,470,1
21,2,110,9
22,3,70,3
23,3,44,14
24,3,105,3
25,3,7,4
26,4,390,15
27,4,404,17
28,4,54,12
29,4,202,17
30,4,511,9
31,4,90,7
32,5,506,19
33,5,484,8
34,5,374,8
35,5,240,14
36,5,233,7
37,6,516,20
38,6,590,9
39,6,576,14
40,6,474,1
41,6,232,1
42,6,400,10
43,7,57,20
44,7,482,9
45,7,95,9
46,7,559,1
47,7,432,20
48,7,382,2
49,7,550,15
50,7,252,11
51,8,240,11
52,8,203,14
53,8,422,10
54,8,525,10
55,8,401,12
56,8,375,5
57,8,365,9
58,8,444,3
59,9,268,5
60,9,216,17
61,9,57,20
62,9,150,6
63,9,269,19
64,9,499,2
65,9,137,18
66,9,282,4
67,10,341,8
68,10,419,4
69,10,28,4
70,10,43,3
71,10,570,14
72,10,556,6
73,11,517,15
74,11,545,13
75,11,506,9
76,11,466,15
77,11,559,18
78,11,546,14
79,12,197,20
80,12,247,12
81,12,144,20
82,12,295,3
83,12,354,12
84,12,469,20
85,12,120,6
86,13,95,8
87,13,49,2
88,13,311,20
89,13,256,8
90,13,205,18
91,13,218,8
92,13,97,4
93,14,111,11
94,14,464,19
95,15,582,16
96,15,458,8
97,15,383,15
98,15,254,9
99,15,227,10
100,15,233,16
101,15,417,14
102,15,270,1
103,16,416,3
104,16,211,2
105,16,579,17
106,16,71,9
107,16,292,6
108,16,299,1
109,17,532,17
110,17,507,8
111,17,539,7
112,17,356,7
113,17,384,11
114,17,100,13
115,17,407,11
116,18,247,16
117,18,498,10
118,18,437,4
119,18,508,4
120,18,106,18
121,18,375,10
122,18,71,4
123,19,369,17
124,19,223,6
125,19,476,15
126,19,357,20
127,19,290,6
128,20,516,16
129,20,91,19
130,21,555,5
131,21,454,14
132,21,516,20
133,21,482,1
134,21,347,20
135,21,302,10
136,22,148,2
137,22,97,3
138,22,578,2
139,22,369,8
140,22,552,19
141,23,488,15
142,23,87,11
143,23,328,12
144,23,249,6
145,23,357,6
146,23,201,5
147,23,583,15
148,23,253,9
149,24,420,1
150,24,221,14
151,24,131,13
152,24,229,1
153,24,520,2
154,24,29,5
155,24,435,17
156,25,463,1
157,25,93,15
158,25,160,20
159,25,168,17
160,25,143,16
161,25,44,2
162,25,201,2
163,25,555,3
164,26,56,11
165,26,79,2
166,26,460,11
167,26,260,3
168,26,432,5
169,26,430,1
170,27,202,12
171,27,597,18
172,27,243,5
173,27,307,7
174,27,537,9
175,27,121,17
176,27,519,14
177,27,286,14
178,28,29,19
179,28,586,8
180,28,157,3
181,28,507,17
182,28,509,20
183,28,72,11
184,28,495,18
185,28,173,15
186,29,596,17
187,29,55,19
188,29,175,19
189,29,40,5
190,29,303,11
191,30,433,8
192,30,462,18
193,30,288,1
194,30,482,14
195,30,309,6
196,30,455,1
197,30,123,4
198,30,392,19
199,31,5,15
200,31,522,17
201,31,289,15
202,31,57,11
203,31,328,5
204,31,4,8
205,31,192,10
206,31,324,19
207,32,549,9
208,32,288,3
209,32,457,20
210,32,230,19
211,32,528,15
212,32,453,10
213,32,81,11
214,32,580,3
215,33,219,5
216,33,382,5
217,33,220,3
218,33,595,16
219,33,180,15
220,33,451,20
221,33,544,3
222,33,16,6
223,34,400,17
