0,0,5,4
1,0,50,11
2,0,77,13
3,0,47,1
4,1,61,13
5,1,11,20
6,1,17,18
7,1,18,12
8,1,77,13
9,1,82,8
10,1,59,2
11,1,21,18
12,2,11,17
13,2,9,7
14,3,88,8
15,3,53,12
16,3,31,1
17,4,34,9
18,4,14,7
19,4,18,16
20,4,6,10
21,4,38,3
22,4,81,6
23,4,9,6
24,5,52,10
25,5,36,11
26,5,19,8
27,5,53,3
28,5,67,9
29,6,43,2
30,6,62,9
31,7,67,18
32,7,44,7
33,7,77,14
34,7,14,19
35,7,1,19
36,7,5,5
37,7,34,4
38,7,36,17
39,8,45,3
40,8,74,18
41,8,29,12
42,9,58,13
43,9,0,10
44,9,0,19
45,9,23,12
46,10,52,5
47,10,52,3
48,10,19,11
49,10,50,12
50,11,42,8
51,11,64,18
52,11,13,6
53,11,59,19
54,11,82,16
55,11,23,17
56,11,28,4
57,11,2,7
58,12,58,9
59,12,10,9
60,12,69,6
61,12,46,7
62,12,26,15
63,12,14,5
64,13,27,20
65,13,71,14
66,13,20,5
67,14,62,3
68,14,48,14
69,14,19,20
70,14,41,1
71,15,59,19
72,15,8,6
73,15,87,9
74,16,59,13
75,16,18,6
76,16,57,4
77,16,82,6
78,17,60,5
79,17,38,15
80,17,74,2
81,17,0,12
82,17,0,19
83,17,43,18
84,17,65,9
85,17,33,17
86,18,39,9
87,18,56,6
88,18,14,4
89,18,44,6
90,19,38,12
91,19,46,1
92,19,27,8
93,19,39,19
94,20,71,18
95,20,42,19
96,20,68,1
97,20,10,9
98,20,67,14
99,20,47,11
100,20,50,17
101,20,36,5
102,21,58,8
103,21,47,10
104,21,77,3
105,21,84,7
106,21,20,1
107,22,38,14
108,22,38,16
109,22,76,14
110,22,7,12
111,22,29,16
112,22,56,2
113,23,53,3
114,23,56,11
115,23,77,4
116,23,89,8
117,23,56,1
118,24,0,9
119,24,18,17
120,24,13,6
121,24,17,4
122,24,30,18
123,25,13,15
124,25,23,10
125,25,50,7
126,25,28,10
127,25,3,4
128,25,29,5
129,26,8,8
130,26,67,2
131,26,42,11
132,26,27,6
133,26,41,18
134,27,35,4
135,27,85,9
136,27,72,8
137,28,63,14
138,28,10,6
139,28,9,11
140,28,3,2
141,28,15,19
142,28,63,2
143,28,15,2
144,29,50,7
145,29,49,12
146,29,73,1
147,29,41,14
148,29,28,15
149,29,80,9
150,29,86,2
151,30,14,9
152,30,51,19
153,30,12,1
154,30,68,2
155,31,51,3
156,31,61,9
157,31,24,2
158,31,21,3
159,31,48,7
160,31,81,4
161,32,31,20
162,32,6,6
163,33,16,5
164,33,40,12
165,33,68,16
166,33,20,14
167,33,83,12
168,33,25,9
169,33,50,18
170,34,39,3
171,34,79,4
172,34,22,11
173,34,64,9
174,34,65,11
175,34,43,20
176,34,14,1
177,34,6,15
178,35,22,20
179,35,18,6
180,35,50,6
181,35,79,10
182,35,24,11
183,36,27,11
184,36,63,18
185,36,52,9
186,36,80,1
187,36,80,2
188,37,8,17
189,37,83,9
190,37,89,17
191,37,3,2
192,37,32,11
193,38,11,11
194,38,33,5
195,38,80,11
196,38,56,16
197,38,6,15
198,38,52,14
199,39,64,3
200,39,22,14
201,39,40,19
202,40,88,4
203,40,66,2
204,40,69,10
205,41,49,14
206,42,51,7
207,42,32,16
208,42,40,4
209,43,69,16
210,43,35,5
211,43,6,19
212,43,29,20
213,43,26,18
214,43,83,8
215,43,66,15
216,43,70,14
217,44,21,4
218,44,84,6
219,44,68,19
220,44,10,1
221,44,55,4
222,45,61,8
223,45,59,19
224,45,23,4
225,45,41,6
226,46,31,20
227,46,44,1
228,46,87,9
229,46,50,18
230,46,31,9
231,47,21,5
232,47,27,8
233,47,61,1
234,48,5,6
235,48,16,19
236,48,4,16
237,48,76,11
238,48,88,6
239,48,62,11
240,48,6,5
241,48,59,19
242,49,71,3
243,49,3,9
244,49,69,2
245,49,44,13
246,50,47,12
247,50,51,9
248,50,53,9
249,50,58,2
250,50,46,1
251,50,38,2
252,50,76,10
253,51,64,6
254,51,63,3
255,51,78,15
256,51,73,9
257,51,1,6
258,51,38,10
259,52,62,9
260,52,56,17
261,52,37,5
262,52,36,5
263,53,79,11
264,53,33,9
265,53,22,8
266,53,22,12
267,53,58,5
268,53,19,9
269,53,68,19
270,53,54,15
271,54,1,16
272,54,37,3
273,54,49,12
274,54,69,6
275,54,31,13
276,54,69,12
277,54,18,18
278,55,83,12
279,55,17,1
280,55,14,7
281,55,79,19
282,57,80,15
283,57,88,20
284,57,84,3
285,57,45,15
286,57,13,4
287,57,17,17
288,58,43,17
289,58,36,17
290,58,74,8
291,58,6,9
292,58,80,1
293,58,73,13
294,58,38,18
295,58,1,13
296,59,82,19
297,59,79,16
298,59,45,10
299,59,57,11
300,59,58,4
301,60,3,15
302,60,66,12
303,60,78,14
304,61,9,14
305,61,89,3
306,61,59,11
307,61,83,10
308,61,36,9
309,61,17,2
310,61,15,13
311,61,33,6
312,62,89,18
313,62,77,15
314,62,50,15
315,62,61,20
316,63,49,18
317,63,39,12
318,63,34,17
319,63,27,19
320,63,64,12
321,63,86,1
322,63,43,1
323,64,88,4
324,64,31,12
325,64,75,14
326,64,19,10
327,64,70,3
328,65,61,1
329,65,71,9
330,65,61,17
331,65,25,10
332,66,47,10
333,66,64,14
334,66,68,3
335,66,85,20
336,66,52,10
337,66,85,12
338,67,43,17
339,67,7,8
340,67,71,10
341,67,58,9
342,67,25,5
343,67,14,17
344,67,70,19
345,68,1,11
346,68,30,14
347,68,6,14
348,69,81,17
349,69,66,1
350,69,20,4
351,69,46,19
352,69,29,6
353,70,17,17
354,70,88,17
355,70,76,6
356,70,36,4
357,70,58,15
358,70,51,20
359,70,41,12
360,70,52,15
361,71,27,12
362,71,15,20
363,71,41,1
364,71,66,7
365,72,34,14
366,72,41,17
367,72,32,19
368,72,60,19
369,72,28,3
370,73,51,4
371,73,46,3
372,73,6,2
373,73,69,9
374,74,10,5
375,74,40,6
376,74,71,7
377,75,0,13
378,75,89,15
379,75,34,18
380,76,55,12
381,76,52,13
382,76,8,7
383,77,59,2
384,77,64,15
385,77,53,4
386,77,57,9
387,77,0,4
388,78,0,10
389,78,74,17
390,78,37,19
391,78,22,10
392,78,40,9
393,78,31,19
394,79,55,4
395,79,45,12
396,79,53,10
397,79,68,15
398,79,43,14
399,79,86,15
400,79,51,9
401,80,47,8
402,80,18,9
403,80,44,12
404,80,51,18
405,81,26,17
406,81,56,17
407,81,77,17
408,81,40,9
409,81,50,6
410,81,50,2
411,81,76,17
412,81,55,8
413,82,18,5
414,82,54,7
415,82,38,16
416,82,41,16
417,82,88,20
418,82,89,8
419,82,54,5
420,83,12,9
421,83,84,15
422,83,77,5
423,83,34,15
424,83,36,4
425,83,32,15
426,84,69,20
427,84,36,7
428,84,88,4
429,84,32,10
430,84,15,19
431,84,53,12
432,85,10,5
433,85,37,3
434,85,64,4
435,86,89,10
436,86,7,18
437,86,2,3
438,86,7,1
439,86,31,9
440,87,65,5
441,87,8,6
442,88,73,4
443,88,49,14
444,88,74,1
445,88,30,12
446,89,4,16
447,89,51,16
448,89,54,15
449,89,28,3
450,89,18,19
451,89,8,9
452,89,41,15
