0,0,65,17
1,0,68,14
2,0,85,10
3,0,53,16
4,0,18,16
5,0,10,19
6,0,98,6
7,0,81,17
8,1,48,17
9,1,73,5
10,2,86,9
11,2,111,14
12,2,42,19
13,2,8,2
14,2,38,1
15,2,54,2
16,2,21,10
17,2,129,5
18,3,2,18
19,3,102,9
20,3,25,13
21,3,13,6
22,3,120,11
23,3,138,19
24,3,67,1
25,3,72,4
26,4,70,9
27,4,8,20
28,5,24,15
29,5,120,10
30,5,98,15
31,6,47,10
32,6,91,5
33,6,12,4
34,6,92,15
35,6,104,18
36,7,115,9
37,7,115,2
38,7,101,5
39,7,76,2
40,7,72,13
41,7,59,1
42,8,119,7
43,9,20,4
44,9,33,15
45,9,84,9
46,10,22,6
47,10,97,12
48,10,61,4
49,10,55,9
50,10,51,4
51,10,45,9
52,10,107,12
53,11,138,10
54,11,92,6
55,11,139,14
56,11,2,19
57,11,26,8
58,11,120,13
59,11,135,16
60,11,16,15
61,12,127,6
62,12,86,4
63,12,4,14
64,12,3,19
65,12,8,7
66,13,74,2
67,13,104,12
68,14,56,15
69,14,101,3
70,14,70,18
71,14,87,19
72,14,138,5
73,15,92,5
74,15,27,19
75,15,94,11
76,15,96,12
77,16,123,16
78,16,123,16
79,16,102,4
80,16,50,15
81,17,73,5
82,18,115,8
83,18,114,2
84,18,103,14
85,18,5,14
86,19,123,11
87,19,70,10
88,19,76,10
89,19,62,5
90,19,24,5
91,19,97,14
92,20,72,11
93,20,23,5
94,20,70,7
95,20,52,2
96,20,2,12
97,21,121,13
98,22,10,13
99,22,42,10
100,22,104,9
101,22,118,16
102,22,69,19
103,22,91,20
104,22,33,16
105,22,16,12
106,23,19,12
107,23,20,6
108,23,113,3
109,24,89,19
110,24,47,13
111,24,129,13
112,24,45,2
113,24,48,17
114,24,59,7
115,25,104,5
116,25,95,19
117,25,114,20
118,25,104,13
119,25,86,1
120,25,4,18
121,26,79,19
122,26,92,16
123,26,108,3
124,26,47,10
125,26,72,1
126,26,57,12
127,26,19,17
128,26,54,7
129,27,65,2
130,27,95,16
131,27,126,19
132,28,74,9
133,28,65,3
134,29,64,3
135,29,106,9
136,29,86,19
137,30,45,15
138,30,95,11
139,30,78,2
140,30,1,8
141,30,110,6
142,30,80,15
143,30,37,3
144,30,132,2
145,31,113,14
146,31,56,12
147,31,62,13
148,31,102,10
149,31,43,2
150,32,133,8
151,32,125,13
152,33,57,20
153,33,119,7
154,33,10,16
155,33,17,3
156,33,73,18
157,34,129,3
158,34,40,20
159,34,22,15
160,34,19,8
161,35,120,20
162,35,119,1
163,35,135,4
164,35,112,17
165,36,117,5
166,36,68,18
167,36,10,10
168,36,91,17
169,36,55,20
170,37,71,16
171,37,130,6
172,37,41,11
173,37,55,16
174,37,106,17
175,38,76,1
176,38,93,18
177,38,37,15
178,38,25,12
179,38,37,15
180,39,119,9
181,40,5,1
182,40,133,4
183,40,87,12
184,40,93,12
185,40,18,3
186,41,135,11
187,41,54,17
188,41,133,5
189,41,120,7
190,41,112,1
191,41,51,20
192,41,28,16
193,41,111,9
194,42,65,6
195,42,106,8
196,42,7,11
197,42,136,6
198,42,52,12
199,42,70,11
200,42,79,15
201,43,116,13
202,43,32,10
203,43,103,7
204,43,76,8
205,43,111,10
206,43,66,3
207,43,123,9
208,43,108,15
209,44,4,1
210,44,137,19
211,45,72,7
212,45,16,14
213,45,4,9
214,45,69,14
215,45,74,17
216,45,52,16
217,46,90,14
218,46,41,1
