0,0,125,13
1,0,77,19
2,0,28,18
3,0,242,16
4,0,23,10
5,0,469,12
6,0,174,6
7,0,181,4
8,1,300,15
9,1,340,7
10,1,157,4
11,1,15,9
12,1,25,6
13,2,373,7
14,2,469,19
15,2,126,20
16,2,450,15
17,2,72,3
18,2,366,8
19,2,376,7
20,3,229,3
21,3,412,5
22,3,121,16
23,3,201,15
24,3,453,7
25,3,279,6
26,3,127,1
27,4,101,19
28,4,164,9
29,4,181,3
30,4,377,19
31,4,472,19
32,4,8,2
33,4,200,14
34,5,87,15
35,5,326,19
36,5,264,15
37,5,72,7
38,5,149,18
39,5,154,14
40,5,13,1
41,5,203,10
42,6,438,11
43,6,370,19
44,6,289,7
45,6,342,8
46,6,317,14
47,6,257,7
48,6,33,14
49,6,161,14
50,7,439,20
51,7,221,9
52,7,489,1
53,7,233,5
54,8,405,12
55,8,37,12
56,8,128,4
57,8,438,3
58,8,371,5
59,8,412,15
60,8,401,16
61,8,308,11
62,9,128,19
63,9,414,19
64,9,11,1
65,9,238,1
66,9,108,8
67,10,150,17
68,10,284,18
69,10,503,17
70,10,335,11
71,10,307,3
72,10,300,18
73,10,447,14
74,11,158,15
75,11,343,13
76,11,357,12
77,11,291,7
78,11,340,18
79,11,465,17
80,11,21,18
81,12,9,6
82,12,402,2
83,12,23,1
84,12,162,8
85,12,107,1
86,12,286,2
87,12,133,13
88,12,196,11
89,13,504,19
90,13,300,7
91,13,113,9
92,13,493,13
93,13,124,6
94,13,464,5
95,14,255,20
96,14,155,19
97,14,362,19
98,14,434,17
99,14,473,11
100,14,512,17
101,14,248,4
102,14,171,12
103,15,466,13
104,15,375,3
105,15,355,2
106,15,111,9
107,15,201,12
108,15,232,6
109,15,378,4
110,16,206,12
111,16,460,18
112,16,53,11
113,16,246,15
114,16,262,19
115,16,240,10
116,16,245,4
117,17,477,20
118,17,295,7
119,17,339,5
120,17,329,8
121,18,348,12
122,18,55,12
123,18,209,18
124,18,125,12
125,18,116,15
126,18,341,20
127,18,151,18
128,18,122,15
129,19,436,20
130,19,221,13
131,19,497,4
132,19,367,16
133,19,417,9
134,19,399,6
135,20,351,5
136,20,160,12
137,20,62,14
138,20,338,15
139,22,245,19
140,22,240,7
141,22,40,13
142,22,479,4
143,22,326,2
144,22,246,16
145,22,286,2
146,22,54,5
147,23,463,4
148,23,472,13
149,23,140,16
150,23,436,15
151,23,322,14
152,24,286,10
153,24,216,8
154,24,91,13
155,24,339,8
156,24,195,13
157,24,58,4
158,24,297,2
159,25,372,20
160,25,399,15
161,25,412,13
162,25,74,14
163,25,404,1
164,25,311,13
165,25,73,7
166,26,105,8
167,26,215,11
168,26,25,17
169,26,1,11
170,27,462,10
171,27,336,15
172,27,283,18
173,27,515,12
