0,0,48,10
1,0,19,6
2,0,62,3
3,0,59,19
4,0,47,13
5,0,9,11
6,0,34,1
7,1,0,14
8,1,46,5
9,1,36,10
10,1,66,8
11,1,32,7
12,2,18,19
13,2,16,17
14,2,10,20
15,2,51,8
16,2,54,7
17,2,63,12
18,2,51,6
19,3,28,10
20,3,22,8
21,3,68,2
22,3,68,7
23,4,44,4
24,4,25,18
25,4,65,8
26,4,61,11
27,4,23,11
28,4,32,20
29,4,6,13
30,5,64,11
31,5,54,6
32,5,34,6
33,5,16,16
34,6,48,18
35,6,13,14
36,6,30,7
37,6,53,2
38,6,33,5
39,6,3,7
40,6,18,13
41,7,37,15
42,7,52,20
43,7,47,9
44,7,68,18
45,7,3,8
46,7,42,14
47,8,28,1
48,8,62,17
49,8,47,3
50,9,38,3
51,10,5,16
52,10,16,2
53,11,12,10
54,11,25,17
55,11,47,14
56,11,7,15
57,11,7,11
58,11,36,12
59,12,23,5
60,12,19,18
61,12,27,5
62,12,28,6
63,12,20,5
64,12,35,20
65,13,61,1
66,13,18,11
67,13,19,12
68,13,9,3
69,14,56,16
70,15,27,19
71,15,23,19
72,15,59,20
73,15,47,4
74,15,45,19
75,16,48,12
76,16,43,11
77,16,69,11
78,16,64,11
79,16,7,6
80,17,33,20
81,17,40,7
82,17,51,1
83,17,34,7
84,17,1,16
85,17,0,16
86,18,23,2
87,18,20,5
88,18,0,9
89,19,7,4
90,19,43,6
91,19,66,17
92,19,33,7
93,19,38,4
94,20,2,1
95,20,61,18
96,20,58,4
97,20,38,1
98,21,37,11
99,21,61,13
100,21,7,3
101,21,56,2
102,21,55,17
103,21,46,10
104,22,12,18
105,22,49,2
106,23,24,18
107,23,59,9
108,23,11,1
109,24,62,14
110,25,16,9
111,25,27,8
112,25,3,11
113,25,32,4
114,25,3,4
115,26,30,14
116,26,12,8
117,26,41,15
118,26,58,10
119,27,39,1
120,27,25,16
121,27,52,19
122,27,58,18
123,27,7,1
124,27,49,8
125,28,14,5
126,28,60,4
127,28,54,20
128,28,1,7
129,28,24,8
130,28,47,17
131,28,35,7
132,28,10,20
133,29,4,15
134,29,3,15
135,29,42,19
136,29,45,3
137,29,7,11
138,29,17,8
139,30,13,14
140,30,42,10
141,30,56,6
142,30,6,17
143,30,40,20
144,30,26,10
145,30,57,2
146,30,59,7
147,31,26,17
148,31,63,15
149,31,62,8
150,31,42,16
151,31,1,1
152,31,52,16
153,31,34,19
154,31,54,19
155,32,43,11
156,32,48,1
157,32,42,9
158,32,44,19
159,33,20,16
160,33,32,12
161,33,30,2
162,33,24,6
163,33,52,16
164,33,29,14
165,33,63,16
166,33,4,7
167,34,15,19
168,34,7,3
169,34,27,4
170,34,41,17
171,34,51,1
172,34,4,20
173,34,11,14
174,34,18,3
175,35,32,1
176,35,37,5
177,35,29,9
178,35,14,6
179,35,52,4
180,35,64,4
181,35,46,2
182,35,53,2
183,36,48,10
184,36,55,10
185,36,47,10
186,36,23,1
187,36,58,18
188,37,65,13
189,37,10,3
190,37,3,1
191,37,68,6
192,38,13,14
193,38,42,7
194,38,60,13
195,38,4,15
196,38,57,20
197,39,57,5
198,39,49,8
199,40,46,6
200,40,46,15
201,40,35,6
202,40,11,14
203,41,20,5
204,41,54,15
205,41,43,7
206,41,22,3
207,41,30,1
208,42,13,13
209,42,64,13
210,42,5,10
211,43,36,12
212,43,23,4
213,43,12,2
214,44,50,19
215,44,40,16
216,44,38,16
217,44,28,3
218,45,49,9
219,45,68,14
220,45,12,5
221,45,10,8
222,45,1,8
223,45,20,14
224,46,30,11
225,46,53,15
226,46,23,14
227,47,22,16
228,47,65,15
229,47,0,9
230,47,51,6
231,47,9,8
232,48,55,13
233,48,40,11
234,48,44,6
235,48,53,19
236,49,51,12
237,49,68,17
238,49,11,5
239,50,37,14
240,50,33,16
241,50,2,14
242,50,26,2
243,50,37,8
244,51,12,19
245,51,2,3
246,51,50,2
247,51,6,19
248,52,1,8
249,52,62,10
250,52,14,18
251,52,4,12
252,53,1,8
253,53,35,7
254,53,18,6
255,53,57,4
256,53,19,6
257,53,56,18
258,53,69,2
259,53,52,20
260,54,57,19
261,54,66,16
262,54,33,4
263,54,8,13
264,54,2,3
265,54,36,1
266,54,65,9
267,54,8,13
268,55,9,15
269,55,42,11
270,55,12,9
271,55,32,5
272,55,40,8
273,56,66,20
274,56,4,18
275,56,8,20
276,56,17,8
277,56,4,14
278,58,51,9
279,59,31,3
280,59,48,13
281,59,48,3
282,59,33,1
283,60,38,19
284,60,53,11
285,60,20,5
286,60,38,17
287,60,65,3
288,60,0,16
289,61,41,8
290,61,53,8
291,61,38,9
292,61,69,15
293,62,22,11
294,62,10,8
295,63,10,4
296,63,23,16
297,63,69,14
298,63,5,4
299,63,43,6
300,65,40,12
301,65,55,2
302,65,19,11
303,65,45,5
304,65,39,12
305,66,14,3
306,66,2,11
307,66,11,8
308,66,19,17
309,66,22,14
310,67,57,14
311,67,11,7
312,67,25,3
313,67,28,6
314,68,16,13
315,68,7,11
316,68,46,2
317,68,26,17
318,68,1,3
319,69,64,8
320,69,60,3
321,69,19,5
322,69,44,13
