0,0,501,18
1,0,170,15
2,0,444,8
3,0,588,11
4,1,94,14
5,1,408,3
6,1,581,5
7,1,337,12
8,1,116,2
9,1,570,8
10,1,145,3
11,2,82,1
12,2,36,19
13,2,466,14
14,2,66,6
15,2,56,7
16,2,492,12
17,3,181,19
18,3,329,13
19,3,104,16
20,3,365,4
21,3,170,3
22,3,1,15
23,4,296,12
24,4,451,4
25,4,494,1
26,4,567,7
27,4,26,15
28,4,215,2
29,4,28,18
30,4,510,2
31,5,385,20
32,5,219,7
33,5,253,15
34,5,587,18
35,6,292,11
36,6,424,6
37,6,167,3
38,6,189,5
39,6,225,18
40,6,190,10
41,6,226,14
42,7,356,4
43,7,302,19
44,7,402,14
45,7,224,15
46,7,107,2
47,7,144,2
48,7,407,5
49,8,571,13
50,8,79,5
51,8,207,15
52,8,463,5
53,8,120,1
54,9,518,19
55,9,579,18
56,9,585,1
57,10,204,7
58,10,305,2
59,10,24,11
60,11,241,2
61,11,430,14
62,11,420,18
63,11,64,8
64,11,396,6
65,11,340,4
66,11,174,13
67,11,422,14
68,12,431,16
69,12,75,18
70,12,411,6
71,12,515,1
72,12,1,16
73,12,37,18
74,12,176,15
75,13,124,17
76,13,419,8
77,13,224,7
78,13,349,8
79,13,191,18
80,13,216,6
81,13,361,10
82,13,491,3
83,14,422,2
84,14,538,5
85,14,404,19
86,14,317,5
87,14,452,11
88,14,549,10
89,14,150,2
90,14,31,5
91,15,506,16
92,15,428,2
93,15,322,20
94,15,7,18
95,15,399,13
96,15,393,18
97,15,467,13
98,15,470,16
99,16,55,11
100,16,452,7
101,16,378,20
102,16,288,3
103,16,85,9
104,16,441,1
105,16,481,20
106,16,14,10
107,17,43,6
108,17,252,16
109,17,14,7
110,17,201,15
111,17,213,12
112,17,409,17
113,17,532,4
114,17,537,8
115,18,360,3
116,18,196,16
117,18,5,6
118,18,129,7
119,18,335,3
120,18,503,11
121,18,278,19
122,18,486,19
123,19,346,6
124,19,1,11
125,19,148,11
126,20,29,6
127,20,549,14
128,20,590,2
129,20,370,3
130,20,325,20
131,20,93,16
132,20,270,12
133,21,245,13
134,21,163,9
135,21,59,14
136,21,493,15
137,21,83,19
138,21,152,4
139,21,489,3
140,22,428,3
141,22,36,15
142,22,337,12
143,22,51,9
144,22,478,8
145,22,131,18
146,22,308,3
147,23,133,4
148,23,217,3
149,23,251,14
150,23,271,3
151,23,371,2
152,23,19,20
153,23,369,8
154,23,334,4
155,24,185,15
156,24,570,13
157,24,339,4
158,24,303,17
159,24,89,11
160,24,501,12
161,25,160,1
162,25,228,3
163,25,471,14
164,25,74,6
165,25,452,17
166,25,207,12
167,25,72,13
168,26,378,12
169,26,88,15
170,26,561,6
171,26,136,16
172,26,461,16
173,26,176,10
174,26,371,3
175,26,332,8
176,27,235,2
177,27,187,10
178,27,543,4
179,27,189,2
180,27,193,6
181,27,202,15
182,28,587,10
183,28,107,17
184,28,345,5
185,28,373,5
186,28,31,13
187,28,565,17
188,28,142,15
189,28,357,12
190,29,1,13
191,29,45,1
192,29,234,10
193,29,42,15
194,29,412,15
195,30,72,8
196,30,586,2
197,30,543,12
198,30,568,20
199,30,58,12
200,30,364,11
201,31,531,17
202,31,176,2
203,31,436,4
204,31,334,20
205,32,523,14
206,32,575,11
207,32,583,9
208,32,2,2
209,32,12,4
210,32,543,16
211,33,173,20
212,33,337,16
213,33,153,17
214,33,252,8
215,34,452,6
216,34,84,14
217,34,327,17
218,34,552,1
219,34,179,8
220,34,358,13
221,34,249,5
222,35,484,20
223,35,232,10
224,36,409,14
225,36,527,14
226,36,482,16
227,36,418,16
228,36,453,20
229,36,320,2
230,36,203,1
231,37,10,13
232,37,538,19
233,37,151,16
234,37,468,3
235,37,251,20
236,37,587,3
237,37,80,14
238,38,92,10
239,38,514,12
240,38,333,18
241,38,467,16
242,38,524,18
243,38,484,7
244,38,447,10
245,38,481,11
246,39,425,4
247,39,33,19
248,39,461,19
249,39,528,4
250,39,371,16
251,39,384,10
252,39,250,5
253,39,154,12
254,40,229,14
255,40,434,16
256,40,593,19
257,40,578,5
258,40,363,20
259,40,196,11
260,40,244,6
261,41,330,3
262,41,174,14
263,41,555,15
264,41,383,10
265,41,491,8
266,42,544,9
267,42,356,12
268,42,216,20
269,42,550,5
270,42,20,10
271,42,75,1
