0,0,72,4
1,0,41,12
2,0,106,15
3,0,35,2
4,1,109,1
5,1,92,8
6,1,15,5
7,1,27,19
8,1,84,11
9,1,27,10
10,1,4,3
11,2,111,8
12,2,37,2
13,2,45,15
14,2,93,7
15,2,94,3
16,2,13,7
17,2,123,19
18,2,117,11
19,3,58,4
20,3,92,17
21,3,90,20
22,3,67,19
23,3,132,16
24,4,40,9
25,4,73,20
26,4,90,18
27,4,55,4
28,4,22,18
29,4,92,1
30,5,10,15
31,5,88,3
32,5,85,7
33,5,125,4
34,5,100,9
35,5,118,8
36,5,120,2
37,5,38,16
38,6,25,19
39,6,14,17
40,6,75,15
41,7,74,13
42,7,97,11
43,7,31,10
44,7,6,13
45,7,135,6
46,7,14,13
47,7,94,10
48,7,95,18
49,8,126,19
50,8,88,8
51,8,118,9
52,8,104,1
53,9,89,7
54,9,85,2
55,9,70,15
56,9,126,13
57,10,70,13
58,10,44,13
59,10,79,20
60,10,133,13
61,10,29,14
62,11,12,15
63,11,126,9
64,11,55,10
65,11,121,1
66,11,45,10
67,12,135,2
68,12,91,14
69,12,38,7
70,12,34,13
71,13,138,2
72,13,12,11
73,13,113,18
74,13,75,14
75,13,68,13
76,14,129,9
77,14,95,17
78,14,86,4
79,14,107,16
80,14,69,2
81,15,84,17
82,15,43,14
83,15,72,4
84,15,80,19
85,15,139,7
86,16,37,11
87,16,135,9
88,16,63,19
89,16,127,3
90,16,80,13
91,16,3,6
92,16,45,3
93,16,53,17
94,17,78,10
95,17,131,7
96,17,69,5
97,18,23,10
98,18,68,1
99,18,49,3
100,18,28,7
101,19,54,18
102,19,62,6
103,19,79,19
104,19,110,8
105,20,13,1
106,20,124,13
107,20,51,15
108,20,79,7
109,20,5,4
110,21,91,15
111,21,75,13
112,21,113,12
113,21,116,15
114,22,73,8
115,22,59,16
116,22,88,3
117,23,89,5
118,23,75,1
119,23,15,3
120,23,103,16
121,23,14,8
122,23,60,4
123,23,50,18
124,23,4,20
125,24,16,6
126,24,114,10
127,24,128,2
128,24,35,3
129,24,61,5
130,25,105,4
131,25,128,7
132,25,20,15
133,25,128,11
134,25,58,10
135,25,36,15
136,25,0,18
137,25,27,14
138,26,40,7
139,26,30,2
140,26,20,13
141,27,99,20
142,27,5,11
143,27,112,20
144,27,117,19
145,27,68,19
146,27,111,16
147,27,7,13
148,27,107,17
149,28,79,16
150,28,133,8
151,28,77,5
152,28,81,7
153,28,64,1
154,28,38,20
155,29,99,17
156,29,68,1
157,29,115,5
158,29,27,2
159,30,76,10
160,30,93,4
161,30,19,20
162,30,105,9
163,31,94,14
164,31,83,8
165,31,38,13
166,31,37,13
167,31,132,12
168,31,107,20
169,31,66,9
170,31,57,18
171,32,66,1
172,32,86,20
173,32,125,4
174,32,116,3
175,32,90,17
176,32,110,8
177,32,127,2
178,33,116,8
179,33,1,11
180,33,88,5
181,33,2,17
182,33,44,13
183,34,112,3
184,34,65,9
185,34,69,2
186,34,45,2
187,34,17,2
188,34,47,12
189,34,107,15
190,35,79,19
191,35,36,3
192,35,93,18
193,35,27,20
194,35,125,5
195,35,129,16
196,35,109,4
197,35,95,2
198,36,128,12
199,36,91,3
200,36,42,18
201,37,53,9
202,37,50,8
203,37,134,12
204,38,36,20
205,38,15,9
206,38,113,3
207,38,46,10
208,38,22,14
209,39,89,9
210,40,128,9
211,40,79,19
212,40,86,11
213,40,45,2
214,40,81,2
215,41,48,20
216,41,129,13
217,41,103,8
218,41,134,6
219,41,61,20
220,42,58,14
221,43,39,12
222,43,110,19
223,43,126,8
224,43,68,14
225,43,102,13
226,43,30,12
227,43,109,5
228,44,87,17
229,44,115,10
230,44,70,14
231,44,3,11
232,44,13,2
233,44,75,4
234,45,68,2
235,45,1,8
236,45,126,9
237,45,88,10
238,45,114,11
239,45,28,13
240,45,8,14
241,45,104,18
242,46,3,2
243,46,109,19
244,46,43,11
245,46,131,2
246,46,52,13
247,46,136,13
248,46,29,16
249,47,6,4
250,47,128,15
251,47,69,17
252,47,104,3
253,48,68,3
254,48,8,17
255,48,139,14
256,48,123,2
257,48,10,20
258,49,77,9
259,49,60,14
260,49,31,6
261,49,70,9
262,49,104,15
263,49,71,6
264,49,119,13
265,49,55,16
266,50,139,8
267,50,38,15
268,50,139,16
269,50,47,16
270,51,35,8
271,51,77,14
272,51,6,8
273,52,47,10
274,52,75,5
275,52,115,13
276,52,6,13
277,52,85,7
278,53,71,18
279,53,130,5
280,53,84,18
281,53,128,17
282,54,84,14
283,54,50,20
284,54,110,16
285,55,23,20
286,55,38,17
287,55,125,8
288,55,88,6
289,56,30,6
290,56,10,2
291,56,6,6
292,56,125,10
293,56,19,16
294,56,86,11
295,56,51,9
296,56,123,6
297,57,9,6
298,57,105,14
299,57,122,7
300,57,80,3
301,57,122,6
302,57,125,13
303,58,24,15
304,58,102,3
305,58,47,13
306,58,24,4
307,58,124,4
308,58,131,17
309,59,66,9
310,59,82,15
311,59,35,5
312,59,8,6
313,59,53,6
314,60,11,19
315,60,126,2
316,60,3,7
317,60,0,8
318,60,89,11
319,60,64,16
320,60,54,13
321,61,7,2
322,61,42,17
323,61,85,5
324,61,42,11
325,61,129,7
326,61,100,19
327,61,50,7
328,61,75,6
329,62,33,15
330,63,77,7
331,63,15,7
332,63,13,3
333,63,0,4
334,63,111,6
335,63,125,6
336,63,112,3
337,64,43,2
338,64,44,12
339,65,38,8
340,65,126,20
341,65,136,16
342,65,138,18
343,65,63,17
344,65,71,16
345,65,109,7
346,65,70,2
347,66,130,1
348,66,32,5
349,66,48,2
350,67,116,16
351,67,85,11
352,67,34,12
353,67,114,15
354,67,87,7
355,67,122,19
356,67,112,12
357,67,44,12
358,68,71,10
359,68,130,6
360,68,21,12
361,68,77,9
362,68,119,4
363,68,98,7
364,69,54,17
365,69,126,7
366,70,55,15
