0,0,45,7
1,0,19,2
2,0,68,6
3,0,3,12
4,1,61,17
5,1,73,9
6,1,16,3
7,1,38,16
8,1,7,14
9,2,36,5
10,2,86,18
11,2,55,8
12,2,58,19
13,2,77,18
14,2,28,18
15,2,9,2
16,2,80,7
17,3,71,3
18,3,36,5
19,3,76,7
20,4,50,6
21,4,87,10
22,4,79,2
23,5,50,11
24,5,9,6
25,5,13,4
26,5,12,8
27,6,63,16
28,6,33,7
29,6,18,11
30,6,42,1
31,6,88,20
32,6,61,14
33,6,29,17
34,6,39,17
35,7,71,12
36,7,3,11
37,7,65,9
38,7,9,19
39,7,2,7
40,7,30,3
41,7,47,6
42,8,24,2
43,8,18,5
44,8,39,13
45,8,32,4
46,8,6,2
47,8,53,2
48,8,13,5
49,8,10,12
50,9,46,14
51,9,84,19
52,9,43,3
53,9,55,14
54,9,40,14
55,9,32,12
56,10,86,7
57,10,8,6
58,10,35,14
59,10,47,11
60,10,54,13
61,10,30,4
62,10,34,14
63,11,14,9
64,11,12,16
65,11,72,13
66,12,13,6
67,12,21,14
68,12,64,12
69,12,86,12
70,13,34,5
71,13,51,19
72,13,40,16
73,13,40,17
74,13,49,9
75,13,87,9
76,13,35,16
77,14,78,1
78,14,4,5
79,15,75,17
80,15,52,20
81,15,87,11
82,15,10,16
83,15,19,20
84,15,56,13
85,15,87,4
86,16,58,7
87,16,50,4
88,16,60,5
89,16,41,2
90,16,39,14
91,16,15,8
92,16,13,17
93,16,5,6
94,17,89,13
95,17,37,13
96,17,32,13
97,17,2,16
98,18,27,4
99,18,6,2
100,19,57,20
101,19,40,4
102,19,59,2
103,19,77,4
104,19,49,13
105,20,30,4
106,20,46,7
107,20,31,15
108,20,54,6
109,20,72,18
110,20,64,16
111,20,17,16
112,20,25,15
113,21,38,8
114,21,60,20
115,21,65,9
116,22,75,9
117,23,50,1
118,23,12,9
119,23,62,2
120,23,72,17
121,23,6,2
122,23,65,3
123,24,74,18
124,24,80,7
125,24,22,14
126,24,76,13
127,25,70,13
128,25,36,15
129,25,59,20
130,25,43,13
131,26,78,1
132,26,84,7
133,26,46,16
134,27,53,12
135,27,21,17
136,27,85,9
137,27,8,9
138,28,60,19
139,28,85,1
140,28,56,1
141,28,49,2
142,29,71,18
143,29,56,14
144,29,31,18
145,29,2,3
146,30,9,1
147,30,46,1
148,30,23,5
149,30,18,11
150,30,41,18
151,30,75,11
152,30,67,14
153,30,55,16
154,31,5,4
155,31,25,1
156,31,70,7
157,31,36,11
158,31,7,10
159,31,3,17
160,31,35,13
161,32,56,3
162,32,77,15
163,32,33,1
164,32,16,5
165,32,24,17
166,32,47,14
167,33,24,3
168,33,34,1
169,33,76,18
170,33,71,14
171,34,70,6
172,34,5,11
173,34,35,13
174,34,49,8
175,34,85,5
176,35,27,19
177,35,89,7
178,35,73,14
179,35,11,6
180,35,3,18
181,35,8,13
182,36,65,20
183,36,31,19
184,36,35,13
185,36,70,17
186,36,67,6
187,37,24,1
188,38,59,17
189,38,80,14
190,38,45,16
191,39,35,5
192,39,19,13
193,39,23,10
194,39,34,19
195,39,26,4
196,39,25,15
197,39,71,5
198,39,59,9
199,40,1,9
200,41,75,20
201,41,49,20
202,41,50,16
203,41,44,11
204,41,13,10
205,42,77,12
206,42,28,20
207,42,47,18
208,42,48,11
209,43,76,18
210,43,48,10
211,43,29,8
212,43,14,12
213,43,51,4
214,44,62,10
215,44,48,13
216,44,23,9
217,44,9,14
218,44,38,1
219,45,80,2
220,45,15,13
221,46,11,10
222,46,32,8
223,46,29,20
224,46,85,19
225,46,63,5
226,46,56,20
227,46,0,17
228,46,60,7
229,47,81,4
230,47,88,7
231,47,10,17
232,47,18,18
233,47,75,16
234,48,54,5
235,48,50,18
236,48,44,20
237,48,22,2
238,49,22,8
239,49,43,4
240,49,16,12
241,49,72,2
242,49,84,6
243,49,53,13
244,49,29,7
245,49,23,19
246,50,88,4
247,50,11,14
248,50,14,7
249,50,60,5
250,50,65,17
251,51,77,9
252,51,70,12
253,51,70,7
254,51,20,17
255,51,76,19
256,52,50,8
257,52,40,4
258,52,38,16
259,53,50,3
260,53,39,10
261,53,8,9
262,53,35,7
263,53,51,16
264,53,18,9
265,53,22,20
266,53,48,17
267,54,71,17
268,54,41,19
269,54,37,4
270,54,57,15
271,55,7,1
272,55,1,10
273,55,84,13
274,56,39,2
275,56,53,14
276,56,50,20
277,56,62,19
278,56,19,11
279,57,60,10
280,57,21,19
281,57,47,11
282,57,60,9
283,58,2,20
284,58,8,12
285,58,28,6
286,58,33,7
287,58,24,9
288,59,31,3
289,59,46,19
290,59,75,1
291,60,69,13
292,60,30,13
293,60,59,4
294,60,73,17
295,61,9,13
296,62,44,14
297,62,32,9
298,63,51,11
299,63,0,19
300,63,52,6
301,63,9,13
302,63,83,2
303,64,39,18
304,64,75,16
305,64,57,9
306,64,41,18
307,64,59,8
308,64,37,5
309,64,86,11
310,65,17,6
311,65,56,16
312,65,41,20
313,65,25,20
314,66,60,2
315,66,38,5
316,66,22,2
