0,0,107,9
1,0,161,5
2,0,135,5
3,0,176,12
4,1,142,5
5,1,196,20
6,1,34,13
7,1,198,11
8,2,67,7
9,2,73,19
10,2,74,8
11,2,32,13
12,2,58,8
13,3,174,9
14,3,136,15
15,3,112,13
16,3,72,14
17,3,46,17
18,3,25,14
19,3,112,12
20,3,89,11
21,4,77,7
22,4,176,8
23,4,80,16
24,4,168,19
25,4,64,8
26,4,125,2
27,4,59,1
28,5,0,2
29,5,41,12
30,5,170,3
31,5,33,5
32,6,79,8
33,6,51,4
34,6,67,17
35,7,131,1
36,7,11,19
37,7,73,5
38,8,113,16
39,8,188,10
40,8,97,19
41,8,79,17
42,8,189,4
43,8,180,6
44,9,42,14
45,9,112,9
46,9,182,10
47,9,92,18
48,9,0,11
49,9,158,15
50,9,196,20
51,10,94,17
52,10,60,17
53,10,56,5
54,10,93,5
55,11,194,11
56,11,114,13
57,11,173,7
58,11,106,12
59,12,54,15
60,12,113,12
61,12,108,15
62,12,181,20
63,12,19,7
64,13,36,15
65,13,132,15
66,13,46,18
67,13,12,6
68,14,4,18
69,14,156,5
70,14,13,5
71,14,21,17
72,15,47,16
73,15,110,15
74,15,190,6
75,15,46,7
76,15,132,17
77,15,6,4
78,15,124,19
79,15,184,6
80,16,183,5
81,16,115,8
82,16,33,9
83,16,42,8
84,17,109,5
85,17,49,8
86,17,164,2
87,17,90,6
88,17,143,9
89,18,28,6
90,18,112,6
91,18,139,17
92,19,143,5
93,19,170,4
94,19,53,19
95,20,50,2
96,20,199,14
97,20,101,11
98,21,162,8
99,21,177,16
100,21,166,16
101,21,63,20
102,22,53,19
103,22,143,6
104,22,186,5
105,22,74,18
106,23,63,13
107,23,86,18
108,23,175,1
109,23,18,4
110,24,172,15
111,24,78,6
112,24,134,2
113,24,117,3
114,25,81,16
115,25,73,2
116,25,155,4
117,26,136,3
118,26,43,6
119,26,11,10
120,27,162,1
121,27,97,15
122,27,17,8
123,27,44,18
124,27,137,10
125,27,136,7
126,27,198,17
127,27,76,16
128,28,38,9
129,28,101,2
130,28,199,7
131,28,163,19
132,29,172,3
133,29,153,9
134,29,42,10
135,29,104,10
136,30,174,20
137,30,148,19
138,30,86,3
139,31,146,11
140,31,111,19
141,31,99,11
142,31,55,2
143,31,120,10
144,31,60,12
145,31,144,12
146,31,174,15
147,32,198,10
148,32,83,12
149,32,119,3
150,32,43,2
151,32,162,4
152,33,130,19
153,33,193,12
154,33,46,7
155,33,164,7
156,33,9,9
157,34,183,7
158,34,50,9
159,34,8,12
160,34,61,3
161,34,35,6
162,35,175,15
163,35,63,17
164,35,64,19
165,35,43,1
166,35,183,3
167,35,114,17
168,36,10,19
169,36,46,17
170,36,153,11
171,37,47,17
172,37,165,18
173,37,44,9
174,37,6,15
175,37,174,18
176,37,32,16
177,37,122,11
178,37,130,5
179,38,75,16
180,38,37,3
181,38,31,16
182,38,169,2
183,39,132,6
184,39,154,16
185,39,47,16
186,39,2,5
187,39,116,15
188,40,187,17
189,40,23,1
