0,0,45,15
1,0,45,19
2,0,12,20
3,0,35,10
4,0,67,8
5,1,3,3
6,1,77,1
7,1,24,14
8,2,76,1
9,2,37,20
10,2,87,20
11,3,74,19
12,3,80,14
13,4,69,10
14,4,1,8
15,4,35,11
16,4,88,4
17,4,55,8
18,4,60,5
19,4,35,20
20,4,38,3
21,5,72,5
22,5,26,4
23,5,82,7
24,5,64,11
25,5,85,8
26,5,59,6
27,5,47,2
28,5,26,6
29,6,50,12
30,6,47,12
31,6,77,1
32,6,83,17
33,7,8,10
34,7,81,4
35,7,41,1
36,7,57,1
37,7,66,15
38,8,47,7
39,8,7,12
40,8,82,16
41,8,13,15
42,8,41,3
43,9,29,14
44,9,79,2
45,9,16,20
46,9,20,4
47,9,18,13
48,10,31,2
49,10,73,13
50,10,0,12
51,11,30,19
52,11,46,9
53,11,72,10
54,11,36,11
55,12,42,20
56,12,48,3
57,12,7,13
58,12,82,13
59,12,11,11
60,12,77,5
61,12,80,15
62,12,14,19
63,13,49,3
64,13,10,8
65,13,4,1
66,13,9,6
67,13,53,11
68,13,19,1
69,13,19,11
70,13,5,20
71,14,9,6
72,14,45,4
73,15,44,2
74,15,46,11
75,15,27,13
76,15,37,14
77,15,65,3
78,15,89,12
79,16,37,11
80,16,21,14
81,16,89,19
82,17,12,13
83,17,12,12
84,17,7,4
85,17,83,2
86,18,10,8
87,18,69,19
88,18,61,4
89,18,2,8
90,18,57,4
91,18,26,5
92,18,39,18
93,18,47,18
94,19,42,13
95,19,54,10
96,19,2,7
97,19,11,8
98,19,88,12
99,19,67,15
100,19,42,8
101,19,24,11
102,20,53,13
103,20,9,11
104,20,34,14
105,20,62,18
106,20,0,2
107,20,60,4
108,20,42,10
109,20,17,18
110,21,29,5
111,21,35,1
112,22,27,1
113,22,34,15
114,22,31,1
115,22,1,13
116,23,81,13
117,23,8,11
118,23,77,13
119,23,16,19
120,24,9,16
121,24,60,18
122,24,46,11
123,24,32,5
124,24,18,14
125,24,66,12
126,24,5,13
127,24,86,4
128,25,15,3
129,25,57,10
130,25,6,15
131,25,20,2
132,25,32,14
133,25,4,19
134,25,41,5
135,26,11,11
136,26,23,13
137,26,56,7
138,26,58,10
139,26,11,18
140,27,87,14
141,27,23,11
142,28,76,2
143,28,81,4
144,28,79,15
145,28,3,20
146,28,77,12
147,29,21,7
148,29,51,10
149,29,7,7
150,30,51,9
151,30,69,4
152,30,69,19
153,30,3,6
154,30,88,14
155,30,59,7
156,30,1,8
157,31,26,16
158,31,18,16
159,31,15,17
160,31,69,12
161,32,83,11
162,33,8,11
163,33,68,12
164,33,31,15
165,33,66,11
166,34,69,16
167,34,2,11
168,34,56,6
