0,0,61,19
1,0,115,20
2,0,144,11
3,0,46,17
4,0,183,13
5,1,215,1
6,1,92,11
7,1,139,14
8,1,109,17
9,1,155,17
10,1,38,15
11,1,6,3
12,1,24,17
13,2,112,14
14,2,136,20
15,2,174,8
16,2,170,16
17,3,159,5
18,3,106,13
19,3,212,2
20,3,33,19
21,4,117,9
22,4,9,8
23,4,192,4
24,4,3,7
25,4,39,17
26,4,184,8
27,5,142,16
28,5,4,9
29,5,27,10
30,5,178,1
31,5,182,1
32,5,136,12
33,5,30,8
34,6,89,18
35,6,46,4
36,6,43,11
37,6,79,12
38,6,81,4
39,6,188,12
40,6,82,19
41,6,174,17
42,7,151,7
43,7,157,11
44,7,87,3
45,7,202,9
46,8,131,10
47,8,190,20
48,8,17,17
49,8,203,11
50,9,42,16
51,9,58,3
52,9,6,18
53,9,50,7
54,9,50,2
55,10,201,8
56,10,127,13
57,10,133,12
58,10,56,13
59,10,105,12
60,10,46,6
61,11,96,2
62,11,2,12
63,11,147,5
64,11,51,4
65,12,214,13
66,12,152,3
67,12,144,20
68,12,116,13
69,12,134,6
70,13,69,11
71,13,122,2
72,13,92,10
73,13,161,5
74,13,156,2
75,14,195,4
76,14,45,3
77,14,103,15
78,14,143,11
79,14,47,1
80,14,36,19
81,15,174,3
82,15,194,19
83,15,76,19
84,15,25,4
85,16,31,17
86,16,59,7
87,16,121,16
88,16,207,18
89,17,154,19
90,18,130,18
91,18,212,15
92,18,97,14
93,18,29,12
94,19,21,3
95,19,159,10
96,19,130,12
97,19,44,1
98,19,140,4
99,20,53,9
100,20,2,20
101,20,22,6
102,20,147,3
103,20,197,10
104,20,134,6
105,20,213,7
106,20,189,6
107,21,72,11
108,21,40,13
109,21,76,5
110,21,200,6
111,21,190,9
112,22,70,18
113,22,127,13
114,22,136,16
115,22,199,17
116,23,203,16
117,23,131,16
118,23,152,11
119,24,87,10
120,24,150,18
121,24,96,13
122,25,116,19
123,25,39,10
124,25,64,17
125,25,116,7
126,25,107,19
127,25,86,14
128,25,213,9
129,25,202,6
130,26,156,7
131,26,158,17
132,26,101,19
133,27,95,5
134,27,201,16
135,27,37,1
136,27,128,15
137,28,90,14
138,28,41,16
139,28,40,7
140,29,87,15
141,29,173,3
142,29,91,8
143,30,3,9
144,30,106,4
145,30,27,10
146,31,12,9
147,31,73,17
148,31,69,3
149,32,170,4
150,32,201,3
151,32,45,16
152,32,113,1
153,33,100,14
154,33,199,4
155,33,177,8
156,34,10,16
157,34,176,4
158,34,199,12
159,34,185,16
160,34,104,12
161,35,139,19
162,35,186,7
163,35,125,11
164,35,197,14
165,35,88,19
166,35,214,8
167,35,90,20
168,36,175,12
169,36,15,18
170,36,160,9
171,36,6,20
172,37,94,15
173,37,90,4
174,37,181,8
175,37,107,17
176,38,113,3
177,38,179,20
178,38,186,20
179,38,9,20
180,39,56,20
181,39,163,8
182,39,111,19
183,39,105,19
184,39,5,6
185,39,204,18
186,40,118,9
187,40,114,18
188,40,26,2
189,40,109,7
190,40,52,5
191,40,125,15
192,40,146,12
193,40,42,16
194,41,187,7
195,41,206,8
196,41,47,17
197,41,192,7
198,41,8,16
199,41,193,17
200,41,153,3
201,41,218,15
202,42,159,7
203,43,201,15
204,43,119,12
205,43,154,10
206,44,126,11
207,44,87,1
208,44,207,20
209,44,190,13
210,44,122,19
211,44,218,13
212,44,67,19
213,45,142,13
214,45,179,14
215,45,44,15
216,46,70,14
217,46,25,17
218,46,152,6
219,46,170,11
220,46,23,19
221,46,198,15
222,47,103,14
223,47,66,12
224,47,181,4
225,47,146,1
226,48,79,17
227,48,83,10
228,48,134,13
229,48,55,18
230,48,148,7
231,49,77,13
232,49,10,14
233,49,4,10
234,49,139,4
235,49,146,19
236,49,160,7
237,50,215,18
238,50,197,4
239,50,151,9
240,51,60,19
241,51,142,8
242,51,6,13
243,51,186,17
244,51,107,12
245,51,35,19
246,51,194,4
247,51,120,12
248,52,182,5
249,52,53,7
250,52,134,15
251,52,131,19
252,52,120,8
253,52,93,13
254,53,147,8
255,53,167,16
256,53,38,19
257,53,107,7
258,53,110,3
259,54,155,13
260,54,186,1
261,54,207,7
262,54,111,7
263,55,218,15
264,55,193,17
265,56,8,13
266,56,151,6
267,56,142,5
268,56,62,14
269,57,113,7
270,57,194,20
271,57,152,8
272,57,153,12
273,57,83,17
274,58,214,5
275,58,61,19
276,58,157,16
277,58,26,13
278,59,142,18
279,59,71,10
280,59,173,7
281,59,48,5
282,60,122,20
283,60,109,7
284,60,53,19
285,60,1,1
286,61,155,3
287,61,39,13
288,61,110,6
289,61,167,8
290,61,200,19
291,61,141,3
292,61,166,9
293,61,75,8
294,62,11,8
295,62,218,13
296,62,157,2
297,62,48,10
298,62,24,15
299,63,182,12
300,63,198,11
301,63,4,19
302,64,39,6
303,64,6,4
304,64,103,14
305,64,62,8
306,64,147,17
307,64,3,16
308,64,36,6
309,65,62,12
310,66,51,4
311,66,118,16
312,67,164,11
313,67,112,10
314,67,187,9
315,67,147,6
316,67,109,15
317,67,4,18
318,67,126,2
319,67,105,16
320,68,74,9
321,68,163,6
322,68,179,12
323,68,195,3
324,69,61,10
325,69,212,14
326,69,12,3
327,69,55,2
328,69,61,15
329,69,176,8
330,69,72,2
331,70,195,17
332,70,123,2
333,70,98,10
334,70,183,11
335,70,56,3
336,71,147,6
337,71,105,5
338,71,218,20
339,72,121,3
340,72,160,6
341,72,110,8
342,72,84,5
343,72,96,12
344,73,195,3
345,73,113,18
346,73,207,6
347,73,120,1
348,73,89,5
349,74,150,13
350,74,202,2
351,74,200,1
352,74,196,3
353,74,181,16
354,74,209,14
355,75,104,2
356,75,49,7
357,75,4,4
358,75,138,15
359,75,41,6
360,76,165,17
361,76,164,3
362,76,184,6
363,76,56,11
364,76,21,5
365,76,116,9
366,77,206,10
367,77,129,3
368,77,118,16
369,77,72,20
370,77,142,18
371,77,108,12
372,77,189,16
373,77,130,8
374,78,29,14
375,78,110,9
376,78,13,9
377,78,100,5
378,78,184,11
379,78,40,11
380,78,66,19
381,79,70,6
382,79,55,10
383,79,23,12
384,79,98,14
385,79,146,10
386,80,160,12
387,80,38,2
388,80,100,12
389,80,163,16
390,80,76,1
391,80,13,20
392,80,173,4
393,80,127,3
394,81,202,5
395,81,137,6
396,81,98,18
397,82,215,4
398,82,124,20
399,82,64,14
400,84,210,4
401,84,156,10
402,84,129,18
403,84,83,8
404,84,69,1
405,84,124,17
406,85,184,2
407,85,35,2
408,85,154,5
409,86,2,19
410,86,167,12
411,86,117,17
412,86,65,8
413,86,171,20
414,86,146,7
415,86,108,1
416,87,113,8
417,88,153,12
418,88,8,8
419,88,27,15
420,88,68,17
421,88,17,7
422,89,122,13
423,89,200,13
424,89,124,8
425,89,85,16
426,89,40,10
