0,0,30,4
1,0,7,4
2,1,43,11
3,1,0,3
4,1,28,9
5,2,28,5
6,2,39,7
7,2,37,19
8,2,22,13
9,2,5,7
10,2,33,4
11,2,5,7
12,2,23,1
13,3,44,15
14,3,34,6
15,3,20,8
16,3,44,2
17,3,41,12
18,3,31,20
19,3,44,5
20,3,19,10
21,4,19,8
22,4,37,2
23,4,33,20
24,5,40,11
25,5,47,4
26,5,43,15
27,6,32,13
28,6,11,20
29,6,48,19
30,6,46,19
31,7,13,3
32,7,23,18
33,7,19,13
34,7,48,17
35,7,26,7
36,8,46,16
37,8,30,8
38,8,33,6
39,8,21,10
40,8,34,12
41,8,35,19
42,9,34,6
43,9,23,3
44,9,38,11
45,9,32,10
46,9,16,4
47,9,18,9
48,9,15,15
49,10,40,16
50,10,7,6
51,10,46,18
52,10,16,3
53,11,36,16
54,12,9,15
55,12,24,16
56,12,44,3
57,12,49,7
58,12,26,16
59,12,46,11
60,12,37,19
61,12,21,7
62,13,31,8
63,13,3,14
64,13,46,11
65,13,49,9
66,13,25,8
67,13,24,19
68,13,42,5
69,13,10,13
70,14,28,1
71,14,23,20
72,14,0,7
73,14,43,2
74,15,6,19
75,15,35,7
76,15,33,19
77,15,25,1
78,15,25,2
79,15,37,14
80,15,29,1
81,16,27,16
82,16,7,15
83,16,4,14
84,17,29,16
85,17,43,16
86,17,8,4
87,17,31,15
88,17,0,17
89,17,13,8
90,17,31,17
91,18,10,3
92,18,39,1
93,18,20,13
94,18,8,12
95,18,29,3
96,19,29,11
97,19,21,19
98,19,20,4
99,19,10,2
100,19,46,18
101,19,6,13
102,19,4,14
103,20,17,15
104,20,43,9
105,20,2,9
106,20,1,13
107,20,27,8
108,20,27,1
109,21,29,20
110,21,43,17
111,21,8,1
112,21,16,19
113,21,47,12
114,21,19,2
115,21,32,18
116,21,41,3
117,22,21,1
118,22,43,3
119,22,40,3
120,22,8,8
121,23,1,14
122,23,18,5
123,24,40,2
124,24,46,3
125,24,44,9
126,24,30,2
127,24,14,12
128,24,45,20
129,25,48,10
130,25,5,9
131,25,39,17
132,25,37,5
133,25,33,4
134,26,35,11
135,26,42,14
136,26,34,18
137,26,17,3
138,26,16,5
139,26,24,5
140,26,6,12
141,26,43,6
142,27,28,11
143,27,30,16
144,27,26,13
145,27,26,5
146,27,19,17
147,28,20,20
148,28,16,6
149,28,46,11
150,28,9,10
151,28,24,5
152,29,16,1
153,29,46,1
154,29,39,17
155,29,46,11
156,29,7,14
157,29,4,15
158,29,32,10
159,29,44,15
160,30,23,8
161,30,31,13
162,30,8,2
163,30,26,16
164,30,37,20
165,31,4,14
166,31,30,19
167,31,48,1
168,31,18,7
169,31,20,17
170,31,33,2
171,32,16,3
172,32,14,2
173,32,10,12
174,32,18,18
175,32,30,9
176,32,38,16
177,33,32,10
178,33,3,14
179,33,23,12
180,33,6,7
181,33,45,2
182,34,11,15
183,34,20,10
184,34,0,7
185,34,49,2
186,35,34,9
187,35,2,19
188,35,38,20
189,35,42,6
190,36,49,5
191,36,38,10
192,36,25,3
193,37,28,1
194,37,18,3
195,37,6,2
196,37,12,20
197,38,18,7
198,38,8,6
199,38,34,12
200,38,32,19
201,38,27,6
202,39,2,1
203,39,48,2
204,39,19,6
205,39,35,6
206,40,31,9
207,40,16,2
208,40,18,7
209,40,46,7
210,41,32,5
211,41,15,9
212,41,36,19
213,41,24,13
214,41,12,5
215,42,23,16
216,42,24,3
217,42,41,8
218,42,31,13
219,42,34,17
220,43,2,6
221,43,39,4
222,43,32,5
223,43,1,15
224,43,6,8
225,43,48,12
226,43,49,18
227,44,1,19
228,44,46,9
229,45,1,14
230,45,4,16
231,45,1,11
232,45,15,15
233,45,47,14
234,46,38,2
235,46,2,9
236,46,4,15
237,46,16,20
238,46,37,8
239,46,0,5
240,46,13,11
241,46,39,13
242,47,24,7
243,47,0,20
244,47,30,2
245,47,31,9
246,47,20,17
247,47,5,1
248,47,33,19
249,47,7,3
250,48,23,4
251,48,33,2
252,48,44,16
253,48,23,15
254,48,33,8
255,48,18,8
256,49,46,7
257,49,12,5
258,49,26,9
