0,0,117,5
1,0,116,8
2,0,103,18
3,0,80,14
4,0,123,1
5,0,18,5
6,0,143,8
7,1,149,17
8,1,123,11
9,1,111,12
10,1,31,15
11,1,79,10
12,2,128,19
13,2,75,15
14,3,62,10
15,3,14,3
16,3,90,1
17,3,18,7
18,4,146,13
19,4,52,20
20,4,81,18
21,4,37,6
22,4,148,8
23,4,46,14
24,5,18,3
25,5,140,4
26,5,148,8
27,6,109,12
28,6,47,12
29,6,109,2
30,7,58,14
31,7,97,6
32,7,131,3
33,8,41,12
34,8,48,15
35,8,54,20
36,8,56,20
37,8,119,6
38,8,146,14
39,8,128,5
40,8,109,18
41,9,36,18
42,9,96,2
43,9,72,2
44,9,14,15
45,9,60,4
46,9,64,11
47,10,118,13
48,10,128,8
49,10,28,10
50,11,41,8
51,11,17,15
52,11,107,8
53,11,144,19
54,12,115,12
55,12,76,2
56,12,23,14
57,12,107,16
58,12,15,6
59,12,141,4
60,12,107,20
61,12,73,3
62,13,62,3
63,13,83,14
64,13,129,19
65,13,36,8
66,13,36,2
67,13,145,1
68,13,104,1
69,13,15,1
70,14,127,14
71,14,118,3
72,14,67,10
73,14,143,9
74,14,138,16
75,14,62,14
76,14,47,18
77,14,34,9
78,15,31,17
79,15,40,10
80,15,144,18
81,15,9,3
82,16,90,8
83,16,45,8
84,16,31,13
85,16,133,17
86,16,102,14
87,16,92,3
88,16,63,10
89,16,117,6
90,17,99,1
91,17,20,2
92,17,73,4
93,17,125,4
94,17,33,19
95,17,102,17
96,17,131,12
97,18,85,11
98,18,118,8
99,18,36,10
100,18,149,8
101,18,47,6
102,18,103,18
103,18,95,4
104,18,113,9
105,19,18,16
106,19,10,14
107,20,0,3
108,21,84,20
109,21,1,12
110,21,5,3
111,21,68,2
112,21,2,11
113,21,24,10
114,21,40,17
115,22,127,11
116,22,32,3
117,22,46,6
118,22,108,16
119,22,12,9
120,22,98,9
121,22,140,20
122,22,62,19
123,23,5,4
124,23,91,17
125,23,114,3
126,23,126,20
127,24,96,12
128,24,131,18
129,24,145,14
130,24,41,16
131,24,137,12
132,24,103,9
133,24,72,9
134,24,46,16
135,25,9,11
136,25,122,2
137,25,76,16
138,26,108,15
139,26,5,6
