0,0,43,4
1,0,8,8
2,0,48,8
3,1,3,18
4,1,2,15
5,1,33,4
6,1,3,4
7,1,51,11
8,1,55,12
9,1,5,10
10,2,16,3
11,2,39,1
12,2,46,19
13,2,6,15
14,3,8,8
15,3,43,13
16,3,2,3
17,3,57,13
18,3,15,9
19,4,30,14
20,4,44,15
21,5,7,1
22,5,36,6
23,5,51,1
24,5,7,8
25,5,32,11
26,5,56,10
27,6,47,13
28,6,30,7
29,6,10,19
30,6,34,15
31,6,26,13
32,6,25,9
33,6,50,4
34,7,28,20
35,7,14,3
36,7,49,7
37,7,9,10
38,8,5,10
39,8,20,5
40,8,5,3
41,8,43,12
42,8,42,1
43,8,37,3
44,8,0,10
45,8,50,13
46,9,19,20
47,9,28,8
48,9,39,2
49,11,42,6
50,11,24,12
51,11,30,12
52,11,50,20
53,11,40,9
54,12,53,14
55,12,19,15
56,12,19,11
57,12,17,4
58,13,46,20
59,13,58,9
60,13,5,7
61,13,10,20
62,13,21,19
63,13,18,15
64,13,3,15
65,14,9,2
66,14,5,2
67,14,12,15
68,14,28,10
69,14,34,13
70,14,51,15
71,14,44,8
72,15,5,14
73,15,7,18
74,16,40,3
75,16,30,19
76,16,43,1
77,16,34,8
78,16,11,16
79,17,46,6
80,17,41,1
81,17,56,10
82,17,14,15
83,17,23,15
84,17,27,2
85,17,28,4
86,17,15,13
87,18,16,16
88,18,0,18
89,18,50,3
90,18,28,3
91,18,50,7
92,19,38,12
93,19,34,6
94,19,26,5
95,20,1,9
96,20,40,12
97,20,14,18
98,20,17,19
99,20,27,10
100,20,4,11
101,20,5,17
102,20,0,4
103,21,46,12
104,21,13,3
105,21,52,11
106,21,1,4
107,21,7,19
108,21,57,6
109,21,4,5
110,21,1,10
111,22,2,1
112,22,57,8
113,22,55,11
114,23,58,11
115,23,38,6
116,23,3,16
117,23,11,1
118,24,44,9
119,24,50,20
120,24,46,14
121,25,49,19
122,25,13,8
123,25,32,2
124,25,16,7
125,25,0,11
126,25,40,14
127,25,29,19
128,25,2,14
129,26,27,8
130,26,43,4
131,26,7,18
132,26,45,11
133,26,12,13
134,26,42,4
135,26,29,13
136,27,16,19
137,27,10,18
138,27,51,6
139,28,33,7
140,28,40,3
141,28,4,19
142,28,34,3
143,29,50,6
144,29,10,10
145,29,47,4
146,30,15,9
147,30,48,17
148,30,34,14
149,30,40,17
150,32,57,6
151,33,45,15
152,33,39,15
153,33,24,12
154,33,25,3
155,33,58,19
156,33,11,15
157,33,26,20
158,33,58,18
159,34,32,13
160,35,2,2
161,35,15,8
162,35,20,19
163,36,56,9
164,36,47,17
165,36,12,2
166,36,48,4
167,36,31,10
168,36,24,2
169,36,47,9
170,36,3,12
171,37,58,9
172,37,20,11
173,37,35,7
174,38,59,2
175,38,14,13
176,38,36,4
177,38,29,9
178,38,13,19
179,38,44,13
180,39,42,12
181,39,7,4
182,39,5,5
183,39,30,13
184,39,4,9
185,40,57,18
186,40,49,12
187,40,19,1
188,40,24,12
189,40,5,20
190,41,12,12
191,41,21,10
192,41,48,3
193,41,4,15
194,41,4,13
195,41,26,11
196,41,22,9
197,42,20,15
198,42,22,15
199,42,54,13
200,43,14,4
201,43,22,8
202,43,1,14
203,43,14,7
204,43,7,2
205,44,31,5
206,44,31,9
207,44,26,10
208,44,26,2
209,44,53,2
210,45,48,19
211,45,48,13
212,45,3,11
213,45,49,9
214,45,57,14
215,46,6,17
216,46,6,16
217,46,14,17
218,46,53,20
219,46,11,20
220,46,29,2
221,47,22,20
222,47,28,20
223,47,25,12
224,47,8,19
225,47,42,8
226,47,43,7
227,48,2,3
228,48,18,19
229,48,8,13
230,48,15,18
231,48,27,13
232,48,22,8
233,49,23,5
234,49,19,7
235,49,2,9
236,49,1,13
237,49,6,20
238,50,49,4
239,50,48,5
240,50,7,20
241,50,39,3
242,51,16,3
243,51,13,14
244,51,43,14
245,51,31,1
246,51,58,8
247,51,3,17
248,51,48,11
249,51,29,2
250,52,50,9
251,52,26,17
252,52,27,2
253,52,2,4
254,52,50,20
255,53,15,1
256,53,56,20
257,53,26,15
258,53,5,19
259,53,30,13
260,54,21,16
261,55,24,20
262,55,26,13
263,55,16,9
264,56,11,20
265,56,15,18
266,56,20,5
267,56,38,10
268,56,1,14
269,57,44,6
270,57,8,12
271,57,6,10
272,57,53,18
273,58,17,1
274,58,53,16
275,58,47,11
276,58,36,1
277,58,3,16
278,58,0,12
279,58,51,11
280,59,28,15
281,59,10,11
282,59,46,4
283,59,1,15
284,59,33,19
