0,0,242,3
1,0,251,20
2,0,175,12
3,0,93,3
4,0,213,19
5,0,252,19
6,0,247,12
7,0,269,10
8,1,84,4
9,1,424,16
10,1,304,4
11,1,331,20
12,2,323,14
13,2,295,13
14,2,358,2
15,2,307,13
16,2,57,8
17,2,71,8
18,3,315,2
19,3,150,6
20,3,243,1
21,3,113,3
22,3,286,4
23,3,133,2
24,3,405,5
25,3,431,16
26,4,343,17
27,4,104,17
28,4,337,5
29,4,117,20
30,4,188,10
31,5,247,1
32,5,123,4
33,5,106,16
34,5,83,18
35,6,366,13
36,6,123,14
37,6,416,10
38,6,336,10
39,6,274,1
40,7,234,7
41,7,158,6
42,7,54,4
43,7,5,19
44,7,148,10
45,8,408,17
46,8,230,6
47,8,187,15
48,8,195,4
49,8,183,15
50,9,345,5
51,9,13,18
52,9,259,9
53,9,390,13
54,10,73,14
55,10,376,10
56,10,284,2
57,10,43,2
58,10,233,20
59,10,293,11
60,10,46,8
61,11,93,7
62,11,36,20
63,11,273,13
64,11,135,8
65,11,73,14
66,11,66,19
67,11,282,13
68,11,291,8
69,12,438,20
70,12,188,10
71,12,347,18
72,12,120,3
73,12,237,8
74,13,194,16
75,13,333,1
76,13,209,5
77,13,297,16
78,14,56,13
79,14,102,6
80,14,222,14
81,14,275,14
82,14,200,6
83,15,194,18
84,15,170,2
85,15,51,12
86,15,325,17
87,16,329,13
88,16,191,1
89,16,336,17
90,16,276,6
91,16,370,13
92,17,118,12
93,17,245,16
94,17,52,5
95,17,351,2
96,17,47,8
97,17,355,19
98,17,302,8
99,18,5,10
100,18,183,4
101,18,233,17
102,18,259,9
103,18,89,13
104,18,46,15
105,18,49,17
106,19,359,1
107,19,423,13
108,19,255,20
109,19,140,11
110,19,202,19
111,19,193,7
112,19,186,14
113,20,386,10
114,20,336,12
115,20,103,18
116,20,60,18
117,20,324,8
118,21,401,8
119,21,289,1
120,21,107,15
121,21,342,9
122,21,219,20
123,21,428,13
124,21,221,14
125,22,270,6
126,22,60,10
127,23,246,13
128,23,146,20
129,23,83,3
130,23,106,5
131,24,100,17
132,24,89,18
133,24,295,9
134,24,87,18
135,24,218,3
136,25,418,20
137,25,303,18
138,25,401,8
139,25,390,8
140,25,187,10
141,25,370,18
142,26,304,9
143,26,220,8
144,26,65,11
145,26,386,3
146,27,273,13
147,27,97,17
148,27,434,11
149,27,119,13
150,27,351,8
151,27,159,17
152,27,209,8
153,27,186,3
154,28,302,12
155,28,9,5
156,28,315,17
157,28,184,7
158,28,336,17
159,28,18,13
160,28,17,12
161,29,351,13
162,29,317,6
163,30,215,6
164,30,304,2
165,30,431,20
166,30,205,17
167,30,69,18
168,30,183,18
169,31,42,6
170,31,95,3
171,31,240,2
172,31,412,18
173,31,348,14
174,31,154,10
175,31,407,4
176,32,226,6
177,32,3,15
178,32,390,15
179,32,202,4
180,32,115,19
181,32,353,11
182,32,331,16
183,33,277,18
184,33,139,19
185,33,307,3
186,33,344,7
187,33,338,5
188,33,357,1
189,33,232,10
190,34,319,1
191,34,225,14
192,34,151,15
193,34,295,6
194,34,278,3
195,34,407,17
196,35,34,13
197,35,418,2
198,35,180,19
199,35,430,13
200,35,212,16
201,35,209,10
